Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741296841,2025-03-06T21:34:01Z,SWG5417,"43.701508,-79.652092",2225,150,322
1741296847,2025-03-06T21:34:07Z,SWG5417,"43.705215,-79.65612",2300,157,321
1741296855,2025-03-06T21:34:15Z,SWG5417,"43.710159,-79.661354",2475,164,322
1741296863,2025-03-06T21:34:23Z,SWG5417,"43.715149,-79.666275",2625,174,326
1741296866,2025-03-06T21:34:26Z,SWG5417,"43.716888,-79.66774",2675,177,328
1741296868,2025-03-06T21:34:28Z,SWG5417,"43.718262,-79.668762",2700,180,329
1741296870,2025-03-06T21:34:30Z,SWG5417,"43.72023,-79.670235",2750,184,331
1741296872,2025-03-06T21:34:32Z,SWG5417,"43.721878,-79.671379",2800,188,333
1741296874,2025-03-06T21:34:34Z,SWG5417,"43.723526,-79.67247",2850,189,333
1741296876,2025-03-06T21:34:36Z,SWG5417,"43.725174,-79.673553",2900,189,333
1741296878,2025-03-06T21:34:38Z,SWG5417,"43.72641,-79.674385",2975,189,334
1741296880,2025-03-06T21:34:40Z,SWG5417,"43.728191,-79.675529",3050,190,335
1741296883,2025-03-06T21:34:43Z,SWG5417,"43.730057,-79.676643",3125,192,335
1741296885,2025-03-06T21:34:45Z,SWG5417,"43.731903,-79.677834",3175,194,335
1741296887,2025-03-06T21:34:47Z,SWG5417,"43.733414,-79.678726",3175,197,336
1741296889,2025-03-06T21:34:49Z,SWG5417,"43.735268,-79.679848",3225,200,336
1741296891,2025-03-06T21:34:51Z,SWG5417,"43.737167,-79.680962",3275,202,336
1741296893,2025-03-06T21:34:53Z,SWG5417,"43.738995,-79.682007",3325,203,337
1741296895,2025-03-06T21:34:55Z,SWG5417,"43.741287,-79.683327",3450,203,337
1741296897,2025-03-06T21:34:57Z,SWG5417,"43.743027,-79.684349",3550,203,337
1741296900,2025-03-06T21:35:00Z,SWG5417,"43.744904,-79.685432",3650,203,337
1741296908,2025-03-06T21:35:08Z,SWG5417,"43.751656,-79.689461",4100,197,336
1741296916,2025-03-06T21:35:16Z,SWG5417,"43.758778,-79.694038",4375,199,334
1741296920,2025-03-06T21:35:20Z,SWG5417,"43.762024,-79.696358",4500,200,331
1741296923,2025-03-06T21:35:23Z,SWG5417,"43.763664,-79.697701",4575,199,328
1741296925,2025-03-06T21:35:25Z,SWG5417,"43.765388,-79.699402",4675,199,325
1741296927,2025-03-06T21:35:27Z,SWG5417,"43.76683,-79.70108",4750,197,321
1741296929,2025-03-06T21:35:29Z,SWG5417,"43.768112,-79.702934",4825,195,316
1741296931,2025-03-06T21:35:31Z,SWG5417,"43.769348,-79.704849",4850,196,312
1741296933,2025-03-06T21:35:33Z,SWG5417,"43.770508,-79.707054",4875,198,305
1741296935,2025-03-06T21:35:35Z,SWG5417,"43.771393,-79.709084",4925,201,300
1741296937,2025-03-06T21:35:37Z,SWG5417,"43.772278,-79.711632",4950,203,295
1741296939,2025-03-06T21:35:39Z,SWG5417,"43.772964,-79.714241",5000,205,290
1741296941,2025-03-06T21:35:41Z,SWG5417,"43.773487,-79.716927",5050,206,285
1741296943,2025-03-06T21:35:43Z,SWG5417,"43.77388,-79.719543",5125,207,281
1741296946,2025-03-06T21:35:46Z,SWG5417,"43.774094,-79.722359",5200,208,277
1741296948,2025-03-06T21:35:48Z,SWG5417,"43.774185,-79.725235",5275,210,273
1741296950,2025-03-06T21:35:50Z,SWG5417,"43.774139,-79.727982",5350,212,269
1741296952,2025-03-06T21:35:52Z,SWG5417,"43.773815,-79.731377",5425,215,265
1741296954,2025-03-06T21:35:54Z,SWG5417,"43.773514,-79.733849",5475,218,261
1741296956,2025-03-06T21:35:56Z,SWG5417,"43.77293,-79.736938",5525,221,256
1741296958,2025-03-06T21:35:58Z,SWG5417,"43.772369,-79.739616",5600,222,254
1741296960,2025-03-06T21:36:00Z,SWG5417,"43.771767,-79.742432",5675,224,253
1741296962,2025-03-06T21:36:02Z,SWG5417,"43.771023,-79.745247",5775,225,251
1741296965,2025-03-06T21:36:05Z,SWG5417,"43.770035,-79.748734",5850,227,248
1741296967,2025-03-06T21:36:07Z,SWG5417,"43.769066,-79.751457",5925,229,245
1741296969,2025-03-06T21:36:09Z,SWG5417,"43.767994,-79.754074",6000,232,242
1741296971,2025-03-06T21:36:11Z,SWG5417,"43.766785,-79.756554",6050,238,236
1741296973,2025-03-06T21:36:13Z,SWG5417,"43.76506,-79.759499",6125,244,232
1741296975,2025-03-06T21:36:15Z,SWG5417,"43.763481,-79.761856",6175,246,230
1741296977,2025-03-06T21:36:17Z,SWG5417,"43.761703,-79.764191",6200,253,225
1741296979,2025-03-06T21:36:19Z,SWG5417,"43.759872,-79.766365",6250,257,221
1741296981,2025-03-06T21:36:21Z,SWG5417,"43.758041,-79.76828",6275,262,218
1741296984,2025-03-06T21:36:24Z,SWG5417,"43.756031,-79.770157",6300,264,215
1741296986,2025-03-06T21:36:26Z,SWG5417,"43.753464,-79.772369",6325,267,212
1741296988,2025-03-06T21:36:28Z,SWG5417,"43.751514,-79.773689",6350,270,209
1741296990,2025-03-06T21:36:30Z,SWG5417,"43.748749,-79.775497",6375,273,206
1741296992,2025-03-06T21:36:32Z,SWG5417,"43.746349,-79.776833",6400,275,203
1741296994,2025-03-06T21:36:34Z,SWG5417,"43.743576,-79.777985",6425,280,198
1741296996,2025-03-06T21:36:36Z,SWG5417,"43.740921,-79.778946",6450,283,195
1741296998,2025-03-06T21:36:38Z,SWG5417,"43.738247,-79.77964",6500,286,192
1741297000,2025-03-06T21:36:40Z,SWG5417,"43.735733,-79.780167",6525,288,189
1741297002,2025-03-06T21:36:42Z,SWG5417,"43.732754,-79.780685",6550,289,187
1741297004,2025-03-06T21:36:44Z,SWG5417,"43.730164,-79.78112",6575,290,186
1741297007,2025-03-06T21:36:47Z,SWG5417,"43.727234,-79.781502",6600,291,185
1741297009,2025-03-06T21:36:49Z,SWG5417,"43.724281,-79.781799",6625,292,184
1741297011,2025-03-06T21:36:51Z,SWG5417,"43.721489,-79.781998",6675,292,183
1741297013,2025-03-06T21:36:53Z,SWG5417,"43.718464,-79.782188",6700,294,182
1741297015,2025-03-06T21:36:55Z,SWG5417,"43.715744,-79.782333",6725,295,182
1741297017,2025-03-06T21:36:57Z,SWG5417,"43.713158,-79.782455",6750,296,181
1741297019,2025-03-06T21:36:59Z,SWG5417,"43.709839,-79.782585",6800,296,181
1741297021,2025-03-06T21:37:01Z,SWG5417,"43.707138,-79.782654",6825,296,181
1741297023,2025-03-06T21:37:03Z,SWG5417,"43.704357,-79.782715",6875,296,180
1741297025,2025-03-06T21:37:05Z,SWG5417,"43.701241,-79.782784",6900,297,180
1741297028,2025-03-06T21:37:08Z,SWG5417,"43.698441,-79.782776",6950,297,180
1741297040,2025-03-06T21:37:20Z,SWG5417,"43.681091,-79.783226",7125,296,181
1741297055,2025-03-06T21:37:35Z,SWG5417,"43.661179,-79.784698",7375,294,183
1741297069,2025-03-06T21:37:49Z,SWG5417,"43.641281,-79.786705",7400,294,184
1741297084,2025-03-06T21:38:04Z,SWG5417,"43.621948,-79.78891",7400,293,184
1741297098,2025-03-06T21:38:18Z,SWG5417,"43.602402,-79.791275",7400,292,185
1741297111,2025-03-06T21:38:31Z,SWG5417,"43.585098,-79.793381",7400,292,184
1741297126,2025-03-06T21:38:46Z,SWG5417,"43.565773,-79.795204",7600,294,182
1741297138,2025-03-06T21:38:58Z,SWG5417,"43.548294,-79.794853",8050,297,177
1741297151,2025-03-06T21:39:11Z,SWG5417,"43.530579,-79.792938",8675,295,175
1741297166,2025-03-06T21:39:26Z,SWG5417,"43.510796,-79.790955",9225,298,175
1741297179,2025-03-06T21:39:39Z,SWG5417,"43.492268,-79.789124",9675,304,175
1741297193,2025-03-06T21:39:53Z,SWG5417,"43.471344,-79.787056",10200,310,175
1741297208,2025-03-06T21:40:08Z,SWG5417,"43.450508,-79.784874",10675,316,175
1741297223,2025-03-06T21:40:23Z,SWG5417,"43.428024,-79.782585",10875,332,175
1741297235,2025-03-06T21:40:35Z,SWG5417,"43.408264,-79.780479",11100,346,175
1741297248,2025-03-06T21:40:48Z,SWG5417,"43.388222,-79.778267",11275,358,175
1741297263,2025-03-06T21:41:03Z,SWG5417,"43.362808,-79.775558",11650,369,175
1741297278,2025-03-06T21:41:18Z,SWG5417,"43.337036,-79.772812",12275,372,175
1741297310,2025-03-06T21:41:50Z,SWG5417,"43.281292,-79.767151",13475,380,177
1741297328,2025-03-06T21:42:08Z,SWG5417,"43.250103,-79.768913",14175,378,185
1741297330,2025-03-06T21:42:10Z,SWG5417,"43.246563,-79.769508",14275,377,186
1741297332,2025-03-06T21:42:12Z,SWG5417,"43.242371,-79.770325",14400,376,187
1741297334,2025-03-06T21:42:14Z,SWG5417,"43.238251,-79.771156",14525,376,188
1741297337,2025-03-06T21:42:17Z,SWG5417,"43.23497,-79.771927",14600,376,189
1741297339,2025-03-06T21:42:19Z,SWG5417,"43.231155,-79.772881",14700,375,190
1741297341,2025-03-06T21:42:21Z,SWG5417,"43.227173,-79.773964",14775,375,190
1741297343,2025-03-06T21:42:23Z,SWG5417,"43.224014,-79.774925",14850,375,192
1741297345,2025-03-06T21:42:25Z,SWG5417,"43.220123,-79.776176",14950,375,192
1741297347,2025-03-06T21:42:27Z,SWG5417,"43.216736,-79.777351",15025,376,193
1741297349,2025-03-06T21:42:29Z,SWG5417,"43.213047,-79.778595",15125,375,194
1741297352,2025-03-06T21:42:32Z,SWG5417,"43.209602,-79.77977",15225,375,194
1741297384,2025-03-06T21:43:04Z,SWG5417,"43.15448,-79.798431",16600,381,193
1741297416,2025-03-06T21:43:36Z,SWG5417,"43.099133,-79.817245",17875,386,193
1741297448,2025-03-06T21:44:08Z,SWG5417,"43.042648,-79.836243",19125,390,194
1741297480,2025-03-06T21:44:40Z,SWG5417,"42.98671,-79.855171",20250,394,194
1741297512,2025-03-06T21:45:12Z,SWG5417,"42.929214,-79.874504",21350,398,194
1741297545,2025-03-06T21:45:45Z,SWG5417,"42.871586,-79.893883",22350,404,194
1741297577,2025-03-06T21:46:17Z,SWG5417,"42.811066,-79.912506",22925,416,190
1741297609,2025-03-06T21:46:49Z,SWG5417,"42.750183,-79.932343",23525,414,198
1741297641,2025-03-06T21:47:21Z,SWG5417,"42.693336,-79.957855",24400,418,198
1741297673,2025-03-06T21:47:53Z,SWG5417,"42.633499,-79.984589",25700,410,198
1741297705,2025-03-06T21:48:25Z,SWG5417,"42.57756,-80.009499",26975,402,198
1741297737,2025-03-06T21:48:57Z,SWG5417,"42.52034,-80.03521",27850,403,198
1741297770,2025-03-06T21:49:30Z,SWG5417,"42.4617,-80.061371",28400,412,198
1741297800,2025-03-06T21:50:00Z,SWG5417,"42.406109,-80.085922",28900,420,198
1741297831,2025-03-06T21:50:31Z,SWG5417,"42.348862,-80.111183",29375,428,198
1741297863,2025-03-06T21:51:03Z,SWG5417,"42.289444,-80.137398",29900,433,198
1741297893,2025-03-06T21:51:33Z,SWG5417,"42.230026,-80.163551",30400,438,198
1741297925,2025-03-06T21:52:05Z,SWG5417,"42.167862,-80.190704",30975,442,197
1741297958,2025-03-06T21:52:38Z,SWG5417,"42.10437,-80.218613",31500,445,198
1741297990,2025-03-06T21:53:10Z,SWG5417,"42.041325,-80.246185",32050,448,198
1741298020,2025-03-06T21:53:40Z,SWG5417,"41.981133,-80.272438",32575,450,197
1741298052,2025-03-06T21:54:12Z,SWG5417,"41.91774,-80.300072",32900,455,198
1741298084,2025-03-06T21:54:44Z,SWG5417,"41.853439,-80.328011",33300,459,198
1741298117,2025-03-06T21:55:17Z,SWG5417,"41.788456,-80.356239",33925,455,197
1741298147,2025-03-06T21:55:47Z,SWG5417,"41.728401,-80.382301",34600,448,198
1741298179,2025-03-06T21:56:19Z,SWG5417,"41.664963,-80.409935",35025,447,198
1741298211,2025-03-06T21:56:51Z,SWG5417,"41.601471,-80.437584",35150,454,198
1741298242,2025-03-06T21:57:22Z,SWG5417,"41.540497,-80.463806",35325,458,197
1741298274,2025-03-06T21:57:54Z,SWG5417,"41.475811,-80.491394",35725,456,197
1741298306,2025-03-06T21:58:26Z,SWG5417,"41.411545,-80.518921",36025,456,197
1741298338,2025-03-06T21:58:58Z,SWG5417,"41.346394,-80.546829",36000,461,197
1741298370,2025-03-06T21:59:30Z,SWG5417,"41.282135,-80.574036",36000,465,197
1741298401,2025-03-06T22:00:01Z,SWG5417,"41.218235,-80.601822",36000,465,198
1741298432,2025-03-06T22:00:32Z,SWG5417,"41.153015,-80.630096",36000,467,197
1741298464,2025-03-06T22:01:04Z,SWG5417,"41.087471,-80.657997",36000,468,197
1741298496,2025-03-06T22:01:36Z,SWG5417,"41.022217,-80.685486",36000,469,197
1741298527,2025-03-06T22:02:07Z,SWG5417,"40.956619,-80.713074",36000,470,197
1741298559,2025-03-06T22:02:39Z,SWG5417,"40.89212,-80.740112",36000,472,197
1741298590,2025-03-06T22:03:10Z,SWG5417,"40.826218,-80.767487",36000,472,197
1741298622,2025-03-06T22:03:42Z,SWG5417,"40.760254,-80.795021",36000,474,197
1741298654,2025-03-06T22:04:14Z,SWG5417,"40.693733,-80.822548",36000,474,197
1741298686,2025-03-06T22:04:46Z,SWG5417,"40.626602,-80.850761",36000,473,197
1741298717,2025-03-06T22:05:17Z,SWG5417,"40.55994,-80.878853",36000,474,197
1741298749,2025-03-06T22:05:49Z,SWG5417,"40.494736,-80.906067",36000,475,197
1741298781,2025-03-06T22:06:21Z,SWG5417,"40.426712,-80.934387",36000,475,197
1741298813,2025-03-06T22:06:53Z,SWG5417,"40.360466,-80.961876",36000,475,197
1741298845,2025-03-06T22:07:25Z,SWG5417,"40.29277,-80.989807",36000,476,197
1741298876,2025-03-06T22:07:56Z,SWG5417,"40.226765,-81.017052",36000,477,197
1741298908,2025-03-06T22:08:28Z,SWG5417,"40.159424,-81.044861",36000,478,197
1741298939,2025-03-06T22:08:59Z,SWG5417,"40.09586,-81.071053",36000,479,197
1741298970,2025-03-06T22:09:30Z,SWG5417,"40.028778,-81.098572",36000,480,197
1741299001,2025-03-06T22:10:01Z,SWG5417,"39.963421,-81.125229",36000,482,197
1741299033,2025-03-06T22:10:33Z,SWG5417,"39.895687,-81.152954",36000,483,197
1741299064,2025-03-06T22:11:04Z,SWG5417,"39.828838,-81.18042",36000,484,197
1741299095,2025-03-06T22:11:35Z,SWG5417,"39.763386,-81.207153",36000,486,197
1741299128,2025-03-06T22:12:08Z,SWG5417,"39.692139,-81.235893",36000,488,197
1741299158,2025-03-06T22:12:38Z,SWG5417,"39.626038,-81.260201",36000,496,192
1741299189,2025-03-06T22:13:09Z,SWG5417,"39.556,-81.272972",35975,503,186
1741299221,2025-03-06T22:13:41Z,SWG5417,"39.481651,-81.283813",36000,495,186
1741299253,2025-03-06T22:14:13Z,SWG5417,"39.408508,-81.294945",36000,495,186
1741299284,2025-03-06T22:14:44Z,SWG5417,"39.338562,-81.305817",36000,495,186
1741299316,2025-03-06T22:15:16Z,SWG5417,"39.266373,-81.317101",36000,495,186
1741299347,2025-03-06T22:15:47Z,SWG5417,"39.195728,-81.328125",36000,496,186
1741299377,2025-03-06T22:16:17Z,SWG5417,"39.126938,-81.338478",36000,496,186
1741299409,2025-03-06T22:16:49Z,SWG5417,"39.053146,-81.34964",36000,496,186
1741299440,2025-03-06T22:17:20Z,SWG5417,"38.983124,-81.360168",36000,496,186
1741299471,2025-03-06T22:17:51Z,SWG5417,"38.912502,-81.37085",36000,496,186
1741299503,2025-03-06T22:18:23Z,SWG5417,"38.840149,-81.381821",36000,497,186
1741299533,2025-03-06T22:18:53Z,SWG5417,"38.7701,-81.392334",36000,497,186
1741299566,2025-03-06T22:19:26Z,SWG5417,"38.695953,-81.403435",36000,498,186
1741299596,2025-03-06T22:19:56Z,SWG5417,"38.626534,-81.41394",36000,497,186
1741299628,2025-03-06T22:20:28Z,SWG5417,"38.552933,-81.425293",36000,499,186
1741299660,2025-03-06T22:21:00Z,SWG5417,"38.479156,-81.436279",36000,504,186
1741299691,2025-03-06T22:21:31Z,SWG5417,"38.406784,-81.446968",36000,509,186
1741299723,2025-03-06T22:22:03Z,SWG5417,"38.333115,-81.457832",36000,510,186
1741299753,2025-03-06T22:22:33Z,SWG5417,"38.262589,-81.468353",36000,512,186
1741299784,2025-03-06T22:23:04Z,SWG5417,"38.187546,-81.479744",36000,513,186
1741299817,2025-03-06T22:23:37Z,SWG5417,"38.111851,-81.491028",36000,515,186
1741299849,2025-03-06T22:24:09Z,SWG5417,"38.034348,-81.502075",36000,517,186
1741299881,2025-03-06T22:24:41Z,SWG5417,"37.958221,-81.513",36000,518,186
1741299912,2025-03-06T22:25:12Z,SWG5417,"37.882816,-81.523987",36000,519,186
1741299944,2025-03-06T22:25:44Z,SWG5417,"37.807678,-81.534737",36000,519,186
1741299977,2025-03-06T22:26:17Z,SWG5417,"37.730667,-81.546082",36000,518,186
1741300007,2025-03-06T22:26:47Z,SWG5417,"37.661819,-81.564079",36000,498,195
1741300011,2025-03-06T22:26:51Z,SWG5417,"37.652149,-81.567818",36000,494,197
1741300013,2025-03-06T22:26:53Z,SWG5417,"37.646622,-81.570099",36000,493,198
1741300017,2025-03-06T22:26:57Z,SWG5417,"37.637558,-81.574074",36000,491,199
1741300050,2025-03-06T22:27:30Z,SWG5417,"37.571915,-81.607086",36000,483,202
1741300081,2025-03-06T22:28:01Z,SWG5417,"37.505322,-81.641075",36000,483,202
1741300113,2025-03-06T22:28:33Z,SWG5417,"37.439392,-81.674522",36000,483,201
1741300145,2025-03-06T22:29:05Z,SWG5417,"37.373764,-81.707649",36000,481,201
1741300176,2025-03-06T22:29:36Z,SWG5417,"37.309067,-81.74044",36000,480,202
1741300209,2025-03-06T22:30:09Z,SWG5417,"37.241776,-81.774399",36000,479,201
1741300240,2025-03-06T22:30:40Z,SWG5417,"37.176758,-81.807304",36000,479,202
1741300271,2025-03-06T22:31:11Z,SWG5417,"37.113647,-81.839378",36000,478,202
1741300303,2025-03-06T22:31:43Z,SWG5417,"37.049927,-81.87146",36000,476,201
1741300333,2025-03-06T22:32:13Z,SWG5417,"36.988037,-81.90226",36000,476,201
1741300364,2025-03-06T22:32:44Z,SWG5417,"36.923233,-81.934303",36000,474,201
1741300397,2025-03-06T22:33:17Z,SWG5417,"36.856796,-81.967537",36000,474,201
1741300429,2025-03-06T22:33:49Z,SWG5417,"36.790878,-82.000351",36000,476,201
1741300461,2025-03-06T22:34:21Z,SWG5417,"36.72464,-82.033249",36000,475,201
1741300494,2025-03-06T22:34:54Z,SWG5417,"36.65863,-82.066002",36000,475,201
1741300524,2025-03-06T22:35:24Z,SWG5417,"36.597786,-82.096275",36000,473,201
1741300556,2025-03-06T22:35:56Z,SWG5417,"36.532013,-82.128815",36000,471,201
1741300589,2025-03-06T22:36:29Z,SWG5417,"36.465813,-82.161606",36000,469,201
1741300619,2025-03-06T22:36:59Z,SWG5417,"36.404709,-82.191757",36000,469,201
1741300652,2025-03-06T22:37:32Z,SWG5417,"36.338863,-82.224136",36000,467,201
1741300682,2025-03-06T22:38:02Z,SWG5417,"36.278275,-82.253952",36000,465,201
1741300715,2025-03-06T22:38:35Z,SWG5417,"36.21254,-82.286057",36000,465,201
1741300745,2025-03-06T22:39:05Z,SWG5417,"36.152298,-82.315582",36000,464,201
1741300778,2025-03-06T22:39:38Z,SWG5417,"36.086655,-82.347794",36000,464,201
1741300808,2025-03-06T22:40:08Z,SWG5417,"36.026962,-82.376945",36000,464,201
1741300841,2025-03-06T22:40:41Z,SWG5417,"35.9603,-82.409325",36000,465,201
1741300874,2025-03-06T22:41:14Z,SWG5417,"35.894394,-82.441177",36000,465,201
1741300905,2025-03-06T22:41:45Z,SWG5417,"35.833679,-82.470627",36000,462,201
1741300937,2025-03-06T22:42:17Z,SWG5417,"35.767822,-82.502518",36000,461,201
1741300968,2025-03-06T22:42:48Z,SWG5417,"35.707893,-82.531578",36000,460,201
1741301001,2025-03-06T22:43:21Z,SWG5417,"35.642944,-82.562943",36000,462,201
1741301032,2025-03-06T22:43:52Z,SWG5417,"35.578667,-82.594048",36000,464,201
1741301065,2025-03-06T22:44:25Z,SWG5417,"35.514236,-82.625076",36000,466,201
1741301097,2025-03-06T22:44:57Z,SWG5417,"35.449448,-82.656212",36000,468,201
1741301129,2025-03-06T22:45:29Z,SWG5417,"35.383938,-82.687897",36000,470,201
1741301161,2025-03-06T22:46:01Z,SWG5417,"35.319443,-82.71875",36000,473,201
1741301192,2025-03-06T22:46:32Z,SWG5417,"35.256866,-82.748566",36000,472,201
1741301224,2025-03-06T22:47:04Z,SWG5417,"35.192513,-82.779175",36000,469,201
1741301256,2025-03-06T22:47:36Z,SWG5417,"35.126907,-82.810181",36000,466,201
1741301286,2025-03-06T22:48:06Z,SWG5417,"35.066711,-82.838707",36000,466,201
1741301318,2025-03-06T22:48:38Z,SWG5417,"35.002068,-82.869476",36000,464,201
1741301350,2025-03-06T22:49:10Z,SWG5417,"34.938572,-82.899628",36000,465,201
1741301381,2025-03-06T22:49:41Z,SWG5417,"34.876423,-82.929092",36000,467,201
1741301413,2025-03-06T22:50:13Z,SWG5417,"34.811436,-82.959824",36000,467,201
1741301445,2025-03-06T22:50:45Z,SWG5417,"34.745102,-82.991066",36000,470,201
1741301476,2025-03-06T22:51:16Z,SWG5417,"34.68338,-83.020149",36000,472,201
1741301509,2025-03-06T22:51:49Z,SWG5417,"34.616592,-83.05143",36000,474,201
1741301539,2025-03-06T22:52:19Z,SWG5417,"34.554329,-83.080673",36000,475,201
1741301571,2025-03-06T22:52:51Z,SWG5417,"34.488602,-83.111626",36000,476,201
1741301603,2025-03-06T22:53:23Z,SWG5417,"34.421608,-83.14299",36000,478,201
1741301636,2025-03-06T22:53:56Z,SWG5417,"34.354706,-83.174072",36000,477,201
1741301668,2025-03-06T22:54:28Z,SWG5417,"34.288841,-83.204666",36000,477,201
1741301700,2025-03-06T22:55:00Z,SWG5417,"34.221901,-83.235687",36000,477,200
