Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741302063,2025-03-06T23:01:03Z,UAL1020,"29.99176,-95.35347",0,13,265
1741302071,2025-03-06T23:01:11Z,UAL1020,"29.991779,-95.35405",0,14,269
1741302076,2025-03-06T23:01:16Z,UAL1020,"29.99176,-95.354347",0,11,265
1741302079,2025-03-06T23:01:19Z,UAL1020,"29.99173,-95.354553",0,12,262
1741302085,2025-03-06T23:01:25Z,UAL1020,"29.991489,-95.354797",0,13,218
1741302089,2025-03-06T23:01:29Z,UAL1020,"29.99124,-95.354828",0,15,186
1741302095,2025-03-06T23:01:35Z,UAL1020,"29.99095,-95.35479",0,11,174
1741302101,2025-03-06T23:01:41Z,UAL1020,"29.99066,-95.35482",0,11,186
1741302105,2025-03-06T23:01:45Z,UAL1020,"29.990459,-95.35482",0,10,180
1741302110,2025-03-06T23:01:50Z,UAL1020,"29.99024,-95.354797",0,9,180
1741302117,2025-03-06T23:01:57Z,UAL1020,"29.98995,-95.35479",0,9,179
1741302125,2025-03-06T23:02:05Z,UAL1020,"29.989719,-95.354858",0,8,180
1741302132,2025-03-06T23:02:12Z,UAL1020,"29.98938,-95.354782",0,9,180
1741302137,2025-03-06T23:02:17Z,UAL1020,"29.98917,-95.355003",0,12,212
1741302146,2025-03-06T23:02:26Z,UAL1020,"29.9888,-95.355537",0,14,238
1741302149,2025-03-06T23:02:29Z,UAL1020,"29.98872,-95.355843",0,19,249
1741302153,2025-03-06T23:02:33Z,UAL1020,"29.988569,-95.356117",0,17,239
1741302157,2025-03-06T23:02:37Z,UAL1020,"29.98842,-95.35643",0,16,239
1741302160,2025-03-06T23:02:40Z,UAL1020,"29.98834,-95.356644",0,14,244
1741302163,2025-03-06T23:02:43Z,UAL1020,"29.98822,-95.356857",0,15,240
1741302167,2025-03-06T23:02:47Z,UAL1020,"29.988091,-95.357162",0,15,244
1741302171,2025-03-06T23:02:51Z,UAL1020,"29.987949,-95.357407",0,15,237
1741302174,2025-03-06T23:02:54Z,UAL1020,"29.98785,-95.357613",0,14,238
1741302179,2025-03-06T23:02:59Z,UAL1020,"29.9876,-95.357681",0,13,205
1741302184,2025-03-06T23:03:04Z,UAL1020,"29.9874,-95.357468",0,13,146
1741302191,2025-03-06T23:03:11Z,UAL1020,"29.9872,-95.35733",0,6,144
1741302198,2025-03-06T23:03:18Z,UAL1020,"29.98695,-95.357193",0,10,155
1741302201,2025-03-06T23:03:21Z,UAL1020,"29.986561,-95.357063",0,24,159
1741302204,2025-03-06T23:03:24Z,UAL1020,"29.986031,-95.356728",0,42,153
1741302205,2025-03-06T23:03:25Z,UAL1020,"29.985741,-95.356552",0,49,151
1741302208,2025-03-06T23:03:28Z,UAL1020,"29.985214,-95.356224",0,57,151
1741302209,2025-03-06T23:03:29Z,UAL1020,"29.984797,-95.355972",0,61,151
1741302210,2025-03-06T23:03:30Z,UAL1020,"29.98447,-95.355766",0,66,151
1741302211,2025-03-06T23:03:31Z,UAL1020,"29.984081,-95.355553",0,74,151
1741302214,2025-03-06T23:03:34Z,UAL1020,"29.983377,-95.355095",0,82,151
1741302215,2025-03-06T23:03:35Z,UAL1020,"29.982788,-95.354759",0,86,151
1741302216,2025-03-06T23:03:36Z,UAL1020,"29.982574,-95.35463",0,89,151
1741302222,2025-03-06T23:03:42Z,UAL1020,"29.97983,-95.352859",0,116,151
1741302226,2025-03-06T23:03:46Z,UAL1020,"29.977478,-95.351471",50,120,151
1741302228,2025-03-06T23:03:48Z,UAL1020,"29.976755,-95.351059",50,133,151
1741302235,2025-03-06T23:03:55Z,UAL1020,"29.972809,-95.348618",50,152,151
1741302243,2025-03-06T23:04:03Z,UAL1020,"29.966721,-95.344955",100,176,151
1741302249,2025-03-06T23:04:09Z,UAL1020,"29.962326,-95.342316",350,175,152
1741302257,2025-03-06T23:04:17Z,UAL1020,"29.956366,-95.338806",775,173,152
1741302264,2025-03-06T23:04:24Z,UAL1020,"29.951981,-95.33564",1075,173,146
1741302266,2025-03-06T23:04:26Z,UAL1020,"29.950699,-95.334404",1175,173,142
1741302268,2025-03-06T23:04:28Z,UAL1020,"29.949568,-95.333206",1250,174,138
1741302270,2025-03-06T23:04:30Z,UAL1020,"29.948311,-95.331612",1300,176,134
1741302272,2025-03-06T23:04:32Z,UAL1020,"29.947287,-95.330238",1350,178,131
1741302274,2025-03-06T23:04:34Z,UAL1020,"29.946304,-95.328796",1375,180,129
1741302276,2025-03-06T23:04:36Z,UAL1020,"29.945192,-95.327049",1425,183,127
1741302278,2025-03-06T23:04:38Z,UAL1020,"29.944122,-95.325401",1475,186,125
1741302280,2025-03-06T23:04:40Z,UAL1020,"29.942959,-95.323479",1525,189,125
1741302283,2025-03-06T23:04:43Z,UAL1020,"29.942001,-95.321907",1550,192,125
1741302285,2025-03-06T23:04:45Z,UAL1020,"29.940674,-95.319809",1600,195,125
1741302287,2025-03-06T23:04:47Z,UAL1020,"29.939606,-95.318039",1650,198,125
1741302289,2025-03-06T23:04:49Z,UAL1020,"29.938202,-95.315765",1700,200,125
1741302291,2025-03-06T23:04:51Z,UAL1020,"29.937185,-95.314087",1750,201,125
1741302293,2025-03-06T23:04:53Z,UAL1020,"29.936279,-95.312592",1800,204,124
1741302295,2025-03-06T23:04:55Z,UAL1020,"29.934906,-95.310326",1900,205,124
1741302297,2025-03-06T23:04:57Z,UAL1020,"29.933716,-95.308388",2000,206,124
1741302299,2025-03-06T23:04:59Z,UAL1020,"29.932762,-95.306778",2050,208,124
1741302302,2025-03-06T23:05:02Z,UAL1020,"29.931473,-95.304619",2150,209,124
1741302304,2025-03-06T23:05:04Z,UAL1020,"29.93025,-95.302605",2250,210,124
1741302312,2025-03-06T23:05:12Z,UAL1020,"29.925339,-95.294441",2700,211,124
1741302319,2025-03-06T23:05:19Z,UAL1020,"29.921631,-95.288681",3025,210,126
1741302327,2025-03-06T23:05:27Z,UAL1020,"29.916842,-95.281296",3400,213,126
1741302335,2025-03-06T23:05:35Z,UAL1020,"29.911629,-95.27327",3575,227,127
1741302344,2025-03-06T23:05:44Z,UAL1020,"29.906229,-95.265144",3725,237,127
1741302352,2025-03-06T23:05:52Z,UAL1020,"29.900711,-95.256798",3825,241,127
1741302361,2025-03-06T23:06:01Z,UAL1020,"29.89473,-95.247963",3925,244,127
1741302369,2025-03-06T23:06:09Z,UAL1020,"29.888809,-95.239212",3975,249,127
1741302377,2025-03-06T23:06:17Z,UAL1020,"29.883133,-95.230705",3975,253,127
1741302386,2025-03-06T23:06:26Z,UAL1020,"29.87718,-95.221252",3950,255,125
1741302392,2025-03-06T23:06:32Z,UAL1020,"29.872879,-95.214279",3950,254,125
1741302400,2025-03-06T23:06:40Z,UAL1020,"29.867357,-95.205315",3950,254,125
1741302409,2025-03-06T23:06:49Z,UAL1020,"29.861343,-95.195427",3950,254,124
1741302415,2025-03-06T23:06:55Z,UAL1020,"29.857347,-95.188889",3950,254,124
1741302423,2025-03-06T23:07:03Z,UAL1020,"29.851715,-95.17968",3950,254,125
1741302430,2025-03-06T23:07:10Z,UAL1020,"29.847198,-95.172234",3925,254,124
1741302439,2025-03-06T23:07:19Z,UAL1020,"29.841202,-95.162361",3925,254,125
1741302445,2025-03-06T23:07:25Z,UAL1020,"29.83699,-95.155548",3925,253,125
1741302454,2025-03-06T23:07:34Z,UAL1020,"29.830902,-95.145828",3950,252,125
1741302460,2025-03-06T23:07:40Z,UAL1020,"29.826233,-95.139122",3950,251,128
1741302462,2025-03-06T23:07:42Z,UAL1020,"29.82486,-95.137268",3950,250,130
1741302464,2025-03-06T23:07:44Z,UAL1020,"29.822807,-95.134705",3950,251,132
1741302466,2025-03-06T23:07:46Z,UAL1020,"29.821152,-95.132835",3950,251,133
1741302468,2025-03-06T23:07:48Z,UAL1020,"29.819733,-95.131248",3950,250,135
1741302471,2025-03-06T23:07:51Z,UAL1020,"29.817719,-95.129028",3950,250,135
1741302473,2025-03-06T23:07:53Z,UAL1020,"29.816025,-95.127342",3950,250,137
1741302475,2025-03-06T23:07:55Z,UAL1020,"29.814194,-95.125542",3975,250,139
1741302477,2025-03-06T23:07:57Z,UAL1020,"29.8125,-95.124069",3975,250,140
1741302479,2025-03-06T23:07:59Z,UAL1020,"29.810211,-95.122009",4025,250,142
1741302481,2025-03-06T23:08:01Z,UAL1020,"29.808422,-95.120544",4050,251,143
1741302483,2025-03-06T23:08:03Z,UAL1020,"29.806503,-95.118942",4075,252,143
1741302485,2025-03-06T23:08:05Z,UAL1020,"29.804605,-95.117371",4125,253,143
1741302487,2025-03-06T23:08:07Z,UAL1020,"29.802155,-95.115242",4150,254,143
1741302490,2025-03-06T23:08:10Z,UAL1020,"29.800232,-95.113663",4200,255,143
1741302492,2025-03-06T23:08:12Z,UAL1020,"29.798035,-95.111755",4250,256,143
1741302494,2025-03-06T23:08:14Z,UAL1020,"29.796112,-95.110176",4325,256,143
1741302496,2025-03-06T23:08:16Z,UAL1020,"29.794224,-95.108536",4375,256,143
1741302498,2025-03-06T23:08:18Z,UAL1020,"29.792175,-95.106812",4450,256,143
1741302500,2025-03-06T23:08:20Z,UAL1020,"29.789886,-95.104889",4550,256,143
1741302502,2025-03-06T23:08:22Z,UAL1020,"29.78801,-95.103256",4650,255,143
1741302511,2025-03-06T23:08:31Z,UAL1020,"29.780071,-95.096252",5050,258,142
1741302526,2025-03-06T23:08:46Z,UAL1020,"29.764801,-95.08551",5650,260,156
1741302528,2025-03-06T23:08:48Z,UAL1020,"29.762054,-95.08445",5775,259,160
1741302530,2025-03-06T23:08:50Z,UAL1020,"29.759727,-95.083763",5850,257,164
1741302532,2025-03-06T23:08:52Z,UAL1020,"29.757215,-95.083275",5950,257,167
1741302534,2025-03-06T23:08:54Z,UAL1020,"29.754841,-95.082954",6050,256,171
1741302536,2025-03-06T23:08:56Z,UAL1020,"29.752441,-95.08287",6150,255,175
1741302538,2025-03-06T23:08:58Z,UAL1020,"29.749466,-95.083023",6275,255,181
1741302540,2025-03-06T23:09:00Z,UAL1020,"29.746948,-95.083344",6375,255,185
1741302543,2025-03-06T23:09:03Z,UAL1020,"29.744972,-95.083763",6450,255,188
1741302545,2025-03-06T23:09:05Z,UAL1020,"29.742504,-95.084351",6550,254,192
1741302547,2025-03-06T23:09:07Z,UAL1020,"29.739578,-95.085297",6700,253,195
1741302549,2025-03-06T23:09:09Z,UAL1020,"29.737896,-95.086021",6775,252,198
1741302551,2025-03-06T23:09:11Z,UAL1020,"29.735504,-95.087143",6900,252,201
1741302553,2025-03-06T23:09:13Z,UAL1020,"29.733078,-95.088463",7025,251,204
1741302555,2025-03-06T23:09:15Z,UAL1020,"29.730913,-95.08979",7150,250,208
1741302557,2025-03-06T23:09:17Z,UAL1020,"29.728958,-95.091156",7250,250,209
1741302559,2025-03-06T23:09:19Z,UAL1020,"29.726715,-95.092903",7375,251,213
1741302562,2025-03-06T23:09:22Z,UAL1020,"29.724955,-95.094421",7475,250,215
1741302564,2025-03-06T23:09:24Z,UAL1020,"29.723145,-95.096123",7550,251,218
1741302566,2025-03-06T23:09:26Z,UAL1020,"29.720901,-95.098289",7675,251,220
1741302568,2025-03-06T23:09:28Z,UAL1020,"29.719345,-95.099876",7775,251,220
1741302570,2025-03-06T23:09:30Z,UAL1020,"29.717468,-95.101669",7900,251,220
1741302572,2025-03-06T23:09:32Z,UAL1020,"29.715549,-95.103638",8000,250,220
1741302574,2025-03-06T23:09:34Z,UAL1020,"29.713688,-95.105408",8125,250,220
1741302576,2025-03-06T23:09:36Z,UAL1020,"29.711687,-95.107407",8275,249,220
1741302578,2025-03-06T23:09:38Z,UAL1020,"29.709917,-95.109131",8375,249,220
1741302581,2025-03-06T23:09:41Z,UAL1020,"29.708055,-95.110901",8475,249,219
1741302583,2025-03-06T23:09:43Z,UAL1020,"29.706345,-95.112495",8575,249,219
1741302585,2025-03-06T23:09:45Z,UAL1020,"29.704052,-95.114731",8725,249,219
1741302587,2025-03-06T23:09:47Z,UAL1020,"29.702284,-95.116455",8825,249,220
1741302597,2025-03-06T23:09:57Z,UAL1020,"29.694168,-95.126389",9075,257,232
1741302599,2025-03-06T23:09:59Z,UAL1020,"29.692795,-95.128876",9125,259,235
1741302601,2025-03-06T23:10:01Z,UAL1020,"29.691467,-95.131668",9175,262,238
1741302603,2025-03-06T23:10:03Z,UAL1020,"29.690365,-95.13401",9225,263,240
1741302605,2025-03-06T23:10:05Z,UAL1020,"29.689224,-95.136528",9300,264,242
1741302607,2025-03-06T23:10:07Z,UAL1020,"29.688038,-95.139015",9375,265,242
1741302610,2025-03-06T23:10:10Z,UAL1020,"29.686781,-95.141762",9450,266,241
1741302612,2025-03-06T23:10:12Z,UAL1020,"29.685663,-95.144135",9550,266,241
1741302614,2025-03-06T23:10:14Z,UAL1020,"29.684267,-95.147148",9650,267,241
1741302616,2025-03-06T23:10:16Z,UAL1020,"29.68309,-95.149628",9700,268,241
1741302618,2025-03-06T23:10:18Z,UAL1020,"29.68158,-95.152802",9800,269,241
1741302620,2025-03-06T23:10:20Z,UAL1020,"29.680527,-95.155067",9850,271,241
1741302622,2025-03-06T23:10:22Z,UAL1020,"29.679291,-95.157761",9925,272,241
1741302624,2025-03-06T23:10:24Z,UAL1020,"29.677937,-95.160561",9975,273,241
1741302639,2025-03-06T23:10:39Z,UAL1020,"29.668905,-95.179192",10500,280,240
1741302651,2025-03-06T23:10:51Z,UAL1020,"29.660934,-95.1959",10925,285,241
1741302666,2025-03-06T23:11:06Z,UAL1020,"29.651121,-95.216568",11200,299,240
1741302679,2025-03-06T23:11:19Z,UAL1020,"29.642349,-95.234406",11475,312,240
1741302692,2025-03-06T23:11:32Z,UAL1020,"29.632734,-95.253456",11900,318,239
1741302705,2025-03-06T23:11:45Z,UAL1020,"29.623144,-95.271927",12350,322,239
1741302737,2025-03-06T23:12:17Z,UAL1020,"29.598518,-95.320938",13100,345,240
1741302768,2025-03-06T23:12:48Z,UAL1020,"29.572723,-95.373215",13925,360,240
1741302800,2025-03-06T23:13:20Z,UAL1020,"29.545898,-95.426979",14750,377,240
1741302832,2025-03-06T23:13:52Z,UAL1020,"29.517471,-95.483467",15975,380,240
1741302864,2025-03-06T23:14:24Z,UAL1020,"29.490005,-95.538345",17350,376,240
1741302895,2025-03-06T23:14:55Z,UAL1020,"29.463089,-95.592148",18675,372,240
1741302927,2025-03-06T23:15:27Z,UAL1020,"29.434158,-95.646553",19650,379,238
1741302955,2025-03-06T23:15:55Z,UAL1020,"29.407095,-95.692375",20575,385,227
1741302957,2025-03-06T23:15:57Z,UAL1020,"29.404083,-95.695885",20675,386,225
1741302959,2025-03-06T23:15:59Z,UAL1020,"29.401323,-95.698837",20750,387,223
1741302961,2025-03-06T23:16:01Z,UAL1020,"29.39797,-95.702225",20825,388,222
1741302963,2025-03-06T23:16:03Z,UAL1020,"29.395203,-95.704918",20875,389,220
1741302965,2025-03-06T23:16:05Z,UAL1020,"29.392059,-95.707771",20950,391,218
1741302968,2025-03-06T23:16:08Z,UAL1020,"29.389023,-95.710358",21000,392,217
1741302970,2025-03-06T23:16:10Z,UAL1020,"29.386053,-95.712784",21075,392,215
1741302972,2025-03-06T23:16:12Z,UAL1020,"29.382376,-95.71553",21150,394,213
1741302974,2025-03-06T23:16:14Z,UAL1020,"29.379118,-95.717789",21250,394,212
1741302976,2025-03-06T23:16:16Z,UAL1020,"29.376091,-95.719788",21325,394,210
1741302978,2025-03-06T23:16:18Z,UAL1020,"29.372553,-95.721992",21400,396,208
1741302980,2025-03-06T23:16:20Z,UAL1020,"29.368607,-95.724243",21475,396,207
1741302982,2025-03-06T23:16:22Z,UAL1020,"29.365448,-95.72599",21550,398,205
1741302985,2025-03-06T23:16:25Z,UAL1020,"29.36194,-95.727859",21600,398,205
1741302987,2025-03-06T23:16:27Z,UAL1020,"29.358402,-95.729691",21675,398,204
1741302989,2025-03-06T23:16:29Z,UAL1020,"29.355049,-95.731415",21725,398,204
1741302991,2025-03-06T23:16:31Z,UAL1020,"29.351187,-95.733459",21825,397,204
1741302993,2025-03-06T23:16:33Z,UAL1020,"29.347504,-95.735443",21875,398,204
1741302995,2025-03-06T23:16:35Z,UAL1020,"29.344528,-95.73703",21950,397,204
1741302998,2025-03-06T23:16:38Z,UAL1020,"29.3402,-95.739388",22025,397,205
1741303000,2025-03-06T23:16:40Z,UAL1020,"29.336847,-95.741165",22075,397,205
1741303032,2025-03-06T23:17:12Z,UAL1020,"29.283405,-95.770515",22900,400,205
1741303063,2025-03-06T23:17:43Z,UAL1020,"29.230429,-95.800079",23000,406,205
1741303095,2025-03-06T23:18:15Z,UAL1020,"29.176392,-95.829987",23000,405,205
1741303127,2025-03-06T23:18:47Z,UAL1020,"29.12187,-95.860077",23000,404,205
1741303159,2025-03-06T23:19:19Z,UAL1020,"29.068754,-95.889427",23000,404,206
1741303191,2025-03-06T23:19:51Z,UAL1020,"29.014799,-95.919746",23000,404,205
1741303223,2025-03-06T23:20:23Z,UAL1020,"28.960381,-95.949585",23200,409,205
1741303256,2025-03-06T23:20:56Z,UAL1020,"28.90447,-95.979958",24000,413,205
1741303286,2025-03-06T23:21:26Z,UAL1020,"28.851681,-96.008606",24650,416,205
1741303319,2025-03-06T23:21:59Z,UAL1020,"28.794374,-96.039467",25350,420,205
1741303350,2025-03-06T23:22:30Z,UAL1020,"28.738745,-96.069679",25900,425,205
1741303382,2025-03-06T23:23:02Z,UAL1020,"28.680862,-96.101318",26500,430,205
1741303414,2025-03-06T23:23:34Z,UAL1020,"28.623871,-96.132065",26975,435,205
1741303446,2025-03-06T23:24:06Z,UAL1020,"28.564873,-96.164032",27500,441,205
1741303478,2025-03-06T23:24:38Z,UAL1020,"28.506317,-96.195763",27950,444,205
1741303509,2025-03-06T23:25:09Z,UAL1020,"28.446396,-96.228226",28475,446,205
1741303542,2025-03-06T23:25:42Z,UAL1020,"28.386763,-96.260536",29125,445,205
1741303574,2025-03-06T23:26:14Z,UAL1020,"28.327362,-96.292686",29625,447,205
1741303606,2025-03-06T23:26:46Z,UAL1020,"28.266937,-96.325325",30275,445,205
1741303637,2025-03-06T23:27:17Z,UAL1020,"28.209585,-96.356239",31300,433,205
1741303669,2025-03-06T23:27:49Z,UAL1020,"28.152512,-96.386932",32025,420,205
1741303701,2025-03-06T23:28:21Z,UAL1020,"28.09671,-96.417023",32000,420,205
1741303733,2025-03-06T23:28:53Z,UAL1020,"28.0413,-96.44677",32000,418,205
1741303764,2025-03-06T23:29:24Z,UAL1020,"27.985428,-96.476807",32000,418,205
1741303796,2025-03-06T23:29:56Z,UAL1020,"27.930271,-96.506332",32000,418,205
1741303828,2025-03-06T23:30:28Z,UAL1020,"27.873459,-96.536758",32000,417,205
1741303859,2025-03-06T23:30:59Z,UAL1020,"27.820862,-96.564957",32000,417,205
1741303891,2025-03-06T23:31:31Z,UAL1020,"27.763708,-96.595497",32000,417,205
1741303924,2025-03-06T23:32:04Z,UAL1020,"27.70752,-96.625389",32000,416,205
1741303956,2025-03-06T23:32:36Z,UAL1020,"27.651237,-96.655495",32000,415,205
1741303988,2025-03-06T23:33:08Z,UAL1020,"27.596008,-96.685234",32000,416,205
1741304019,2025-03-06T23:33:39Z,UAL1020,"27.540482,-96.714668",32000,416,205
1741304051,2025-03-06T23:34:11Z,UAL1020,"27.484953,-96.743965",32000,417,205
1741304083,2025-03-06T23:34:43Z,UAL1020,"27.428858,-96.773544",32000,417,205
1741304116,2025-03-06T23:35:16Z,UAL1020,"27.371971,-96.80365",32000,416,205
1741304148,2025-03-06T23:35:48Z,UAL1020,"27.315903,-96.833344",32000,416,205
1741304180,2025-03-06T23:36:20Z,UAL1020,"27.259501,-96.863235",32000,416,205
1741304212,2025-03-06T23:36:52Z,UAL1020,"27.202986,-96.892967",32000,417,205
1741304245,2025-03-06T23:37:25Z,UAL1020,"27.145889,-96.922997",32000,420,205
1741304278,2025-03-06T23:37:58Z,UAL1020,"27.087955,-96.953606",32000,420,205
1741304310,2025-03-06T23:38:30Z,UAL1020,"27.030212,-96.984093",32000,422,205
1741304342,2025-03-06T23:39:02Z,UAL1020,"26.973112,-97.013977",32000,423,205
1741304373,2025-03-06T23:39:33Z,UAL1020,"26.919434,-97.042084",32000,424,205
1741304406,2025-03-06T23:40:06Z,UAL1020,"26.861252,-97.072556",32000,425,205
1741304436,2025-03-06T23:40:36Z,UAL1020,"26.806501,-97.101341",32000,425,205
1741304468,2025-03-06T23:41:08Z,UAL1020,"26.748779,-97.131683",32000,426,205
1741304500,2025-03-06T23:41:40Z,UAL1020,"26.691788,-97.16153",32000,427,205
1741304531,2025-03-06T23:42:11Z,UAL1020,"26.637177,-97.18988",32000,428,205
1741304564,2025-03-06T23:42:44Z,UAL1020,"26.577045,-97.221085",32000,428,205
1741304596,2025-03-06T23:43:16Z,UAL1020,"26.520401,-97.25061",32000,427,205
1741304628,2025-03-06T23:43:48Z,UAL1020,"26.462572,-97.280823",32000,428,205
1741304660,2025-03-06T23:44:20Z,UAL1020,"26.405365,-97.31057",32000,429,205
1741304690,2025-03-06T23:44:50Z,UAL1020,"26.351486,-97.338501",32000,429,205
1741304723,2025-03-06T23:45:23Z,UAL1020,"26.291473,-97.369652",32000,429,205
1741304755,2025-03-06T23:45:55Z,UAL1020,"26.230278,-97.394699",32000,439,195
1741304757,2025-03-06T23:45:57Z,UAL1020,"26.226879,-97.395645",32000,440,194
1741304759,2025-03-06T23:45:59Z,UAL1020,"26.223129,-97.396698",32000,440,194
1741304761,2025-03-06T23:46:01Z,UAL1020,"26.217987,-97.398132",32000,439,193
1741304794,2025-03-06T23:46:34Z,UAL1020,"26.154465,-97.415924",32000,440,194
1741304825,2025-03-06T23:47:05Z,UAL1020,"26.092901,-97.433411",32000,440,194
1741304857,2025-03-06T23:47:37Z,UAL1020,"26.029125,-97.451424",32000,441,194
1741304888,2025-03-06T23:48:08Z,UAL1020,"25.968201,-97.468529",32000,441,194
1741304920,2025-03-06T23:48:40Z,UAL1020,"25.904459,-97.486443",32000,441,194
1741304946,2025-03-06T23:49:06Z,UAL1020,"25.850327,-97.498322",32000,453,184
1741304949,2025-03-06T23:49:09Z,UAL1020,"25.845896,-97.498535",32000,456,182
1741304951,2025-03-06T23:49:11Z,UAL1020,"25.841427,-97.498589",32000,458,181
1741304953,2025-03-06T23:49:13Z,UAL1020,"25.837418,-97.498482",32000,460,179
1741304955,2025-03-06T23:49:15Z,UAL1020,"25.832302,-97.498222",32000,462,177
1741304957,2025-03-06T23:49:17Z,UAL1020,"25.827347,-97.49781",32000,463,176
1741304959,2025-03-06T23:49:19Z,UAL1020,"25.823086,-97.497292",32000,466,173
1741304962,2025-03-06T23:49:22Z,UAL1020,"25.817505,-97.496391",32000,468,172
1741304964,2025-03-06T23:49:24Z,UAL1020,"25.813402,-97.495628",32000,470,170
1741304966,2025-03-06T23:49:26Z,UAL1020,"25.808048,-97.494438",32000,472,169
1741304968,2025-03-06T23:49:28Z,UAL1020,"25.803766,-97.493301",32000,475,166
1741304970,2025-03-06T23:49:30Z,UAL1020,"25.799103,-97.491814",32000,477,165
1741304973,2025-03-06T23:49:33Z,UAL1020,"25.794641,-97.490341",32000,479,163
1741304975,2025-03-06T23:49:35Z,UAL1020,"25.790218,-97.488686",32000,481,161
1741304977,2025-03-06T23:49:37Z,UAL1020,"25.78603,-97.486977",32000,483,160
1741304979,2025-03-06T23:49:39Z,UAL1020,"25.780815,-97.484642",32000,485,158
1741304981,2025-03-06T23:49:41Z,UAL1020,"25.776068,-97.482262",32000,487,157
1741304984,2025-03-06T23:49:44Z,UAL1020,"25.771774,-97.479958",32000,490,154
1741304986,2025-03-06T23:49:46Z,UAL1020,"25.767735,-97.477646",32000,492,152
1741304988,2025-03-06T23:49:48Z,UAL1020,"25.762939,-97.47464",32000,494,151
1741304990,2025-03-06T23:49:50Z,UAL1020,"25.759214,-97.472153",32000,497,149
1741304992,2025-03-06T23:49:52Z,UAL1020,"25.75456,-97.468834",32000,499,147
1741304995,2025-03-06T23:49:55Z,UAL1020,"25.750397,-97.465569",32000,501,145
1741304997,2025-03-06T23:49:57Z,UAL1020,"25.745911,-97.461853",32000,503,143
1741304999,2025-03-06T23:49:59Z,UAL1020,"25.741699,-97.458138",32000,505,142
1741305001,2025-03-06T23:50:01Z,UAL1020,"25.738314,-97.454895",32000,507,140
1741305003,2025-03-06T23:50:03Z,UAL1020,"25.734682,-97.451218",32000,509,138
