Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741300870,2025-03-06T22:41:10Z,AMX410,"19.42697,-99.089966",0,8,275
1741300876,2025-03-06T22:41:16Z,AMX410,"19.427006,-99.09021",0,10,278
1741300880,2025-03-06T22:41:20Z,AMX410,"19.427032,-99.090416",0,11,284
1741300885,2025-03-06T22:41:25Z,AMX410,"19.427134,-99.09066",0,9,292
1741300893,2025-03-06T22:41:33Z,AMX410,"19.427366,-99.09079",0,8,354
1741300901,2025-03-06T22:41:41Z,AMX410,"19.427536,-99.090576",0,6,56
1741300944,2025-03-06T22:42:24Z,AMX410,"19.42767,-99.090363",0,4,59
1741300951,2025-03-06T22:42:31Z,AMX410,"19.427809,-99.090111",0,17,59
1741300958,2025-03-06T22:42:38Z,AMX410,"19.42844,-99.088982",0,50,59
1741300966,2025-03-06T22:42:46Z,AMX410,"19.429636,-99.08683",0,82,61
1741300974,2025-03-06T22:42:54Z,AMX410,"19.431564,-99.083435",7075,116,59
1741300986,2025-03-06T22:43:06Z,AMX410,"19.435839,-99.075859",7075,163,59
1741300999,2025-03-06T22:43:19Z,AMX410,"19.441132,-99.066513",7200,185,59
1741301012,2025-03-06T22:43:32Z,AMX410,"19.446762,-99.056213",7725,187,60
1741301027,2025-03-06T22:43:47Z,AMX410,"19.453342,-99.043594",8100,200,60
1741301039,2025-03-06T22:43:59Z,AMX410,"19.459162,-99.033058",8325,209,59
1741301052,2025-03-06T22:44:12Z,AMX410,"19.465759,-99.021492",8575,217,58
1741301066,2025-03-06T22:44:26Z,AMX410,"19.473724,-99.008301",8825,230,58
1741301079,2025-03-06T22:44:39Z,AMX410,"19.480911,-98.995842",9125,237,59
1741301092,2025-03-06T22:44:52Z,AMX410,"19.488144,-98.982796",9500,241,60
1741301107,2025-03-06T22:45:07Z,AMX410,"19.497101,-98.966743",9875,251,59
1741301120,2025-03-06T22:45:20Z,AMX410,"19.504807,-98.953072",10250,254,59
1741301132,2025-03-06T22:45:32Z,AMX410,"19.51223,-98.939728",10600,259,59
1741301145,2025-03-06T22:45:45Z,AMX410,"19.520145,-98.925446",10850,271,59
1741301160,2025-03-06T22:46:00Z,AMX410,"19.530293,-98.908066",11100,285,55
1741301173,2025-03-06T22:46:13Z,AMX410,"19.541245,-98.893089",11300,300,49
1741301175,2025-03-06T22:46:15Z,AMX410,"19.542984,-98.890984",11350,301,48
1741301177,2025-03-06T22:46:17Z,AMX410,"19.54533,-98.88829",11400,303,47
1741301180,2025-03-06T22:46:20Z,AMX410,"19.547237,-98.886093",11450,304,47
1741301182,2025-03-06T22:46:22Z,AMX410,"19.549751,-98.883247",11550,305,47
1741301184,2025-03-06T22:46:24Z,AMX410,"19.551819,-98.880875",11600,305,47
1741301197,2025-03-06T22:46:37Z,AMX410,"19.56459,-98.866653",12075,309,43
1741301203,2025-03-06T22:46:43Z,AMX410,"19.571411,-98.860573",12250,310,38
1741301206,2025-03-06T22:46:46Z,AMX410,"19.574379,-98.858276",12350,311,35
1741301208,2025-03-06T22:46:48Z,AMX410,"19.576584,-98.856651",12400,311,34
1741301210,2025-03-06T22:46:50Z,AMX410,"19.579376,-98.854736",12475,312,31
1741301212,2025-03-06T22:46:52Z,AMX410,"19.581827,-98.85318",12550,312,30
1741301214,2025-03-06T22:46:54Z,AMX410,"19.584412,-98.851646",12625,312,29
1741301216,2025-03-06T22:46:56Z,AMX410,"19.587133,-98.85009",12700,312,27
1741301218,2025-03-06T22:46:58Z,AMX410,"19.589602,-98.848785",12775,313,25
1741301220,2025-03-06T22:47:00Z,AMX410,"19.592255,-98.847488",12850,313,24
1741301223,2025-03-06T22:47:03Z,AMX410,"19.595327,-98.846092",12925,312,22
1741301225,2025-03-06T22:47:05Z,AMX410,"19.598679,-98.844696",13025,313,21
1741301227,2025-03-06T22:47:07Z,AMX410,"19.601624,-98.843506",13125,313,20
1741301229,2025-03-06T22:47:09Z,AMX410,"19.603775,-98.842621",13175,313,20
1741301231,2025-03-06T22:47:11Z,AMX410,"19.607151,-98.841301",13275,314,21
1741301233,2025-03-06T22:47:13Z,AMX410,"19.61027,-98.839951",13325,316,21
1741301236,2025-03-06T22:47:16Z,AMX410,"19.613068,-98.838799",13400,316,21
1741301238,2025-03-06T22:47:18Z,AMX410,"19.616554,-98.837303",13500,315,21
1741301268,2025-03-06T22:47:48Z,AMX410,"19.657986,-98.819328",14575,323,22
1741301300,2025-03-06T22:48:20Z,AMX410,"19.702881,-98.799362",15750,328,22
1741301332,2025-03-06T22:48:52Z,AMX410,"19.747879,-98.779526",17000,331,22
1741301365,2025-03-06T22:49:25Z,AMX410,"19.794846,-98.758995",18050,339,22
1741301397,2025-03-06T22:49:57Z,AMX410,"19.843048,-98.737953",18450,367,22
1741301414,2025-03-06T22:50:14Z,AMX410,"19.871933,-98.727409",18650,381,9
1741301416,2025-03-06T22:50:16Z,AMX410,"19.875338,-98.726837",18675,382,7
1741301418,2025-03-06T22:50:18Z,AMX410,"19.879852,-98.726379",18750,383,5
1741301420,2025-03-06T22:50:20Z,AMX410,"19.883486,-98.726143",18800,384,3
1741301422,2025-03-06T22:50:22Z,AMX410,"19.887255,-98.72599",18825,385,1
1741301425,2025-03-06T22:50:25Z,AMX410,"19.891479,-98.726036",18875,386,359
1741301427,2025-03-06T22:50:27Z,AMX410,"19.895868,-98.726288",18925,387,357
1741301429,2025-03-06T22:50:29Z,AMX410,"19.898708,-98.726593",18950,388,353
1741301432,2025-03-06T22:50:32Z,AMX410,"19.903107,-98.727165",19025,388,351
1741301434,2025-03-06T22:50:34Z,AMX410,"19.906574,-98.727791",19075,389,349
1741301436,2025-03-06T22:50:36Z,AMX410,"19.910997,-98.72879",19125,388,347
1741301438,2025-03-06T22:50:38Z,AMX410,"19.914488,-98.729736",19200,389,345
1741301440,2025-03-06T22:50:40Z,AMX410,"19.918306,-98.730888",19250,390,343
1741301442,2025-03-06T22:50:42Z,AMX410,"19.922012,-98.732117",19325,390,342
1741301445,2025-03-06T22:50:45Z,AMX410,"19.925383,-98.733284",19375,391,341
1741301447,2025-03-06T22:50:47Z,AMX410,"19.928925,-98.734474",19425,391,342
1741301449,2025-03-06T22:50:49Z,AMX410,"19.93364,-98.736046",19500,392,342
1741301451,2025-03-06T22:50:51Z,AMX410,"19.936508,-98.73703",19525,393,342
1741301453,2025-03-06T22:50:53Z,AMX410,"19.940094,-98.738205",19600,394,342
1741301455,2025-03-06T22:50:55Z,AMX410,"19.943756,-98.73938",19650,394,342
1741301457,2025-03-06T22:50:57Z,AMX410,"19.948105,-98.740852",19725,395,342
1741301459,2025-03-06T22:50:59Z,AMX410,"19.951731,-98.74202",19775,396,342
1741301490,2025-03-06T22:51:30Z,AMX410,"20.00643,-98.759201",20575,406,343
1741301522,2025-03-06T22:52:02Z,AMX410,"20.065226,-98.776779",21500,410,344
1741301554,2025-03-06T22:52:34Z,AMX410,"20.124161,-98.794601",22450,412,343
1741301585,2025-03-06T22:53:05Z,AMX410,"20.180023,-98.811783",23325,412,343
1741301617,2025-03-06T22:53:37Z,AMX410,"20.23947,-98.830315",24075,414,343
1741301650,2025-03-06T22:54:10Z,AMX410,"20.300825,-98.849434",24500,427,343
1741301683,2025-03-06T22:54:43Z,AMX410,"20.363811,-98.868912",25300,429,343
1741301707,2025-03-06T22:55:07Z,AMX410,"20.409618,-98.880547",25850,435,354
1741301709,2025-03-06T22:55:09Z,AMX410,"20.414879,-98.880951",25925,435,356
1741301711,2025-03-06T22:55:11Z,AMX410,"20.419115,-98.881096",25975,437,358
1741301713,2025-03-06T22:55:13Z,AMX410,"20.422373,-98.881096",26025,438,359
1741301715,2025-03-06T22:55:15Z,AMX410,"20.427338,-98.880928",26075,439,2
1741301717,2025-03-06T22:55:17Z,AMX410,"20.431641,-98.88063",26125,440,4
1741301720,2025-03-06T22:55:20Z,AMX410,"20.436619,-98.880051",26200,441,6
1741301722,2025-03-06T22:55:22Z,AMX410,"20.440483,-98.879448",26250,442,8
1741301724,2025-03-06T22:55:24Z,AMX410,"20.445137,-98.878548",26325,442,10
1741301726,2025-03-06T22:55:26Z,AMX410,"20.450043,-98.877396",26400,443,12
1741301728,2025-03-06T22:55:28Z,AMX410,"20.453331,-98.876503",26450,444,14
1741301731,2025-03-06T22:55:31Z,AMX410,"20.45842,-98.874992",26500,447,16
1741301733,2025-03-06T22:55:33Z,AMX410,"20.463247,-98.87326",26550,447,18
1741301735,2025-03-06T22:55:35Z,AMX410,"20.46785,-98.871414",26600,449,20
1741301737,2025-03-06T22:55:37Z,AMX410,"20.471695,-98.869698",26675,450,23
1741301739,2025-03-06T22:55:39Z,AMX410,"20.475677,-98.867729",26725,451,25
1741301742,2025-03-06T22:55:42Z,AMX410,"20.479614,-98.865623",26775,452,26
1741301744,2025-03-06T22:55:44Z,AMX410,"20.484055,-98.863174",26825,453,28
1741301746,2025-03-06T22:55:46Z,AMX410,"20.488617,-98.860573",26900,453,28
1741301748,2025-03-06T22:55:48Z,AMX410,"20.492249,-98.858559",26925,454,27
1741301751,2025-03-06T22:55:51Z,AMX410,"20.496996,-98.855881",27000,453,27
1741301753,2025-03-06T22:55:53Z,AMX410,"20.500076,-98.854149",27025,454,27
1741301755,2025-03-06T22:55:55Z,AMX410,"20.504446,-98.851685",27050,454,27
1741301757,2025-03-06T22:55:57Z,AMX410,"20.508541,-98.849434",27100,454,27
1741301759,2025-03-06T22:55:59Z,AMX410,"20.512312,-98.847343",27125,455,27
1741301792,2025-03-06T22:56:32Z,AMX410,"20.574833,-98.812935",27700,459,27
1741301823,2025-03-06T22:57:03Z,AMX410,"20.635208,-98.784744",28225,461,19
1741301855,2025-03-06T22:57:35Z,AMX410,"20.700348,-98.760178",28750,465,19
1741301886,2025-03-06T22:58:06Z,AMX410,"20.763973,-98.735931",29325,470,19
1741301918,2025-03-06T22:58:38Z,AMX410,"20.830172,-98.710258",30000,469,20
1741301950,2025-03-06T22:59:10Z,AMX410,"20.894348,-98.685379",30675,470,20
1741301981,2025-03-06T22:59:41Z,AMX410,"20.958298,-98.66066",31175,474,19
1741302014,2025-03-06T23:00:14Z,AMX410,"21.027134,-98.634155",31575,480,19
1741302047,2025-03-06T23:00:47Z,AMX410,"21.096359,-98.607292",32025,486,20
1741302080,2025-03-06T23:01:20Z,AMX410,"21.166306,-98.58017",32475,491,19
1741302110,2025-03-06T23:01:50Z,AMX410,"21.232058,-98.554588",33025,492,19
1741302141,2025-03-06T23:02:21Z,AMX410,"21.299011,-98.528633",33550,493,19
1741302172,2025-03-06T23:02:52Z,AMX410,"21.36515,-98.503059",34000,495,19
1741302204,2025-03-06T23:03:24Z,AMX410,"21.434326,-98.476204",34475,498,20
1741302237,2025-03-06T23:03:57Z,AMX410,"21.505178,-98.44854",35000,498,20
1741302269,2025-03-06T23:04:29Z,AMX410,"21.574631,-98.421219",35300,497,20
1741302300,2025-03-06T23:05:00Z,AMX410,"21.641464,-98.395103",35575,501,20
1741302333,2025-03-06T23:05:33Z,AMX410,"21.713425,-98.366936",36075,499,20
1741302364,2025-03-06T23:06:04Z,AMX410,"21.780722,-98.340355",36900,489,20
1741302397,2025-03-06T23:06:37Z,AMX410,"21.850363,-98.313141",37000,484,19
1741302428,2025-03-06T23:07:08Z,AMX410,"21.916422,-98.287453",37000,483,20
1741302461,2025-03-06T23:07:41Z,AMX410,"21.985703,-98.260422",37000,482,20
1741302491,2025-03-06T23:08:11Z,AMX410,"22.049467,-98.23542",37000,481,20
1741302522,2025-03-06T23:08:42Z,AMX410,"22.114035,-98.210045",37000,481,20
1741302553,2025-03-06T23:09:13Z,AMX410,"22.180252,-98.183914",37000,480,20
1741302584,2025-03-06T23:09:44Z,AMX410,"22.243332,-98.159248",37000,481,20
1741302616,2025-03-06T23:10:16Z,AMX410,"22.311371,-98.132423",37000,481,20
1741302648,2025-03-06T23:10:48Z,AMX410,"22.377457,-98.106316",37000,481,20
1741302678,2025-03-06T23:11:18Z,AMX410,"22.44136,-98.080994",37000,481,20
1741302709,2025-03-06T23:11:49Z,AMX410,"22.505028,-98.055672",37000,481,20
1741302740,2025-03-06T23:12:20Z,AMX410,"22.5709,-98.02948",37000,482,20
1741302773,2025-03-06T23:12:53Z,AMX410,"22.638773,-98.002571",37000,482,20
1741302804,2025-03-06T23:13:24Z,AMX410,"22.704132,-97.976585",37000,483,20
1741302834,2025-03-06T23:13:54Z,AMX410,"22.767443,-97.951508",37000,482,20
1741302865,2025-03-06T23:14:25Z,AMX410,"22.834105,-97.925011",37000,483,20
1741302896,2025-03-06T23:14:56Z,AMX410,"22.899261,-97.899117",37000,484,20
1741302928,2025-03-06T23:15:28Z,AMX410,"22.965729,-97.872604",37000,485,20
1741302958,2025-03-06T23:15:58Z,AMX410,"23.029438,-97.847191",37000,486,20
1741302989,2025-03-06T23:16:29Z,AMX410,"23.094864,-97.820969",37000,486,20
1741303020,2025-03-06T23:17:00Z,AMX410,"23.161514,-97.794403",37000,484,19
1741303047,2025-03-06T23:17:27Z,AMX410,"23.218643,-97.778221",37000,478,10
1741303059,2025-03-06T23:17:39Z,AMX410,"23.246511,-97.773743",37000,474,6
1741303062,2025-03-06T23:17:42Z,AMX410,"23.25119,-97.773224",37000,473,5
1741303066,2025-03-06T23:17:46Z,AMX410,"23.260574,-97.772278",37000,472,4
1741303099,2025-03-06T23:18:19Z,AMX410,"23.332077,-97.765686",37000,471,4
1741303132,2025-03-06T23:18:52Z,AMX410,"23.403534,-97.758896",37000,470,5
1741303163,2025-03-06T23:19:23Z,AMX410,"23.471283,-97.75235",37000,469,5
1741303196,2025-03-06T23:19:56Z,AMX410,"23.543335,-97.745461",37000,467,5
1741303228,2025-03-06T23:20:28Z,AMX410,"23.613419,-97.738899",37000,466,4
1741303259,2025-03-06T23:20:59Z,AMX410,"23.680145,-97.732765",37000,466,4
1741303290,2025-03-06T23:21:30Z,AMX410,"23.745878,-97.726761",37000,466,4
1741303322,2025-03-06T23:22:02Z,AMX410,"23.814543,-97.720276",37000,467,5
1741303353,2025-03-06T23:22:33Z,AMX410,"23.882742,-97.713646",37000,467,5
1741303384,2025-03-06T23:23:04Z,AMX410,"23.949371,-97.707314",37000,466,5
1741303415,2025-03-06T23:23:35Z,AMX410,"24.016388,-97.700806",37000,466,5
1741303446,2025-03-06T23:24:06Z,AMX410,"24.081848,-97.69455",37000,465,5
1741303477,2025-03-06T23:24:37Z,AMX410,"24.149672,-97.688148",37000,464,4
1741303508,2025-03-06T23:25:08Z,AMX410,"24.214279,-97.682091",37000,462,4
1741303540,2025-03-06T23:25:40Z,AMX410,"24.2845,-97.675476",37000,461,4
1741303573,2025-03-06T23:26:13Z,AMX410,"24.353073,-97.669014",37000,463,4
1741303603,2025-03-06T23:26:43Z,AMX410,"24.417892,-97.662865",37000,465,5
1741303636,2025-03-06T23:27:16Z,AMX410,"24.489178,-97.655914",37000,465,5
1741303669,2025-03-06T23:27:49Z,AMX410,"24.559937,-97.649124",37000,465,5
1741303699,2025-03-06T23:28:19Z,AMX410,"24.624756,-97.642822",37000,465,5
1741303731,2025-03-06T23:28:51Z,AMX410,"24.694939,-97.636017",37000,465,5
1741303762,2025-03-06T23:29:22Z,AMX410,"24.76067,-97.629745",37000,464,4
1741303794,2025-03-06T23:29:54Z,AMX410,"24.830383,-97.623085",37000,463,5
1741303825,2025-03-06T23:30:25Z,AMX410,"24.895569,-97.616829",37000,462,4
1741303857,2025-03-06T23:30:57Z,AMX410,"24.964149,-97.610313",37000,461,4
1741303888,2025-03-06T23:31:28Z,AMX410,"25.029137,-97.604042",37000,460,5
1741303921,2025-03-06T23:32:01Z,AMX410,"25.098129,-97.597099",37000,461,5
1741303951,2025-03-06T23:32:31Z,AMX410,"25.163439,-97.589119",37000,463,6
1741303983,2025-03-06T23:33:03Z,AMX410,"25.232338,-97.580414",37000,465,6
1741304015,2025-03-06T23:33:35Z,AMX410,"25.300919,-97.571968",37000,464,6
1741304046,2025-03-06T23:34:06Z,AMX410,"25.367105,-97.56398",37000,463,6
1741304078,2025-03-06T23:34:38Z,AMX410,"25.434885,-97.557091",37000,462,4
1741304110,2025-03-06T23:35:10Z,AMX410,"25.503691,-97.55072",37000,462,4
1741304143,2025-03-06T23:35:43Z,AMX410,"25.574078,-97.543983",37000,463,5
1741304175,2025-03-06T23:36:15Z,AMX410,"25.642836,-97.537033",37000,463,5
1741304207,2025-03-06T23:36:47Z,AMX410,"25.711533,-97.529907",37000,465,5
1741304223,2025-03-06T23:37:03Z,AMX410,"25.745361,-97.522682",37000,477,15
1741304225,2025-03-06T23:37:05Z,AMX410,"25.749619,-97.521263",37000,478,16
1741304227,2025-03-06T23:37:07Z,AMX410,"25.754059,-97.51963",37000,480,18
1741304229,2025-03-06T23:37:09Z,AMX410,"25.759401,-97.517502",37000,483,20
1741304232,2025-03-06T23:37:12Z,AMX410,"25.763405,-97.515785",37000,485,21
1741304234,2025-03-06T23:37:14Z,AMX410,"25.767426,-97.513885",37000,487,23
1741304236,2025-03-06T23:37:16Z,AMX410,"25.772369,-97.511444",37000,488,24
1741304238,2025-03-06T23:37:18Z,AMX410,"25.776672,-97.509155",37000,491,26
1741304241,2025-03-06T23:37:21Z,AMX410,"25.781754,-97.506256",37000,493,28
1741304243,2025-03-06T23:37:23Z,AMX410,"25.785736,-97.503815",37000,494,29
1741304245,2025-03-06T23:37:25Z,AMX410,"25.789801,-97.501175",37000,495,30
1741304247,2025-03-06T23:37:27Z,AMX410,"25.794687,-97.497803",37000,497,32
1741304249,2025-03-06T23:37:29Z,AMX410,"25.798462,-97.495064",37000,499,33
1741304251,2025-03-06T23:37:31Z,AMX410,"25.803114,-97.491486",37000,500,34
1741304253,2025-03-06T23:37:33Z,AMX410,"25.806139,-97.489052",37000,503,37
1741304256,2025-03-06T23:37:36Z,AMX410,"25.810638,-97.485146",37000,503,38
1741304258,2025-03-06T23:37:38Z,AMX410,"25.815031,-97.481064",37000,506,39
1741304260,2025-03-06T23:37:40Z,AMX410,"25.818617,-97.477699",37000,507,41
1741304262,2025-03-06T23:37:42Z,AMX410,"25.822107,-97.474228",37000,507,41
1741304264,2025-03-06T23:37:44Z,AMX410,"25.826935,-97.469429",37000,508,41
1741304267,2025-03-06T23:37:47Z,AMX410,"25.830719,-97.465736",37000,507,41
1741304269,2025-03-06T23:37:49Z,AMX410,"25.834211,-97.46225",37000,507,41
1741304271,2025-03-06T23:37:51Z,AMX410,"25.83783,-97.458733",37000,507,41
1741304273,2025-03-06T23:37:53Z,AMX410,"25.841492,-97.455055",37000,507,41
1741304275,2025-03-06T23:37:55Z,AMX410,"25.845383,-97.451271",37000,507,41
1741304306,2025-03-06T23:38:26Z,AMX410,"25.899897,-97.401619",37000,494,31
1741304308,2025-03-06T23:38:28Z,AMX410,"25.904226,-97.398819",37000,493,29
1741304310,2025-03-06T23:38:30Z,AMX410,"25.908463,-97.396332",37000,490,27
1741304312,2025-03-06T23:38:32Z,AMX410,"25.913223,-97.393692",37025,488,26
1741304314,2025-03-06T23:38:34Z,AMX410,"25.918051,-97.391319",37000,485,23
1741304316,2025-03-06T23:38:36Z,AMX410,"25.922333,-97.389397",37000,483,21
1741304318,2025-03-06T23:38:38Z,AMX410,"25.926617,-97.387619",37000,482,20
1741304320,2025-03-06T23:38:40Z,AMX410,"25.930202,-97.386246",37000,480,19
1741304322,2025-03-06T23:38:42Z,AMX410,"25.935276,-97.384506",37000,477,16
1741304325,2025-03-06T23:38:45Z,AMX410,"25.939512,-97.383179",37000,475,15
1741304327,2025-03-06T23:38:47Z,AMX410,"25.944077,-97.381935",37000,472,13
1741304329,2025-03-06T23:38:49Z,AMX410,"25.94845,-97.380913",37000,471,11
1741304331,2025-03-06T23:38:51Z,AMX410,"25.952866,-97.380013",37000,469,10
1741304333,2025-03-06T23:38:53Z,AMX410,"25.957901,-97.379166",37000,467,8
1741304335,2025-03-06T23:38:55Z,AMX410,"25.961718,-97.378639",37000,464,7
1741304337,2025-03-06T23:38:57Z,AMX410,"25.966324,-97.378151",37000,461,4
1741304339,2025-03-06T23:38:59Z,AMX410,"25.97154,-97.377739",37000,459,3
1741304341,2025-03-06T23:39:01Z,AMX410,"25.976009,-97.377586",37000,457,1
1741304344,2025-03-06T23:39:04Z,AMX410,"25.980331,-97.377579",37000,456,1
1741304346,2025-03-06T23:39:06Z,AMX410,"25.984434,-97.37764",37000,454,358
1741304348,2025-03-06T23:39:08Z,AMX410,"25.989044,-97.377846",37000,452,357
1741304350,2025-03-06T23:39:10Z,AMX410,"25.993744,-97.378098",37000,451,357
1741304353,2025-03-06T23:39:13Z,AMX410,"25.999285,-97.378426",37000,451,357
1741304355,2025-03-06T23:39:15Z,AMX410,"26.00366,-97.378639",37000,452,357
1741304357,2025-03-06T23:39:17Z,AMX410,"26.006927,-97.378769",37000,452,357
1741304359,2025-03-06T23:39:19Z,AMX410,"26.012146,-97.379028",37000,452,357
1741304361,2025-03-06T23:39:21Z,AMX410,"26.017181,-97.379288",37000,452,357
1741304363,2025-03-06T23:39:23Z,AMX410,"26.021305,-97.379433",37000,452,357
1741304365,2025-03-06T23:39:25Z,AMX410,"26.025494,-97.379646",37000,452,357
1741304397,2025-03-06T23:39:57Z,AMX410,"26.093275,-97.381912",37000,453,358
1741304429,2025-03-06T23:40:29Z,AMX410,"26.15918,-97.383591",37000,454,358
1741304459,2025-03-06T23:40:59Z,AMX410,"26.222876,-97.385345",37000,454,358
1741304491,2025-03-06T23:41:31Z,AMX410,"26.290237,-97.387619",37000,454,358
1741304522,2025-03-06T23:42:02Z,AMX410,"26.354736,-97.389915",37000,454,358
1741304554,2025-03-06T23:42:34Z,AMX410,"26.421982,-97.392349",37000,454,358
1741304586,2025-03-06T23:43:06Z,AMX410,"26.488548,-97.394753",37000,454,358
1741304617,2025-03-06T23:43:37Z,AMX410,"26.55542,-97.394524",37000,467,6
1741304622,2025-03-06T23:43:42Z,AMX410,"26.564896,-97.393021",37000,470,9
1741304624,2025-03-06T23:43:44Z,AMX410,"26.569317,-97.392212",37000,472,10
1741304626,2025-03-06T23:43:46Z,AMX410,"26.5746,-97.391052",37000,474,11
1741304628,2025-03-06T23:43:48Z,AMX410,"26.579,-97.389999",37000,476,12
1741304630,2025-03-06T23:43:50Z,AMX410,"26.583515,-97.388779",37000,477,14
1741304632,2025-03-06T23:43:52Z,AMX410,"26.587692,-97.387581",37000,478,15
1741304634,2025-03-06T23:43:54Z,AMX410,"26.591848,-97.386246",37000,480,16
1741304636,2025-03-06T23:43:56Z,AMX410,"26.597076,-97.384468",37000,482,17
1741304638,2025-03-06T23:43:58Z,AMX410,"26.601791,-97.382812",37000,483,18
1741304641,2025-03-06T23:44:01Z,AMX410,"26.605675,-97.381279",37000,484,19
1741304643,2025-03-06T23:44:03Z,AMX410,"26.609802,-97.379601",37000,486,20
1741304645,2025-03-06T23:44:05Z,AMX410,"26.615067,-97.377266",37000,487,21
1741304647,2025-03-06T23:44:07Z,AMX410,"26.619232,-97.375351",37000,489,23
1741304649,2025-03-06T23:44:09Z,AMX410,"26.62381,-97.373123",37000,490,24
1741304651,2025-03-06T23:44:11Z,AMX410,"26.627228,-97.371353",37000,491,25
1741304653,2025-03-06T23:44:13Z,AMX410,"26.632349,-97.368553",37000,492,25
1741304655,2025-03-06T23:44:15Z,AMX410,"26.636446,-97.366226",37000,495,27
1741304657,2025-03-06T23:44:17Z,AMX410,"26.640793,-97.36364",37000,495,28
1741304660,2025-03-06T23:44:20Z,AMX410,"26.645233,-97.360992",37000,495,28
1741304662,2025-03-06T23:44:22Z,AMX410,"26.649445,-97.358406",37000,495,28
1741304664,2025-03-06T23:44:24Z,AMX410,"26.653624,-97.355873",37000,496,28
1741304666,2025-03-06T23:44:26Z,AMX410,"26.65786,-97.353287",37000,496,28
1741304668,2025-03-06T23:44:28Z,AMX410,"26.662811,-97.350319",37000,495,28
1741304700,2025-03-06T23:45:00Z,AMX410,"26.727921,-97.311668",37000,494,27
