Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304459,2025-03-06T23:40:59Z,BWA035,"19.3405,-77.094414",32600,427,348
1741304490,2025-03-06T23:41:30Z,BWA035,"19.40004,-77.112686",33125,428,336
1741304493,2025-03-06T23:41:33Z,BWA035,"19.403412,-77.114555",33150,427,331
1741304495,2025-03-06T23:41:35Z,BWA035,"19.40799,-77.117401",33200,426,329
1741304497,2025-03-06T23:41:37Z,BWA035,"19.411377,-77.119759",33225,426,326
1741304499,2025-03-06T23:41:39Z,BWA035,"19.414564,-77.122177",33275,425,324
1741304501,2025-03-06T23:41:41Z,BWA035,"19.417963,-77.124969",33300,425,321
1741304504,2025-03-06T23:41:44Z,BWA035,"19.421501,-77.12812",33325,426,319
1741304506,2025-03-06T23:41:46Z,BWA035,"19.42448,-77.131012",33350,425,316
1741304508,2025-03-06T23:41:48Z,BWA035,"19.427444,-77.134125",33375,426,314
1741304510,2025-03-06T23:41:50Z,BWA035,"19.430252,-77.137306",33425,426,312
1741304512,2025-03-06T23:41:52Z,BWA035,"19.433533,-77.141388",33450,425,309
1741304515,2025-03-06T23:41:55Z,BWA035,"19.435822,-77.144478",33475,426,307
1741304517,2025-03-06T23:41:57Z,BWA035,"19.438679,-77.14859",33525,426,305
1741304519,2025-03-06T23:41:59Z,BWA035,"19.440819,-77.151985",33550,426,302
1741304521,2025-03-06T23:42:01Z,BWA035,"19.443008,-77.155708",33575,427,300
1741304523,2025-03-06T23:42:03Z,BWA035,"19.445103,-77.159576",33625,426,298
1741304525,2025-03-06T23:42:05Z,BWA035,"19.447151,-77.163574",33650,426,297
1741304528,2025-03-06T23:42:08Z,BWA035,"19.448967,-77.167366",33700,426,297
1741304530,2025-03-06T23:42:10Z,BWA035,"19.451155,-77.171867",33750,427,296
1741304532,2025-03-06T23:42:12Z,BWA035,"19.452988,-77.175667",33800,428,297
1741304534,2025-03-06T23:42:14Z,BWA035,"19.455297,-77.180305",33850,428,297
1741304536,2025-03-06T23:42:16Z,BWA035,"19.457062,-77.183807",33900,427,297
1741304539,2025-03-06T23:42:19Z,BWA035,"19.459114,-77.187897",33925,428,298
1741304541,2025-03-06T23:42:21Z,BWA035,"19.461044,-77.191704",33975,428,298
1741304571,2025-03-06T23:42:51Z,BWA035,"19.490211,-77.248367",34675,429,298
1741304603,2025-03-06T23:43:23Z,BWA035,"19.520233,-77.306572",35450,427,298
1741304633,2025-03-06T23:43:53Z,BWA035,"19.548935,-77.362434",36225,424,298
1741304664,2025-03-06T23:44:24Z,BWA035,"19.578056,-77.419159",37125,416,298
1741304696,2025-03-06T23:44:56Z,BWA035,"19.605988,-77.47374",37850,412,298
1741304728,2025-03-06T23:45:28Z,BWA035,"19.636047,-77.531937",38000,414,298
1741304760,2025-03-06T23:46:00Z,BWA035,"19.665295,-77.589348",38000,414,298
1741304793,2025-03-06T23:46:33Z,BWA035,"19.694641,-77.647049",38000,404,298
1741304824,2025-03-06T23:47:04Z,BWA035,"19.721924,-77.701004",38000,402,297
1741304856,2025-03-06T23:47:36Z,BWA035,"19.74971,-77.755936",38000,400,298
1741304887,2025-03-06T23:48:07Z,BWA035,"19.777359,-77.810471",38000,400,298
1741304917,2025-03-06T23:48:37Z,BWA035,"19.803926,-77.862755",38000,401,298
1741304950,2025-03-06T23:49:10Z,BWA035,"19.832245,-77.918716",38000,403,298
1741304981,2025-03-06T23:49:41Z,BWA035,"19.860628,-77.974464",38000,405,298
1741305014,2025-03-06T23:50:14Z,BWA035,"19.889191,-78.030937",38000,406,298
1741305044,2025-03-06T23:50:44Z,BWA035,"19.916769,-78.085678",38000,407,298
1741305076,2025-03-06T23:51:16Z,BWA035,"19.94458,-78.140991",37975,407,297
1741305107,2025-03-06T23:51:47Z,BWA035,"19.971451,-78.194458",38000,402,298
1741305138,2025-03-06T23:52:18Z,BWA035,"19.998734,-78.24836",38000,392,298
1741305169,2025-03-06T23:52:49Z,BWA035,"20.025146,-78.300446",38000,383,298
1741305201,2025-03-06T23:53:21Z,BWA035,"20.051306,-78.352448",38000,383,298
1741305232,2025-03-06T23:53:52Z,BWA035,"20.077328,-78.403931",38000,382,298
1741305262,2025-03-06T23:54:22Z,BWA035,"20.103165,-78.455467",38000,382,297
1741305293,2025-03-06T23:54:53Z,BWA035,"20.128815,-78.506805",38000,383,297
1741305324,2025-03-06T23:55:24Z,BWA035,"20.154373,-78.557938",38000,382,297
1741305355,2025-03-06T23:55:55Z,BWA035,"20.179743,-78.608727",38000,380,297
1741305388,2025-03-06T23:56:28Z,BWA035,"20.206879,-78.662796",38000,375,297
1741305419,2025-03-06T23:56:59Z,BWA035,"20.232115,-78.713295",38000,374,297
1741305452,2025-03-06T23:57:32Z,BWA035,"20.258606,-78.76638",38000,375,298
1741305484,2025-03-06T23:58:04Z,BWA035,"20.28537,-78.819962",38000,376,298
1741305517,2025-03-06T23:58:37Z,BWA035,"20.311935,-78.873207",38000,375,297
1741305550,2025-03-06T23:59:10Z,BWA035,"20.338579,-78.926781",38000,376,297
1741305580,2025-03-06T23:59:40Z,BWA035,"20.363625,-78.977264",38000,376,297
1741305611,2025-03-07T00:00:11Z,BWA035,"20.388977,-79.028336",38000,377,297
1741305644,2025-03-07T00:00:44Z,BWA035,"20.415531,-79.08194",38000,377,297
1741305675,2025-03-07T00:01:15Z,BWA035,"20.440855,-79.132927",38000,377,297
1741305708,2025-03-07T00:01:48Z,BWA035,"20.467623,-79.186554",38000,376,297
1741305741,2025-03-07T00:02:21Z,BWA035,"20.494017,-79.240089",38000,376,297
1741305773,2025-03-07T00:02:53Z,BWA035,"20.520905,-79.29451",38000,376,297
1741305805,2025-03-07T00:03:25Z,BWA035,"20.546295,-79.345558",38000,375,297
1741305835,2025-03-07T00:03:55Z,BWA035,"20.570801,-79.395401",38000,374,297
1741305851,2025-03-07T00:04:11Z,BWA035,"20.581209,-79.421715",38000,373,286
1741305853,2025-03-07T00:04:13Z,BWA035,"20.582108,-79.425217",38000,373,284
1741305855,2025-03-07T00:04:15Z,BWA035,"20.582979,-79.429108",38000,373,283
1741305857,2025-03-07T00:04:17Z,BWA035,"20.583723,-79.432899",38000,374,280
1741305859,2025-03-07T00:04:19Z,BWA035,"20.584396,-79.437286",38000,374,279
1741305861,2025-03-07T00:04:21Z,BWA035,"20.584854,-79.440765",38000,374,278
1741305864,2025-03-07T00:04:24Z,BWA035,"20.585358,-79.44503",38000,374,275
1741305866,2025-03-07T00:04:26Z,BWA035,"20.585632,-79.448517",38000,375,274
1741305868,2025-03-07T00:04:28Z,BWA035,"20.585861,-79.453568",38000,374,272
1741305870,2025-03-07T00:04:30Z,BWA035,"20.585953,-79.457199",38000,375,271
1741305872,2025-03-07T00:04:32Z,BWA035,"20.585958,-79.461266",38000,375,269
1741305874,2025-03-07T00:04:34Z,BWA035,"20.585819,-79.46521",38000,375,267
1741305877,2025-03-07T00:04:37Z,BWA035,"20.585632,-79.46843",38000,376,266
1741305879,2025-03-07T00:04:39Z,BWA035,"20.585306,-79.472603",38000,376,264
1741305881,2025-03-07T00:04:41Z,BWA035,"20.58498,-79.47625",38000,377,264
1741305883,2025-03-07T00:04:43Z,BWA035,"20.584515,-79.481087",38000,377,263
1741305885,2025-03-07T00:04:45Z,BWA035,"20.584122,-79.484756",38000,376,264
1741305887,2025-03-07T00:04:47Z,BWA035,"20.583723,-79.489082",38000,376,264
1741305890,2025-03-07T00:04:50Z,BWA035,"20.583389,-79.492706",38000,376,264
1741305892,2025-03-07T00:04:52Z,BWA035,"20.583025,-79.497017",38000,376,264
1741305894,2025-03-07T00:04:54Z,BWA035,"20.582699,-79.500664",38000,375,264
1741305896,2025-03-07T00:04:56Z,BWA035,"20.582291,-79.505165",38000,375,264
1741305927,2025-03-07T00:05:27Z,BWA035,"20.577347,-79.562302",38000,375,264
1741305958,2025-03-07T00:05:58Z,BWA035,"20.572266,-79.619293",38000,375,264
1741305990,2025-03-07T00:06:30Z,BWA035,"20.567104,-79.676949",38000,374,264
1741306022,2025-03-07T00:07:02Z,BWA035,"20.561611,-79.737175",38000,374,264
1741306055,2025-03-07T00:07:35Z,BWA035,"20.556257,-79.796547",38000,376,264
1741306087,2025-03-07T00:08:07Z,BWA035,"20.550888,-79.855644",38000,377,264
1741306120,2025-03-07T00:08:40Z,BWA035,"20.545166,-79.917152",38000,377,264
1741306152,2025-03-07T00:09:12Z,BWA035,"20.539686,-79.976273",38000,367,264
1741306183,2025-03-07T00:09:43Z,BWA035,"20.534704,-80.032104",38000,368,264
1741306214,2025-03-07T00:10:14Z,BWA035,"20.529676,-80.087532",38000,369,264
1741306247,2025-03-07T00:10:47Z,BWA035,"20.524044,-80.147758",38000,370,264
1741306278,2025-03-07T00:11:18Z,BWA035,"20.518707,-80.204117",38000,370,264
1741306307,2025-03-07T00:11:47Z,BWA035,"20.515457,-80.256889",38000,367,274
1741306309,2025-03-07T00:11:49Z,BWA035,"20.515823,-80.260178",38000,366,277
1741306311,2025-03-07T00:11:51Z,BWA035,"20.51651,-80.264885",38000,366,279
1741306313,2025-03-07T00:11:53Z,BWA035,"20.516968,-80.267632",38000,365,281
1741306316,2025-03-07T00:11:56Z,BWA035,"20.517805,-80.271553",38000,365,283
1741306318,2025-03-07T00:11:58Z,BWA035,"20.519165,-80.276711",38000,366,285
1741306321,2025-03-07T00:12:01Z,BWA035,"20.520645,-80.281441",38000,365,288
1741306323,2025-03-07T00:12:03Z,BWA035,"20.521912,-80.28495",38000,366,290
1741306325,2025-03-07T00:12:05Z,BWA035,"20.523439,-80.288734",38000,365,293
1741306328,2025-03-07T00:12:08Z,BWA035,"20.524836,-80.291931",38000,364,295
1741306330,2025-03-07T00:12:10Z,BWA035,"20.526718,-80.295837",38000,365,297
1741306332,2025-03-07T00:12:12Z,BWA035,"20.52828,-80.298721",38000,365,300
1741306334,2025-03-07T00:12:14Z,BWA035,"20.530096,-80.301918",38000,364,301
1741306337,2025-03-07T00:12:17Z,BWA035,"20.532516,-80.305717",38000,365,304
1741306339,2025-03-07T00:12:19Z,BWA035,"20.53503,-80.30941",38000,365,306
1741306341,2025-03-07T00:12:21Z,BWA035,"20.537201,-80.312317",38000,365,308
1741306343,2025-03-07T00:12:23Z,BWA035,"20.539452,-80.315102",38000,365,310
1741306345,2025-03-07T00:12:25Z,BWA035,"20.542511,-80.318542",38000,366,313
1741306348,2025-03-07T00:12:28Z,BWA035,"20.545532,-80.321777",38000,366,314
1741306350,2025-03-07T00:12:30Z,BWA035,"20.547684,-80.323837",38000,367,318
1741306352,2025-03-07T00:12:32Z,BWA035,"20.550797,-80.326637",38000,368,320
1741306354,2025-03-07T00:12:34Z,BWA035,"20.553543,-80.328941",38000,368,321
1741306356,2025-03-07T00:12:36Z,BWA035,"20.556152,-80.330956",38000,368,324
1741306359,2025-03-07T00:12:39Z,BWA035,"20.559769,-80.333549",38000,369,326
1741306361,2025-03-07T00:12:41Z,BWA035,"20.562744,-80.335464",38000,370,328
1741306363,2025-03-07T00:12:43Z,BWA035,"20.565765,-80.33728",38000,370,330
1741306365,2025-03-07T00:12:45Z,BWA035,"20.56892,-80.33902",38000,371,333
1741306367,2025-03-07T00:12:47Z,BWA035,"20.572645,-80.340874",38000,373,335
1741306370,2025-03-07T00:12:50Z,BWA035,"20.576706,-80.342674",38000,374,338
1741306372,2025-03-07T00:12:52Z,BWA035,"20.580139,-80.344002",38000,374,340
1741306374,2025-03-07T00:12:54Z,BWA035,"20.583618,-80.345222",38000,376,342
1741306376,2025-03-07T00:12:56Z,BWA035,"20.58675,-80.346161",38000,377,344
1741306378,2025-03-07T00:12:58Z,BWA035,"20.590893,-80.347214",38000,378,346
1741306380,2025-03-07T00:13:00Z,BWA035,"20.594193,-80.347923",38000,379,349
1741306383,2025-03-07T00:13:03Z,BWA035,"20.598528,-80.348663",38000,380,351
1741306385,2025-03-07T00:13:05Z,BWA035,"20.602345,-80.349159",38000,382,353
1741306387,2025-03-07T00:13:07Z,BWA035,"20.605774,-80.349396",38000,382,355
1741306389,2025-03-07T00:13:09Z,BWA035,"20.610306,-80.349556",38000,384,358
1741306391,2025-03-07T00:13:11Z,BWA035,"20.613785,-80.349541",38000,386,359
1741306393,2025-03-07T00:13:13Z,BWA035,"20.617584,-80.349396",38000,387,3
1741306396,2025-03-07T00:13:16Z,BWA035,"20.621431,-80.349007",38000,388,5
1741306398,2025-03-07T00:13:18Z,BWA035,"20.625761,-80.348412",38000,390,7
1741306400,2025-03-07T00:13:20Z,BWA035,"20.629299,-80.347763",38000,392,11
1741306402,2025-03-07T00:13:22Z,BWA035,"20.633303,-80.346863",38000,394,13
1741306404,2025-03-07T00:13:24Z,BWA035,"20.637539,-80.345665",38000,395,15
1741306407,2025-03-07T00:13:27Z,BWA035,"20.641216,-80.344467",38000,396,17
1741306409,2025-03-07T00:13:29Z,BWA035,"20.645325,-80.342918",38000,398,19
1741306411,2025-03-07T00:13:31Z,BWA035,"20.648849,-80.3414",38000,400,22
1741306413,2025-03-07T00:13:33Z,BWA035,"20.652328,-80.339729",38000,402,24
1741306415,2025-03-07T00:13:35Z,BWA035,"20.655973,-80.337776",38000,404,26
1741306417,2025-03-07T00:13:37Z,BWA035,"20.659286,-80.335808",38000,406,30
1741306420,2025-03-07T00:13:40Z,BWA035,"20.662769,-80.333527",38000,408,32
1741306422,2025-03-07T00:13:42Z,BWA035,"20.666866,-80.330582",38000,409,34
1741306424,2025-03-07T00:13:44Z,BWA035,"20.670319,-80.327766",38000,412,37
1741306426,2025-03-07T00:13:46Z,BWA035,"20.673336,-80.325142",38000,413,39
1741306429,2025-03-07T00:13:49Z,BWA035,"20.676682,-80.32193",38000,416,42
1741306431,2025-03-07T00:13:51Z,BWA035,"20.679016,-80.319473",38000,417,45
1741306433,2025-03-07T00:13:53Z,BWA035,"20.681946,-80.316193",38000,420,47
1741306435,2025-03-07T00:13:55Z,BWA035,"20.684692,-80.312805",38000,421,49
1741306437,2025-03-07T00:13:57Z,BWA035,"20.687073,-80.309616",38000,423,52
1741306439,2025-03-07T00:13:59Z,BWA035,"20.690186,-80.305008",38000,425,54
1741306442,2025-03-07T00:14:02Z,BWA035,"20.692337,-80.30143",38000,427,58
1741306444,2025-03-07T00:14:04Z,BWA035,"20.69475,-80.297028",38000,428,60
1741306446,2025-03-07T00:14:06Z,BWA035,"20.696659,-80.293182",38000,430,62
1741306448,2025-03-07T00:14:08Z,BWA035,"20.698196,-80.289558",38000,432,65
1741306450,2025-03-07T00:14:10Z,BWA035,"20.700243,-80.28434",38000,434,68
1741306453,2025-03-07T00:14:13Z,BWA035,"20.701492,-80.280533",38000,435,71
1741306455,2025-03-07T00:14:15Z,BWA035,"20.703003,-80.275337",38000,437,73
1741306457,2025-03-07T00:14:17Z,BWA035,"20.703918,-80.271507",38000,438,76
1741306459,2025-03-07T00:14:19Z,BWA035,"20.704947,-80.266312",38000,440,79
1741306461,2025-03-07T00:14:21Z,BWA035,"20.705612,-80.261993",38000,441,81
1741306464,2025-03-07T00:14:24Z,BWA035,"20.706253,-80.256744",38000,443,83
1741306466,2025-03-07T00:14:26Z,BWA035,"20.706757,-80.252037",37975,443,83
1741306468,2025-03-07T00:14:28Z,BWA035,"20.707228,-80.246887",37975,443,84
1741306470,2025-03-07T00:14:30Z,BWA035,"20.707645,-80.242439",37975,443,84
1741306472,2025-03-07T00:14:32Z,BWA035,"20.708176,-80.237373",37975,443,83
1741306474,2025-03-07T00:14:34Z,BWA035,"20.708624,-80.233002",37975,443,83
1741306477,2025-03-07T00:14:37Z,BWA035,"20.709229,-80.227173",38000,443,83
1741306479,2025-03-07T00:14:39Z,BWA035,"20.7096,-80.223167",38000,443,83
1741306481,2025-03-07T00:14:41Z,BWA035,"20.710052,-80.218933",38000,442,83
1741306483,2025-03-07T00:14:43Z,BWA035,"20.710485,-80.214478",38000,442,83
1741306514,2025-03-07T00:15:14Z,BWA035,"20.716816,-80.147713",38000,443,84
1741306547,2025-03-07T00:15:47Z,BWA035,"20.723236,-80.076599",38000,442,84
