Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304163,2025-03-06T23:36:03Z,SWA219,"21.2005,-85.920624",19700,414,77
1741304196,2025-03-06T23:36:36Z,SWA219,"21.21418,-85.855408",20575,419,77
1741304228,2025-03-06T23:37:08Z,SWA219,"21.228239,-85.788322",21450,424,77
1741304261,2025-03-06T23:37:41Z,SWA219,"21.242157,-85.722023",22200,431,77
1741304293,2025-03-06T23:38:13Z,SWA219,"21.256897,-85.654907",23000,434,72
1741304299,2025-03-06T23:38:19Z,SWA219,"21.261246,-85.642624",23175,432,67
1741304301,2025-03-06T23:38:21Z,SWA219,"21.26306,-85.638222",23225,433,64
1741304303,2025-03-06T23:38:23Z,SWA219,"21.264908,-85.634186",23300,432,63
1741304306,2025-03-06T23:38:26Z,SWA219,"21.267334,-85.629189",23350,431,61
1741304308,2025-03-06T23:38:28Z,SWA219,"21.269344,-85.625359",23425,431,60
1741304310,2025-03-06T23:38:30Z,SWA219,"21.271393,-85.621742",23475,431,58
1741304312,2025-03-06T23:38:32Z,SWA219,"21.273813,-85.617729",23525,430,57
1741304314,2025-03-06T23:38:34Z,SWA219,"21.276608,-85.61335",23575,430,54
1741304317,2025-03-06T23:38:37Z,SWA219,"21.278778,-85.610214",23650,428,53
1741304319,2025-03-06T23:38:39Z,SWA219,"21.281525,-85.606415",23700,428,51
1741304321,2025-03-06T23:38:41Z,SWA219,"21.284363,-85.602669",23775,427,50
1741304323,2025-03-06T23:38:43Z,SWA219,"21.287018,-85.599426",23850,426,48
1741304325,2025-03-06T23:38:45Z,SWA219,"21.290085,-85.595879",23925,425,46
1741304328,2025-03-06T23:38:48Z,SWA219,"21.293472,-85.592133",24000,424,45
1741304330,2025-03-06T23:38:50Z,SWA219,"21.296127,-85.589386",24050,424,43
1741304332,2025-03-06T23:38:52Z,SWA219,"21.299057,-85.586441",24125,423,42
1741304334,2025-03-06T23:38:54Z,SWA219,"21.302212,-85.583397",24175,423,42
1741304336,2025-03-06T23:38:56Z,SWA219,"21.305923,-85.579803",24275,422,42
1741304338,2025-03-06T23:38:58Z,SWA219,"21.308403,-85.577339",24325,422,42
1741304340,2025-03-06T23:39:00Z,SWA219,"21.311476,-85.574341",24400,422,42
1741304343,2025-03-06T23:39:03Z,SWA219,"21.315033,-85.570808",24475,422,42
1741304345,2025-03-06T23:39:05Z,SWA219,"21.317713,-85.568184",24525,422,42
1741304377,2025-03-06T23:39:37Z,SWA219,"21.364218,-85.522255",25325,426,42
1741304408,2025-03-06T23:40:08Z,SWA219,"21.410212,-85.477242",25925,435,42
1741304440,2025-03-06T23:40:40Z,SWA219,"21.458817,-85.429939",26475,445,42
1741304472,2025-03-06T23:41:12Z,SWA219,"21.508018,-85.381828",27075,451,42
1741304505,2025-03-06T23:41:45Z,SWA219,"21.558563,-85.332306",27700,457,42
1741304538,2025-03-06T23:42:18Z,SWA219,"21.610294,-85.281624",28275,462,42
1741304570,2025-03-06T23:42:50Z,SWA219,"21.661734,-85.23127",28850,467,42
1741304602,2025-03-06T23:43:22Z,SWA219,"21.713127,-85.180817",29425,469,42
1741304634,2025-03-06T23:43:54Z,SWA219,"21.764103,-85.130669",30075,469,42
1741304665,2025-03-06T23:44:25Z,SWA219,"21.813587,-85.081993",30750,467,42
1741304695,2025-03-06T23:44:55Z,SWA219,"21.861908,-85.034538",31025,467,42
1741304728,2025-03-06T23:45:28Z,SWA219,"21.91452,-84.982742",31000,467,42
1741304759,2025-03-06T23:45:59Z,SWA219,"21.964603,-84.933319",31000,467,42
1741304792,2025-03-06T23:46:32Z,SWA219,"22.01623,-84.882355",31000,467,42
1741304822,2025-03-06T23:47:02Z,SWA219,"22.064438,-84.834831",31000,468,42
1741304854,2025-03-06T23:47:34Z,SWA219,"22.115665,-84.784142",31025,469,42
1741304887,2025-03-06T23:48:07Z,SWA219,"22.16803,-84.732208",31025,469,42
1741304919,2025-03-06T23:48:39Z,SWA219,"22.219429,-84.681244",31000,469,42
1741304951,2025-03-06T23:49:11Z,SWA219,"22.270935,-84.628387",31000,471,44
1741304984,2025-03-06T23:49:44Z,SWA219,"22.321844,-84.574738",31000,471,44
1741305016,2025-03-06T23:50:16Z,SWA219,"22.372467,-84.521568",31000,471,44
1741305049,2025-03-06T23:50:49Z,SWA219,"22.422863,-84.468842",31000,471,44
1741305080,2025-03-06T23:51:20Z,SWA219,"22.472395,-84.417015",30975,470,44
1741305112,2025-03-06T23:51:52Z,SWA219,"22.520737,-84.366264",30975,436,44
1741305145,2025-03-06T23:52:25Z,SWA219,"22.566467,-84.318474",30975,402,44
1741305177,2025-03-06T23:52:57Z,SWA219,"22.607803,-84.275475",30975,379,43
1741305210,2025-03-06T23:53:30Z,SWA219,"22.648874,-84.232841",31000,374,44
1741305242,2025-03-06T23:54:02Z,SWA219,"22.688768,-84.190826",31000,375,44
1741305272,2025-03-06T23:54:32Z,SWA219,"22.72657,-84.150902",31025,376,44
1741305293,2025-03-06T23:54:53Z,SWA219,"22.75145,-84.122261",31025,387,55
1741305295,2025-03-06T23:54:55Z,SWA219,"22.753942,-84.118248",31025,390,57
1741305297,2025-03-06T23:54:57Z,SWA219,"22.755804,-84.115044",31025,391,59
1741305299,2025-03-06T23:54:59Z,SWA219,"22.757713,-84.111382",31025,394,61
1741305302,2025-03-06T23:55:02Z,SWA219,"22.759506,-84.107635",31025,395,63
1741305304,2025-03-06T23:55:04Z,SWA219,"22.760925,-84.10434",31025,398,65
1741305306,2025-03-06T23:55:06Z,SWA219,"22.762756,-84.099693",31025,400,67
1741305308,2025-03-06T23:55:08Z,SWA219,"22.764324,-84.095154",31000,402,69
1741305310,2025-03-06T23:55:10Z,SWA219,"22.76544,-84.091545",31000,404,72
1741305312,2025-03-06T23:55:12Z,SWA219,"22.766464,-84.087654",31000,406,74
1741305314,2025-03-06T23:55:14Z,SWA219,"22.76738,-84.083565",31000,409,77
1741305317,2025-03-06T23:55:17Z,SWA219,"22.768141,-84.079536",31000,411,79
1741305319,2025-03-06T23:55:19Z,SWA219,"22.768753,-84.075325",31000,413,81
1741305321,2025-03-06T23:55:21Z,SWA219,"22.769258,-84.070641",31000,415,84
1741305323,2025-03-06T23:55:23Z,SWA219,"22.769577,-84.066185",31000,416,86
1741305325,2025-03-06T23:55:25Z,SWA219,"22.769724,-84.062294",31000,418,88
1741305327,2025-03-06T23:55:27Z,SWA219,"22.769714,-84.057243",31025,420,90
1741305329,2025-03-06T23:55:29Z,SWA219,"22.769531,-84.052605",31025,421,92
1741305331,2025-03-06T23:55:31Z,SWA219,"22.769165,-84.048607",31025,422,95
1741305333,2025-03-06T23:55:33Z,SWA219,"22.768661,-84.044312",31025,426,97
1741305336,2025-03-06T23:55:36Z,SWA219,"22.768158,-84.040863",31025,426,99
1741305338,2025-03-06T23:55:38Z,SWA219,"22.766838,-84.034325",31025,427,103
1741305340,2025-03-06T23:55:40Z,SWA219,"22.765778,-84.030083",31025,428,105
1741305342,2025-03-06T23:55:42Z,SWA219,"22.764603,-84.025932",31025,429,107
1741305344,2025-03-06T23:55:44Z,SWA219,"22.7633,-84.022118",31025,431,110
1741305346,2025-03-06T23:55:46Z,SWA219,"22.761623,-84.017586",31025,432,113
1741305348,2025-03-06T23:55:48Z,SWA219,"22.759506,-84.012703",31000,432,115
1741305350,2025-03-06T23:55:50Z,SWA219,"22.758085,-84.009651",31000,433,118
1741305353,2025-03-06T23:55:53Z,SWA219,"22.755569,-84.004913",31000,433,120
1741305355,2025-03-06T23:55:55Z,SWA219,"22.753372,-84.001213",31000,433,122
1741305357,2025-03-06T23:55:57Z,SWA219,"22.751038,-83.99752",31000,434,125
1741305359,2025-03-06T23:55:59Z,SWA219,"22.748749,-83.99427",31000,434,127
1741305361,2025-03-06T23:56:01Z,SWA219,"22.745935,-83.990578",31000,433,129
1741305363,2025-03-06T23:56:03Z,SWA219,"22.742981,-83.986984",31000,434,132
1741305365,2025-03-06T23:56:05Z,SWA219,"22.739698,-83.983406",31000,433,135
1741305368,2025-03-06T23:56:08Z,SWA219,"22.736755,-83.980438",31000,433,137
1741305370,2025-03-06T23:56:10Z,SWA219,"22.733322,-83.977295",31000,432,140
1741305372,2025-03-06T23:56:12Z,SWA219,"22.730108,-83.974556",31000,431,142
1741305374,2025-03-06T23:56:14Z,SWA219,"22.725918,-83.971352",31000,431,144
1741305376,2025-03-06T23:56:16Z,SWA219,"22.722153,-83.968758",31000,430,148
1741305379,2025-03-06T23:56:19Z,SWA219,"22.718674,-83.96656",31000,429,150
1741305381,2025-03-06T23:56:21Z,SWA219,"22.714874,-83.964409",31000,428,152
1741305383,2025-03-06T23:56:23Z,SWA219,"22.710297,-83.962067",31000,426,156
1741305385,2025-03-06T23:56:25Z,SWA219,"22.706314,-83.96032",31000,425,157
1741305387,2025-03-06T23:56:27Z,SWA219,"22.702642,-83.958893",31000,423,160
1741305390,2025-03-06T23:56:30Z,SWA219,"22.698898,-83.957573",31000,422,163
1741305392,2025-03-06T23:56:32Z,SWA219,"22.694962,-83.956398",31000,420,165
1741305394,2025-03-06T23:56:34Z,SWA219,"22.691025,-83.955376",31000,419,167
1741305396,2025-03-06T23:56:36Z,SWA219,"22.686859,-83.954521",31000,417,169
1741305398,2025-03-06T23:56:38Z,SWA219,"22.682903,-83.953857",31000,416,171
1741305400,2025-03-06T23:56:40Z,SWA219,"22.679274,-83.953453",31000,414,174
1741305402,2025-03-06T23:56:42Z,SWA219,"22.674431,-83.953094",31000,412,176
1741305404,2025-03-06T23:56:44Z,SWA219,"22.670654,-83.952972",31000,411,178
1741305406,2025-03-06T23:56:46Z,SWA219,"22.666471,-83.953041",31000,408,181
1741305409,2025-03-06T23:56:49Z,SWA219,"22.66256,-83.9533",31000,406,184
1741305411,2025-03-06T23:56:51Z,SWA219,"22.658569,-83.953728",31000,404,186
1741305413,2025-03-06T23:56:53Z,SWA219,"22.654739,-83.954262",31000,402,188
1741305415,2025-03-06T23:56:55Z,SWA219,"22.651062,-83.954926",31000,400,190
1741305417,2025-03-06T23:56:57Z,SWA219,"22.646454,-83.956047",31000,398,192
1741305419,2025-03-06T23:56:59Z,SWA219,"22.642916,-83.957008",31000,395,195
1741305421,2025-03-06T23:57:01Z,SWA219,"22.639238,-83.958229",31000,393,197
1741305423,2025-03-06T23:57:03Z,SWA219,"22.636368,-83.959267",31000,390,199
1741305426,2025-03-06T23:57:06Z,SWA219,"22.632248,-83.960968",31000,390,200
1741305428,2025-03-06T23:57:08Z,SWA219,"22.628723,-83.962563",31000,387,203
1741305430,2025-03-06T23:57:10Z,SWA219,"22.625656,-83.964111",31000,384,205
1741305432,2025-03-06T23:57:12Z,SWA219,"22.621674,-83.966362",31000,382,208
1741305434,2025-03-06T23:57:14Z,SWA219,"22.618801,-83.968147",31025,379,211
1741305436,2025-03-06T23:57:16Z,SWA219,"22.615124,-83.970589",31025,377,213
1741305438,2025-03-06T23:57:18Z,SWA219,"22.61261,-83.97242",31025,376,214
1741305440,2025-03-06T23:57:20Z,SWA219,"22.609818,-83.974602",31025,373,217
1741305443,2025-03-06T23:57:23Z,SWA219,"22.606745,-83.977203",31025,371,218
1741305445,2025-03-06T23:57:25Z,SWA219,"22.603546,-83.980095",31025,369,220
1741305447,2025-03-06T23:57:27Z,SWA219,"22.600983,-83.98259",31000,367,222
1741305449,2025-03-06T23:57:29Z,SWA219,"22.597898,-83.985748",31000,367,223
1741305451,2025-03-06T23:57:31Z,SWA219,"22.595444,-83.988281",31000,367,223
1741305453,2025-03-06T23:57:33Z,SWA219,"22.593384,-83.990379",31000,367,223
1741305455,2025-03-06T23:57:35Z,SWA219,"22.590218,-83.993629",31000,367,223
1741305457,2025-03-06T23:57:37Z,SWA219,"22.587708,-83.99617",31000,367,223
1741305460,2025-03-06T23:57:40Z,SWA219,"22.584824,-83.999069",31000,367,223
1741305462,2025-03-06T23:57:42Z,SWA219,"22.582211,-84.001717",31000,367,223
1741305464,2025-03-06T23:57:44Z,SWA219,"22.579185,-84.004822",31000,367,223
1741305467,2025-03-06T23:57:47Z,SWA219,"22.576767,-84.007256",31000,367,223
1741305497,2025-03-06T23:58:17Z,SWA219,"22.538818,-84.046509",31000,367,224
1741305529,2025-03-06T23:58:49Z,SWA219,"22.500139,-84.087624",31000,367,224
1741305562,2025-03-06T23:59:22Z,SWA219,"22.46022,-84.130203",31000,368,224
1741305581,2025-03-06T23:59:41Z,SWA219,"22.438522,-84.155724",31025,358,234
1741305583,2025-03-06T23:59:43Z,SWA219,"22.436691,-84.158623",31025,355,237
1741305585,2025-03-06T23:59:45Z,SWA219,"22.43478,-84.161934",31025,354,239
1741305587,2025-03-06T23:59:47Z,SWA219,"22.433245,-84.164833",31025,353,240
1741305590,2025-03-06T23:59:50Z,SWA219,"22.431473,-84.168457",31000,350,242
1741305592,2025-03-06T23:59:52Z,SWA219,"22.429871,-84.172005",31000,348,244
1741305594,2025-03-06T23:59:54Z,SWA219,"22.428543,-84.175148",31000,346,246
1741305596,2025-03-06T23:59:56Z,SWA219,"22.427444,-84.178146",31000,345,248
1741305598,2025-03-06T23:59:58Z,SWA219,"22.426121,-84.181976",31000,343,250
1741305600,2025-03-07T00:00:00Z,SWA219,"22.425238,-84.184822",31000,341,252
1741305602,2025-03-07T00:00:02Z,SWA219,"22.424149,-84.188782",31000,340,254
1741305605,2025-03-07T00:00:05Z,SWA219,"22.423374,-84.191948",31000,338,256
1741305607,2025-03-07T00:00:07Z,SWA219,"22.422546,-84.195824",31000,337,258
1741305609,2025-03-07T00:00:09Z,SWA219,"22.42186,-84.199921",31000,336,259
1741305611,2025-03-07T00:00:11Z,SWA219,"22.421373,-84.203186",31000,334,261
1741305613,2025-03-07T00:00:13Z,SWA219,"22.42099,-84.206612",31000,333,263
1741305615,2025-03-07T00:00:15Z,SWA219,"22.420715,-84.210152",31000,332,264
1741305617,2025-03-07T00:00:17Z,SWA219,"22.420536,-84.212852",31000,330,266
1741305619,2025-03-07T00:00:19Z,SWA219,"22.420441,-84.217148",31000,330,268
1741305622,2025-03-07T00:00:22Z,SWA219,"22.420443,-84.220329",31000,328,270
1741305624,2025-03-07T00:00:24Z,SWA219,"22.420582,-84.224091",31000,327,272
1741305626,2025-03-07T00:00:26Z,SWA219,"22.420769,-84.227348",31000,325,274
1741305628,2025-03-07T00:00:28Z,SWA219,"22.421036,-84.230431",31000,325,275
1741305630,2025-03-07T00:00:30Z,SWA219,"22.421467,-84.233757",31000,323,277
1741305632,2025-03-07T00:00:32Z,SWA219,"22.421997,-84.237518",31000,323,279
1741305635,2025-03-07T00:00:35Z,SWA219,"22.422729,-84.241615",31000,322,280
1741305637,2025-03-07T00:00:37Z,SWA219,"22.423422,-84.24469",31000,321,282
1741305639,2025-03-07T00:00:39Z,SWA219,"22.424166,-84.247742",31000,320,285
1741305641,2025-03-07T00:00:41Z,SWA219,"22.425201,-84.251656",31000,319,286
1741305643,2025-03-07T00:00:43Z,SWA219,"22.425936,-84.254051",31000,319,288
1741305645,2025-03-07T00:00:45Z,SWA219,"22.427399,-84.258293",31000,318,291
1741305647,2025-03-07T00:00:47Z,SWA219,"22.428497,-84.261093",31000,317,292
1741305650,2025-03-07T00:00:50Z,SWA219,"22.429892,-84.264427",31000,316,294
1741305652,2025-03-07T00:00:52Z,SWA219,"22.431196,-84.267372",31000,317,296
1741305654,2025-03-07T00:00:54Z,SWA219,"22.432892,-84.270782",31000,316,298
1741305657,2025-03-07T00:00:57Z,SWA219,"22.434402,-84.273628",31000,315,300
1741305659,2025-03-07T00:00:59Z,SWA219,"22.43627,-84.276886",31000,315,302
1741305661,2025-03-07T00:01:01Z,SWA219,"22.438019,-84.279671",31000,314,303
1741305663,2025-03-07T00:01:03Z,SWA219,"22.439714,-84.282227",31000,314,305
1741305665,2025-03-07T00:01:05Z,SWA219,"22.441864,-84.285263",31000,314,307
1741305667,2025-03-07T00:01:07Z,SWA219,"22.443787,-84.287811",31000,314,309
1741305670,2025-03-07T00:01:10Z,SWA219,"22.445709,-84.290154",31000,313,311
1741305672,2025-03-07T00:01:12Z,SWA219,"22.448187,-84.29306",31000,314,313
1741305674,2025-03-07T00:01:14Z,SWA219,"22.450283,-84.295296",31000,313,315
1741305676,2025-03-07T00:01:16Z,SWA219,"22.452843,-84.297943",31000,314,316
1741305678,2025-03-07T00:01:18Z,SWA219,"22.454891,-84.299873",31000,314,319
1741305681,2025-03-07T00:01:21Z,SWA219,"22.457199,-84.301941",31025,314,320
1741305683,2025-03-07T00:01:23Z,SWA219,"22.460175,-84.304436",31000,314,322
1741305685,2025-03-07T00:01:25Z,SWA219,"22.462921,-84.306534",31025,314,325
1741305688,2025-03-07T00:01:28Z,SWA219,"22.465942,-84.308685",31000,314,327
1741305690,2025-03-07T00:01:30Z,SWA219,"22.468344,-84.310249",31000,315,328
1741305692,2025-03-07T00:01:32Z,SWA219,"22.471416,-84.312187",31000,316,330
1741305694,2025-03-07T00:01:34Z,SWA219,"22.474535,-84.313911",31000,316,332
1741305697,2025-03-07T00:01:37Z,SWA219,"22.477375,-84.315392",31000,317,334
1741305699,2025-03-07T00:01:39Z,SWA219,"22.480028,-84.316711",31025,317,336
1741305701,2025-03-07T00:01:41Z,SWA219,"22.482822,-84.317932",31000,318,338
1741305703,2025-03-07T00:01:43Z,SWA219,"22.485718,-84.319122",31000,318,339
1741305705,2025-03-07T00:01:45Z,SWA219,"22.48851,-84.320168",31000,319,341
1741305707,2025-03-07T00:01:47Z,SWA219,"22.491621,-84.32119",31000,320,343
1741305709,2025-03-07T00:01:49Z,SWA219,"22.494646,-84.322105",31000,322,345
1741305711,2025-03-07T00:01:51Z,SWA219,"22.497486,-84.322815",31025,322,346
1741305713,2025-03-07T00:01:53Z,SWA219,"22.500961,-84.323616",31000,323,348
1741305716,2025-03-07T00:01:56Z,SWA219,"22.50433,-84.324242",31025,324,350
1741305718,2025-03-07T00:01:58Z,SWA219,"22.507141,-84.324661",31000,325,352
1741305720,2025-03-07T00:02:00Z,SWA219,"22.509979,-84.325012",31025,326,354
1741305722,2025-03-07T00:02:02Z,SWA219,"22.513872,-84.325356",31000,327,356
1741305724,2025-03-07T00:02:04Z,SWA219,"22.516945,-84.325508",31025,329,358
1741305727,2025-03-07T00:02:07Z,SWA219,"22.520903,-84.325508",31000,330,359
1741305729,2025-03-07T00:02:09Z,SWA219,"22.523834,-84.325462",31025,331,2
1741305731,2025-03-07T00:02:11Z,SWA219,"22.527054,-84.325264",31025,332,3
1741305733,2025-03-07T00:02:13Z,SWA219,"22.530991,-84.32486",31025,333,5
1741305735,2025-03-07T00:02:15Z,SWA219,"22.534262,-84.324394",31000,335,7
1741305737,2025-03-07T00:02:17Z,SWA219,"22.536667,-84.323967",31000,337,9
1741305739,2025-03-07T00:02:19Z,SWA219,"22.540594,-84.323174",31000,339,11
1741305741,2025-03-07T00:02:21Z,SWA219,"22.543121,-84.322563",31000,340,13
1741305744,2025-03-07T00:02:24Z,SWA219,"22.547058,-84.321419",31000,342,15
1741305746,2025-03-07T00:02:26Z,SWA219,"22.550463,-84.320274",31000,344,17
1741305748,2025-03-07T00:02:28Z,SWA219,"22.553442,-84.319153",31000,345,19
1741305750,2025-03-07T00:02:30Z,SWA219,"22.556488,-84.317924",31000,347,21
1741305752,2025-03-07T00:02:32Z,SWA219,"22.560099,-84.316254",31000,350,23
1741305754,2025-03-07T00:02:34Z,SWA219,"22.563078,-84.314781",31000,351,25
1741305756,2025-03-07T00:02:36Z,SWA219,"22.566151,-84.313103",31000,352,26
1741305758,2025-03-07T00:02:38Z,SWA219,"22.568481,-84.311729",31000,354,28
1741305761,2025-03-07T00:02:41Z,SWA219,"22.571922,-84.30954",31000,357,31
1741305763,2025-03-07T00:02:43Z,SWA219,"22.574949,-84.307457",31000,359,33
1741305765,2025-03-07T00:02:45Z,SWA219,"22.577637,-84.305435",31000,361,35
1741305767,2025-03-07T00:02:47Z,SWA219,"22.580536,-84.303131",31000,363,37
1741305769,2025-03-07T00:02:49Z,SWA219,"22.583176,-84.300842",31000,365,39
1741305771,2025-03-07T00:02:51Z,SWA219,"22.586447,-84.297791",31000,367,41
1741305773,2025-03-07T00:02:53Z,SWA219,"22.589081,-84.295151",31000,369,43
1741305776,2025-03-07T00:02:56Z,SWA219,"22.59201,-84.292107",31000,370,44
1741305778,2025-03-07T00:02:58Z,SWA219,"22.59462,-84.28936",31000,371,44
1741305780,2025-03-07T00:03:00Z,SWA219,"22.597155,-84.286652",31000,371,44
1741305782,2025-03-07T00:03:02Z,SWA219,"22.599655,-84.284012",31000,371,44
1741305784,2025-03-07T00:03:04Z,SWA219,"22.602585,-84.280968",31000,370,44
1741305786,2025-03-07T00:03:06Z,SWA219,"22.605286,-84.278168",31000,370,44
1741305788,2025-03-07T00:03:08Z,SWA219,"22.607304,-84.276024",31000,370,44
1741305791,2025-03-07T00:03:11Z,SWA219,"22.610504,-84.272675",31000,370,44
1741305821,2025-03-07T00:03:41Z,SWA219,"22.6474,-84.234077",31000,371,44
1741305852,2025-03-07T00:04:12Z,SWA219,"22.68576,-84.193672",31000,372,44
1741305885,2025-03-07T00:04:45Z,SWA219,"22.726913,-84.15033",31025,374,44
1741305907,2025-03-07T00:05:07Z,SWA219,"22.752686,-84.120079",31025,385,55
1741305909,2025-03-07T00:05:09Z,SWA219,"22.754837,-84.11647",31025,388,58
1741305911,2025-03-07T00:05:11Z,SWA219,"22.756897,-84.112679",31025,389,59
1741305913,2025-03-07T00:05:13Z,SWA219,"22.758598,-84.109291",31025,393,62
1741305916,2025-03-07T00:05:16Z,SWA219,"22.760553,-84.10482",31025,395,65
1741305918,2025-03-07T00:05:18Z,SWA219,"22.762024,-84.101143",31025,398,67
1741305920,2025-03-07T00:05:20Z,SWA219,"22.763439,-84.097137",31025,401,70
1741305922,2025-03-07T00:05:22Z,SWA219,"22.764929,-84.092461",31025,402,71
1741305924,2025-03-07T00:05:24Z,SWA219,"22.766047,-84.088081",31025,406,74
1741305927,2025-03-07T00:05:27Z,SWA219,"22.766968,-84.084061",31025,407,77
