Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741298516,2025-03-06T22:01:56Z,AAL1028,"12.504815,-70.028069",0,12,208
1741298522,2025-03-06T22:02:02Z,AAL1028,"12.504582,-70.028107",0,8,185
1741298536,2025-03-06T22:02:16Z,AAL1028,"12.504433,-70.027901",0,4,109
1741298606,2025-03-06T22:03:26Z,AAL1028,"12.504362,-70.027641",0,9,104
1741298612,2025-03-06T22:03:32Z,AAL1028,"12.504094,-70.026527",0,41,101
1741298619,2025-03-06T22:03:39Z,AAL1028,"12.503605,-70.02446",0,72,101
1741298628,2025-03-06T22:03:48Z,AAL1028,"12.502716,-70.020653",100,105,103
1741298636,2025-03-06T22:03:56Z,AAL1028,"12.501511,-70.015678",100,137,103
1741298645,2025-03-06T22:04:05Z,AAL1028,"12.500061,-70.009476",125,160,103
1741298653,2025-03-06T22:04:13Z,AAL1028,"12.498276,-70.002846",400,168,105
1741298660,2025-03-06T22:04:20Z,AAL1028,"12.497086,-69.998253",700,166,104
1741298668,2025-03-06T22:04:28Z,AAL1028,"12.495598,-69.991821",1050,168,103
1741298676,2025-03-06T22:04:36Z,AAL1028,"12.494019,-69.985039",1350,173,102
1741298683,2025-03-06T22:04:43Z,AAL1028,"12.492966,-69.980255",1525,178,102
1741298691,2025-03-06T22:04:51Z,AAL1028,"12.49118,-69.972252",1700,189,103
1741298700,2025-03-06T22:05:00Z,AAL1028,"12.489453,-69.965034",1875,200,103
1741298708,2025-03-06T22:05:08Z,AAL1028,"12.487358,-69.956551",2050,213,104
1741298715,2025-03-06T22:05:15Z,AAL1028,"12.485729,-69.949707",2275,217,103
1741298719,2025-03-06T22:05:19Z,AAL1028,"12.485184,-69.945549",2375,222,96
1741298721,2025-03-06T22:05:21Z,AAL1028,"12.485124,-69.943398",2425,224,92
1741298723,2025-03-06T22:05:23Z,AAL1028,"12.48517,-69.941231",2475,226,88
1741298726,2025-03-06T22:05:26Z,AAL1028,"12.485413,-69.9384",2525,227,84
1741298728,2025-03-06T22:05:28Z,AAL1028,"12.485962,-69.935654",2600,230,81
1741298730,2025-03-06T22:05:30Z,AAL1028,"12.486474,-69.933617",2625,235,75
1741298733,2025-03-06T22:05:33Z,AAL1028,"12.487381,-69.930771",2675,238,72
1741298735,2025-03-06T22:05:35Z,AAL1028,"12.488057,-69.929184",2700,241,68
1741298737,2025-03-06T22:05:37Z,AAL1028,"12.489212,-69.926651",2775,244,64
1741298739,2025-03-06T22:05:39Z,AAL1028,"12.490494,-69.924423",2850,247,59
1741298741,2025-03-06T22:05:41Z,AAL1028,"12.492061,-69.922096",2925,248,57
1741298743,2025-03-06T22:05:43Z,AAL1028,"12.493103,-69.920685",2975,250,54
1741298745,2025-03-06T22:05:45Z,AAL1028,"12.495132,-69.918297",3050,253,51
1741298747,2025-03-06T22:05:47Z,AAL1028,"12.496811,-69.916565",3075,257,46
1741298749,2025-03-06T22:05:49Z,AAL1028,"12.498779,-69.914764",3150,260,42
1741298751,2025-03-06T22:05:51Z,AAL1028,"12.500473,-69.91349",3200,264,38
1741298754,2025-03-06T22:05:54Z,AAL1028,"12.502768,-69.911888",3275,264,35
1741298756,2025-03-06T22:05:56Z,AAL1028,"12.505002,-69.910484",3350,265,32
1741298758,2025-03-06T22:05:58Z,AAL1028,"12.507702,-69.909042",3475,266,28
1741298760,2025-03-06T22:06:00Z,AAL1028,"12.510086,-69.907898",3550,267,25
1741298763,2025-03-06T22:06:03Z,AAL1028,"12.513055,-69.906677",3675,268,22
1741298765,2025-03-06T22:06:05Z,AAL1028,"12.515429,-69.90596",3750,268,19
1741298767,2025-03-06T22:06:07Z,AAL1028,"12.517757,-69.90538",3850,268,15
1741298769,2025-03-06T22:06:09Z,AAL1028,"12.520737,-69.904991",3950,269,11
1741298771,2025-03-06T22:06:11Z,AAL1028,"12.52311,-69.904846",4025,270,5
1741298773,2025-03-06T22:06:13Z,AAL1028,"12.525879,-69.904823",4125,270,1
1741298776,2025-03-06T22:06:16Z,AAL1028,"12.528671,-69.90506",4225,270,357
1741298778,2025-03-06T22:06:18Z,AAL1028,"12.53163,-69.905571",4325,270,352
1741298780,2025-03-06T22:06:20Z,AAL1028,"12.533864,-69.906197",4400,270,348
1741298782,2025-03-06T22:06:22Z,AAL1028,"12.536843,-69.907257",4525,270,344
1741298784,2025-03-06T22:06:24Z,AAL1028,"12.538706,-69.908028",4600,269,340
1741298786,2025-03-06T22:06:26Z,AAL1028,"12.541312,-69.909378",4700,269,334
1741298788,2025-03-06T22:06:28Z,AAL1028,"12.543734,-69.910774",4825,268,331
1741298791,2025-03-06T22:06:31Z,AAL1028,"12.546387,-69.912514",4950,269,327
1741298793,2025-03-06T22:06:33Z,AAL1028,"12.548355,-69.914101",5050,268,324
1741298795,2025-03-06T22:06:35Z,AAL1028,"12.550716,-69.916222",5175,268,321
1741298797,2025-03-06T22:06:37Z,AAL1028,"12.55275,-69.918175",5300,268,317
1741298799,2025-03-06T22:06:39Z,AAL1028,"12.55444,-69.919838",5400,268,316
1741298801,2025-03-06T22:06:41Z,AAL1028,"12.556412,-69.921822",5525,269,315
1741298804,2025-03-06T22:06:44Z,AAL1028,"12.558491,-69.923836",5650,268,315
1741298806,2025-03-06T22:06:46Z,AAL1028,"12.560213,-69.925522",5725,269,316
1741298808,2025-03-06T22:06:48Z,AAL1028,"12.562088,-69.927361",5825,270,316
1741298810,2025-03-06T22:06:50Z,AAL1028,"12.564194,-69.929398",5900,272,316
1741298813,2025-03-06T22:06:53Z,AAL1028,"12.566776,-69.931931",6000,273,316
1741298815,2025-03-06T22:06:55Z,AAL1028,"12.568359,-69.933426",6050,274,316
1741298817,2025-03-06T22:06:57Z,AAL1028,"12.57078,-69.935783",6175,275,316
1741298819,2025-03-06T22:06:59Z,AAL1028,"12.573029,-69.93792",6275,275,316
1741298832,2025-03-06T22:07:12Z,AAL1028,"12.585165,-69.9487",6900,274,319
1741298845,2025-03-06T22:07:25Z,AAL1028,"12.597035,-69.959686",7450,276,316
1741298858,2025-03-06T22:07:38Z,AAL1028,"12.609605,-69.971924",7975,280,316
1741298871,2025-03-06T22:07:51Z,AAL1028,"12.62233,-69.984375",8450,286,315
1741298885,2025-03-06T22:08:05Z,AAL1028,"12.634743,-69.996597",8900,291,316
1741298898,2025-03-06T22:08:18Z,AAL1028,"12.647778,-70.00946",9425,294,315
1741298911,2025-03-06T22:08:31Z,AAL1028,"12.661231,-70.022614",10025,294,316
1741298926,2025-03-06T22:08:46Z,AAL1028,"12.675849,-70.036736",10450,302,316
1741298939,2025-03-06T22:08:59Z,AAL1028,"12.689621,-70.049919",10700,315,316
1741298952,2025-03-06T22:09:12Z,AAL1028,"12.703766,-70.063461",10925,328,316
1741298965,2025-03-06T22:09:25Z,AAL1028,"12.718304,-70.077454",11125,340,316
1741298978,2025-03-06T22:09:38Z,AAL1028,"12.733795,-70.0923",11350,354,316
1741298991,2025-03-06T22:09:51Z,AAL1028,"12.750705,-70.108437",11550,365,316
1741299004,2025-03-06T22:10:04Z,AAL1028,"12.766811,-70.123756",11750,377,316
1741299018,2025-03-06T22:10:18Z,AAL1028,"12.785065,-70.14122",12100,384,316
1741299051,2025-03-06T22:10:51Z,AAL1028,"12.828587,-70.18264",13050,395,316
1741299081,2025-03-06T22:11:21Z,AAL1028,"12.869797,-70.222008",14175,400,316
1741299113,2025-03-06T22:11:53Z,AAL1028,"12.913742,-70.264153",15350,405,316
1741299144,2025-03-06T22:12:24Z,AAL1028,"12.955536,-70.30426",16425,408,316
1741299176,2025-03-06T22:12:56Z,AAL1028,"12.999573,-70.346504",17525,413,316
1741299206,2025-03-06T22:13:26Z,AAL1028,"13.043015,-70.388268",18200,425,316
1741299239,2025-03-06T22:13:59Z,AAL1028,"13.090117,-70.433449",19100,432,316
1741299271,2025-03-06T22:14:31Z,AAL1028,"13.137879,-70.47937",20275,431,316
1741299303,2025-03-06T22:15:03Z,AAL1028,"13.183548,-70.523277",21250,432,316
1741299333,2025-03-06T22:15:33Z,AAL1028,"13.228958,-70.56694",21975,440,316
1741299365,2025-03-06T22:16:05Z,AAL1028,"13.277344,-70.613441",22650,449,316
1741299398,2025-03-06T22:16:38Z,AAL1028,"13.326736,-70.660934",23350,456,316
1741299430,2025-03-06T22:17:10Z,AAL1028,"13.376413,-70.708733",24175,459,316
1741299462,2025-03-06T22:17:42Z,AAL1028,"13.425842,-70.756355",25000,460,316
1741299495,2025-03-06T22:18:15Z,AAL1028,"13.477199,-70.80587",25775,463,316
1741299525,2025-03-06T22:18:45Z,AAL1028,"13.524682,-70.851791",26450,466,316
1741299558,2025-03-06T22:19:18Z,AAL1028,"13.577225,-70.902588",27300,465,316
1741299590,2025-03-06T22:19:50Z,AAL1028,"13.627981,-70.951637",28075,466,316
1741299622,2025-03-06T22:20:22Z,AAL1028,"13.678345,-71.000328",28775,469,316
1741299656,2025-03-06T22:20:56Z,AAL1028,"13.731628,-71.051849",29550,469,316
1741299689,2025-03-06T22:21:29Z,AAL1028,"13.782814,-71.101395",30450,464,316
1741299720,2025-03-06T22:22:00Z,AAL1028,"13.832579,-71.149727",31450,456,316
1741299751,2025-03-06T22:22:31Z,AAL1028,"13.879761,-71.195435",32425,449,316
1741299783,2025-03-06T22:23:03Z,AAL1028,"13.927917,-71.242126",33300,444,316
1741299814,2025-03-06T22:23:34Z,AAL1028,"13.973236,-71.286118",34225,435,316
1741299846,2025-03-06T22:24:06Z,AAL1028,"14.019562,-71.331009",34975,430,316
1741299877,2025-03-06T22:24:37Z,AAL1028,"14.065521,-71.375618",35400,433,316
1741299909,2025-03-06T22:25:09Z,AAL1028,"14.112488,-71.42131",35775,437,316
1741299942,2025-03-06T22:25:42Z,AAL1028,"14.1595,-71.46701",36175,439,316
1741299973,2025-03-06T22:26:13Z,AAL1028,"14.206787,-71.513039",36625,440,316
1741300004,2025-03-06T22:26:44Z,AAL1028,"14.252945,-71.558052",37075,441,316
1741300036,2025-03-06T22:27:16Z,AAL1028,"14.300847,-71.604599",37500,442,316
1741300068,2025-03-06T22:27:48Z,AAL1028,"14.347504,-71.65004",37825,444,316
1741300099,2025-03-06T22:28:19Z,AAL1028,"14.394138,-71.695572",38000,445,316
1741300131,2025-03-06T22:28:51Z,AAL1028,"14.441986,-71.741951",38000,446,316
1741300161,2025-03-06T22:29:21Z,AAL1028,"14.487808,-71.786278",38000,445,316
1741300193,2025-03-06T22:29:53Z,AAL1028,"14.535049,-71.833206",38000,445,315
1741300225,2025-03-06T22:30:25Z,AAL1028,"14.583,-71.880608",38000,445,316
1741300258,2025-03-06T22:30:58Z,AAL1028,"14.632067,-71.928452",38000,444,316
1741300289,2025-03-06T22:31:29Z,AAL1028,"14.678558,-71.973854",38000,444,316
1741300320,2025-03-06T22:32:00Z,AAL1028,"14.7258,-72.019974",38000,444,316
1741300351,2025-03-06T22:32:31Z,AAL1028,"14.771025,-72.064194",38000,444,316
1741300383,2025-03-06T22:33:03Z,AAL1028,"14.819,-72.11113",38000,442,316
1741300414,2025-03-06T22:33:34Z,AAL1028,"14.864967,-72.156487",38000,441,316
1741300446,2025-03-06T22:34:06Z,AAL1028,"14.912404,-72.203377",37975,439,316
1741300478,2025-03-06T22:34:38Z,AAL1028,"14.957374,-72.247513",38000,431,316
1741300508,2025-03-06T22:35:08Z,AAL1028,"15.002289,-72.29158",38000,429,316
1741300540,2025-03-06T22:35:40Z,AAL1028,"15.048065,-72.336342",38000,427,316
1741300571,2025-03-06T22:36:11Z,AAL1028,"15.092102,-72.379662",38000,428,316
1741300602,2025-03-06T22:36:42Z,AAL1028,"15.136553,-72.423592",38000,432,316
1741300634,2025-03-06T22:37:14Z,AAL1028,"15.183838,-72.470543",38000,442,316
1741300665,2025-03-06T22:37:45Z,AAL1028,"15.229704,-72.515747",38000,446,316
1741300696,2025-03-06T22:38:16Z,AAL1028,"15.266281,-72.551689",38000,442,316
1741300728,2025-03-06T22:38:48Z,AAL1028,"15.323318,-72.608063",38000,437,316
1741300759,2025-03-06T22:39:19Z,AAL1028,"15.36871,-72.653076",38000,430,316
1741300790,2025-03-06T22:39:50Z,AAL1028,"15.40979,-72.693542",38000,426,316
1741300821,2025-03-06T22:40:21Z,AAL1028,"15.456227,-72.73925",38000,425,316
1741300856,2025-03-06T22:40:56Z,AAL1028,"15.506457,-72.788887",38000,424,316
1741300887,2025-03-06T22:41:27Z,AAL1028,"15.551147,-72.833282",38000,426,316
1741300918,2025-03-06T22:41:58Z,AAL1028,"15.594674,-72.876778",38000,427,316
1741300949,2025-03-06T22:42:29Z,AAL1028,"15.639725,-72.921509",38000,427,316
1741300981,2025-03-06T22:43:01Z,AAL1028,"15.685357,-72.966728",38000,427,316
1741301012,2025-03-06T22:43:32Z,AAL1028,"15.729446,-73.01046",38000,426,316
1741301045,2025-03-06T22:44:05Z,AAL1028,"15.775483,-73.05619",38000,426,316
1741301076,2025-03-06T22:44:36Z,AAL1028,"15.820359,-73.100769",38000,426,316
1741301107,2025-03-06T22:45:07Z,AAL1028,"15.864817,-73.144958",38000,429,316
1741301139,2025-03-06T22:45:39Z,AAL1028,"15.910438,-73.190376",38000,432,316
1741301170,2025-03-06T22:46:10Z,AAL1028,"15.956223,-73.236168",38000,432,315
1741301201,2025-03-06T22:46:41Z,AAL1028,"16.000443,-73.280304",38000,433,315
1741301232,2025-03-06T22:47:12Z,AAL1028,"16.045254,-73.325058",38000,433,315
1741301265,2025-03-06T22:47:45Z,AAL1028,"16.091766,-73.371422",38000,433,315
1741301296,2025-03-06T22:48:16Z,AAL1028,"16.137985,-73.41761",38000,434,315
1741301328,2025-03-06T22:48:48Z,AAL1028,"16.184584,-73.464302",38000,434,315
1741301360,2025-03-06T22:49:20Z,AAL1028,"16.230103,-73.509857",38000,434,315
1741301390,2025-03-06T22:49:50Z,AAL1028,"16.273172,-73.552925",38000,434,315
1741301432,2025-03-06T22:50:32Z,AAL1028,"16.334435,-73.614334",38000,434,315
1741301463,2025-03-06T22:51:03Z,AAL1028,"16.383129,-73.656265",38000,442,325
1741301467,2025-03-06T22:51:07Z,AAL1028,"16.390961,-73.66169",38000,443,326
1741301470,2025-03-06T22:51:10Z,AAL1028,"16.394581,-73.664162",38000,443,326
1741301501,2025-03-06T22:51:41Z,AAL1028,"16.448256,-73.70134",38000,443,326
1741301533,2025-03-06T22:52:13Z,AAL1028,"16.501831,-73.738358",38000,443,326
1741301563,2025-03-06T22:52:43Z,AAL1028,"16.555023,-73.775024",38000,444,326
1741301595,2025-03-06T22:53:15Z,AAL1028,"16.608582,-73.811935",38000,444,326
1741301639,2025-03-06T22:53:59Z,AAL1028,"16.68544,-73.864906",38000,443,326
1741301671,2025-03-06T22:54:31Z,AAL1028,"16.739731,-73.902527",38000,443,326
1741301702,2025-03-06T22:55:02Z,AAL1028,"16.792511,-73.939095",38000,442,326
1741301734,2025-03-06T22:55:34Z,AAL1028,"16.847301,-73.977028",38000,442,326
1741301766,2025-03-06T22:56:06Z,AAL1028,"16.901917,-74.014847",38000,440,326
1741301797,2025-03-06T22:56:37Z,AAL1028,"16.954285,-74.051224",38000,439,326
1741301828,2025-03-06T22:57:08Z,AAL1028,"17.006649,-74.087578",38000,437,326
1741301859,2025-03-06T22:57:39Z,AAL1028,"17.058701,-74.123695",38000,436,326
1741301892,2025-03-06T22:58:12Z,AAL1028,"17.113632,-74.161858",38000,435,326
1741301923,2025-03-06T22:58:43Z,AAL1028,"17.165955,-74.198189",38000,434,326
1741301956,2025-03-06T22:59:16Z,AAL1028,"17.220383,-74.23616",38000,432,326
1741301987,2025-03-06T22:59:47Z,AAL1028,"17.271606,-74.271912",38000,432,326
1741302018,2025-03-06T23:00:18Z,AAL1028,"17.323578,-74.307991",38000,429,326
1741302049,2025-03-06T23:00:49Z,AAL1028,"17.375902,-74.344383",38000,429,326
1741302082,2025-03-06T23:01:22Z,AAL1028,"17.429489,-74.381729",38000,427,326
1741302112,2025-03-06T23:01:52Z,AAL1028,"17.479202,-74.416534",38000,425,326
1741302143,2025-03-06T23:02:23Z,AAL1028,"17.530037,-74.452187",38000,424,326
1741302175,2025-03-06T23:02:55Z,AAL1028,"17.581375,-74.488029",38000,422,326
1741302205,2025-03-06T23:03:25Z,AAL1028,"17.63138,-74.522964",38000,420,326
1741302237,2025-03-06T23:03:57Z,AAL1028,"17.681471,-74.55793",38000,418,326
1741302268,2025-03-06T23:04:28Z,AAL1028,"17.731522,-74.592926",38000,417,326
1741302298,2025-03-06T23:04:58Z,AAL1028,"17.781372,-74.627968",38000,418,326
1741302329,2025-03-06T23:05:29Z,AAL1028,"17.830439,-74.662544",38000,420,326
1741302360,2025-03-06T23:06:00Z,AAL1028,"17.880854,-74.697906",38000,420,326
1741302393,2025-03-06T23:06:33Z,AAL1028,"17.93383,-74.735138",38000,422,326
1741302426,2025-03-06T23:07:06Z,AAL1028,"17.987366,-74.772705",38000,425,326
1741302457,2025-03-06T23:07:37Z,AAL1028,"18.038481,-74.808701",38000,427,325
1741302490,2025-03-06T23:08:10Z,AAL1028,"18.092527,-74.846809",38000,427,326
1741302521,2025-03-06T23:08:41Z,AAL1028,"18.143921,-74.883057",38000,427,326
1741302552,2025-03-06T23:09:12Z,AAL1028,"18.194641,-74.918861",38000,426,326
1741302585,2025-03-06T23:09:45Z,AAL1028,"18.248337,-74.956619",38000,426,326
1741302617,2025-03-06T23:10:17Z,AAL1028,"18.300613,-74.993607",38000,425,326
1741302648,2025-03-06T23:10:48Z,AAL1028,"18.352522,-75.030327",38000,426,325
1741302680,2025-03-06T23:11:20Z,AAL1028,"18.404009,-75.066734",38000,427,325
1741302712,2025-03-06T23:11:52Z,AAL1028,"18.457123,-75.104256",38000,427,325
1741302743,2025-03-06T23:12:23Z,AAL1028,"18.508564,-75.140739",38000,428,325
1741302774,2025-03-06T23:12:54Z,AAL1028,"18.559772,-75.177094",38000,428,325
1741302805,2025-03-06T23:13:25Z,AAL1028,"18.608643,-75.214806",38000,427,323
1741302838,2025-03-06T23:13:58Z,AAL1028,"18.66124,-75.255707",38000,428,323
1741302870,2025-03-06T23:14:30Z,AAL1028,"18.713301,-75.296196",38000,428,323
1741302902,2025-03-06T23:15:02Z,AAL1028,"18.763578,-75.33535",38000,428,323
1741302933,2025-03-06T23:15:33Z,AAL1028,"18.812531,-75.373665",38000,428,323
1741302964,2025-03-06T23:16:04Z,AAL1028,"18.862198,-75.412361",38000,429,323
1741302994,2025-03-06T23:16:34Z,AAL1028,"18.910915,-75.450203",38000,428,323
1741303026,2025-03-06T23:17:06Z,AAL1028,"18.961853,-75.489952",38000,426,323
1741303057,2025-03-06T23:17:37Z,AAL1028,"19.010422,-75.527916",38000,421,323
1741303089,2025-03-06T23:18:09Z,AAL1028,"19.060349,-75.566711",38000,416,323
1741303120,2025-03-06T23:18:40Z,AAL1028,"19.108297,-75.604164",38000,413,323
1741303151,2025-03-06T23:19:11Z,AAL1028,"19.155487,-75.640968",38000,412,323
1741303184,2025-03-06T23:19:44Z,AAL1028,"19.205685,-75.680367",38000,412,323
1741303215,2025-03-06T23:20:15Z,AAL1028,"19.253311,-75.717918",38000,412,323
1741303247,2025-03-06T23:20:47Z,AAL1028,"19.302383,-75.756523",38000,411,323
1741303280,2025-03-06T23:21:20Z,AAL1028,"19.352371,-75.795906",38000,419,323
1741303311,2025-03-06T23:21:51Z,AAL1028,"19.401855,-75.834679",38000,420,323
1741303341,2025-03-06T23:22:21Z,AAL1028,"19.449944,-75.872429",38000,419,323
1741303373,2025-03-06T23:22:53Z,AAL1028,"19.498264,-75.910332",38000,418,323
1741303405,2025-03-06T23:23:25Z,AAL1028,"19.548111,-75.949715",38000,417,323
1741303436,2025-03-06T23:23:56Z,AAL1028,"19.596117,-75.987587",38000,416,323
1741303468,2025-03-06T23:24:28Z,AAL1028,"19.645277,-76.026291",38000,415,323
1741303499,2025-03-06T23:24:59Z,AAL1028,"19.694063,-76.064743",38000,415,323
1741303531,2025-03-06T23:25:31Z,AAL1028,"19.74313,-76.103592",38000,415,323
1741303562,2025-03-06T23:26:02Z,AAL1028,"19.790287,-76.140945",38000,416,323
1741303593,2025-03-06T23:26:33Z,AAL1028,"19.83934,-76.17984",38000,420,323
1741303625,2025-03-06T23:27:05Z,AAL1028,"19.888504,-76.218727",38000,418,323
1741303658,2025-03-06T23:27:38Z,AAL1028,"19.939533,-76.259148",38000,414,323
1741303690,2025-03-06T23:28:10Z,AAL1028,"19.989763,-76.299004",38000,410,323
1741303723,2025-03-06T23:28:43Z,AAL1028,"20.038504,-76.337753",38000,408,323
1741303754,2025-03-06T23:29:14Z,AAL1028,"20.086075,-76.376022",38000,404,320
1741303763,2025-03-06T23:29:23Z,AAL1028,"20.097473,-76.388329",38025,397,312
1741303765,2025-03-06T23:29:25Z,AAL1028,"20.099762,-76.391373",38000,396,309
1741303767,2025-03-06T23:29:27Z,AAL1028,"20.102188,-76.394806",38000,396,307
1741303770,2025-03-06T23:29:30Z,AAL1028,"20.104702,-76.398575",38000,394,305
1741303772,2025-03-06T23:29:32Z,AAL1028,"20.106237,-76.401176",38000,393,303
1741303774,2025-03-06T23:29:34Z,AAL1028,"20.108871,-76.405792",38000,392,301
1741303776,2025-03-06T23:29:36Z,AAL1028,"20.110985,-76.409813",38000,390,299
1741303779,2025-03-06T23:29:39Z,AAL1028,"20.112579,-76.413048",38000,391,298
1741303781,2025-03-06T23:29:41Z,AAL1028,"20.114616,-76.417549",38000,389,296
1741303783,2025-03-06T23:29:43Z,AAL1028,"20.116425,-76.421883",38000,389,294
1741303786,2025-03-06T23:29:46Z,AAL1028,"20.117922,-76.425789",38000,388,292
1741303788,2025-03-06T23:29:48Z,AAL1028,"20.119171,-76.429337",38000,387,290
1741303790,2025-03-06T23:29:50Z,AAL1028,"20.120361,-76.432961",38000,387,289
1741303792,2025-03-06T23:29:52Z,AAL1028,"20.12146,-76.436577",38000,387,288
1741303794,2025-03-06T23:29:54Z,AAL1028,"20.122421,-76.440025",38000,387,287
1741303796,2025-03-06T23:29:56Z,AAL1028,"20.123787,-76.444717",38000,386,286
1741303799,2025-03-06T23:29:59Z,AAL1028,"20.124859,-76.448364",38000,386,286
1741303801,2025-03-06T23:30:01Z,AAL1028,"20.126394,-76.453606",38000,386,287
1741303803,2025-03-06T23:30:03Z,AAL1028,"20.127411,-76.457047",38000,387,287
1741303806,2025-03-06T23:30:06Z,AAL1028,"20.128876,-76.461952",38000,388,287
1741303808,2025-03-06T23:30:08Z,AAL1028,"20.129839,-76.465042",38000,387,287
1741303839,2025-03-06T23:30:39Z,AAL1028,"20.147297,-76.52137",38000,386,288
1741303871,2025-03-06T23:31:11Z,AAL1028,"20.165588,-76.579956",38000,384,288
1741303902,2025-03-06T23:31:42Z,AAL1028,"20.182722,-76.634979",38000,383,288
1741303933,2025-03-06T23:32:13Z,AAL1028,"20.1999,-76.690811",38000,383,287
1741303965,2025-03-06T23:32:45Z,AAL1028,"20.217451,-76.748192",38000,383,288
1741303996,2025-03-06T23:33:16Z,AAL1028,"20.234436,-76.803459",38000,384,288
1741304029,2025-03-06T23:33:49Z,AAL1028,"20.252365,-76.862099",38000,386,287
