Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741278568,2025-03-06T16:29:28Z,AZU8708,"-23.02739,-47.07835",3625,208,49
1741278570,2025-03-06T16:29:30Z,AZU8708,"-23.025513,-47.076565",3650,212,41
1741278572,2025-03-06T16:29:32Z,AZU8708,"-23.024225,-47.075451",3650,215,37
1741278574,2025-03-06T16:29:34Z,AZU8708,"-23.022217,-47.07402",3700,218,34
1741278576,2025-03-06T16:29:36Z,AZU8708,"-23.0205,-47.072956",3725,219,31
1741278578,2025-03-06T16:29:38Z,AZU8708,"-23.01828,-47.071671",3750,222,28
1741278580,2025-03-06T16:29:40Z,AZU8708,"-23.016815,-47.070972",3775,224,25
1741278583,2025-03-06T16:29:43Z,AZU8708,"-23.014357,-47.069855",3825,226,23
1741278585,2025-03-06T16:29:45Z,AZU8708,"-23.011843,-47.06889",3875,229,20
1741278587,2025-03-06T16:29:47Z,AZU8708,"-23.009628,-47.068127",3900,231,18
1741278590,2025-03-06T16:29:50Z,AZU8708,"-23.006927,-47.067226",3925,233,17
1741278592,2025-03-06T16:29:52Z,AZU8708,"-23.004673,-47.066498",3975,235,16
1741278594,2025-03-06T16:29:54Z,AZU8708,"-23.002808,-47.065929",4000,239,15
1741278596,2025-03-06T16:29:56Z,AZU8708,"-23.00061,-47.065281",4025,241,15
1741278598,2025-03-06T16:29:58Z,AZU8708,"-22.998322,-47.064579",4050,244,15
1741278600,2025-03-06T16:30:00Z,AZU8708,"-22.995502,-47.063751",4100,246,15
1741278602,2025-03-06T16:30:02Z,AZU8708,"-22.993406,-47.063091",4125,248,16
1741278605,2025-03-06T16:30:05Z,AZU8708,"-22.99054,-47.062134",4150,250,16
1741278607,2025-03-06T16:30:07Z,AZU8708,"-22.988525,-47.061436",4200,254,17
1741278609,2025-03-06T16:30:09Z,AZU8708,"-22.986145,-47.060585",4225,255,18
1741278611,2025-03-06T16:30:11Z,AZU8708,"-22.98391,-47.059784",4225,257,18
1741278619,2025-03-06T16:30:19Z,AZU8708,"-22.974134,-47.055969",4375,265,20
1741278624,2025-03-06T16:30:24Z,AZU8708,"-22.968781,-47.053783",4500,269,20
1741278626,2025-03-06T16:30:26Z,AZU8708,"-22.966461,-47.052795",4550,271,21
1741278628,2025-03-06T16:30:28Z,AZU8708,"-22.963568,-47.051544",4625,272,21
1741278630,2025-03-06T16:30:30Z,AZU8708,"-22.961243,-47.050598",4675,273,21
1741278632,2025-03-06T16:30:32Z,AZU8708,"-22.958862,-47.049599",4750,275,21
1741278635,2025-03-06T16:30:35Z,AZU8708,"-22.956211,-47.048492",4825,275,21
1741278641,2025-03-06T16:30:41Z,AZU8708,"-22.947556,-47.044754",5100,276,21
1741278654,2025-03-06T16:30:54Z,AZU8708,"-22.932657,-47.038166",5600,278,22
1741278667,2025-03-06T16:31:07Z,AZU8708,"-22.917114,-47.031273",5950,280,22
1741278680,2025-03-06T16:31:20Z,AZU8708,"-22.901596,-47.02433",6100,281,22
1741278693,2025-03-06T16:31:33Z,AZU8708,"-22.886032,-47.017391",6225,282,22
1741278708,2025-03-06T16:31:48Z,AZU8708,"-22.868601,-47.009533",6350,277,22
1741278720,2025-03-06T16:32:00Z,AZU8708,"-22.852819,-47.003529",6450,279,14
1741278722,2025-03-06T16:32:02Z,AZU8708,"-22.849979,-47.002918",6475,281,11
1741278724,2025-03-06T16:32:04Z,AZU8708,"-22.847992,-47.002659",6500,282,8
1741278727,2025-03-06T16:32:07Z,AZU8708,"-22.844486,-47.002361",6500,284,5
1741278729,2025-03-06T16:32:09Z,AZU8708,"-22.841904,-47.002357",6525,285,1
1741278731,2025-03-06T16:32:11Z,AZU8708,"-22.838699,-47.00256",6550,287,357
1741278733,2025-03-06T16:32:13Z,AZU8708,"-22.836014,-47.002918",6575,286,355
1741278735,2025-03-06T16:32:15Z,AZU8708,"-22.833572,-47.003307",6575,287,352
1741278737,2025-03-06T16:32:17Z,AZU8708,"-22.83078,-47.003807",6600,286,350
1741278739,2025-03-06T16:32:19Z,AZU8708,"-22.827589,-47.004444",6625,286,349
1741278742,2025-03-06T16:32:22Z,AZU8708,"-22.824921,-47.005005",6650,285,348
1741278744,2025-03-06T16:32:24Z,AZU8708,"-22.822281,-47.005615",6650,284,348
1741278746,2025-03-06T16:32:26Z,AZU8708,"-22.819153,-47.006351",6675,284,347
1741278748,2025-03-06T16:32:28Z,AZU8708,"-22.816648,-47.006989",6675,284,347
1741278750,2025-03-06T16:32:30Z,AZU8708,"-22.814163,-47.007652",6700,282,346
1741278752,2025-03-06T16:32:32Z,AZU8708,"-22.811434,-47.008362",6725,281,346
1741278754,2025-03-06T16:32:34Z,AZU8708,"-22.809013,-47.009022",6750,281,345
1741278757,2025-03-06T16:32:37Z,AZU8708,"-22.805923,-47.009899",6775,281,345
1741278759,2025-03-06T16:32:39Z,AZU8708,"-22.802719,-47.010746",6800,282,345
1741278761,2025-03-06T16:32:41Z,AZU8708,"-22.800123,-47.011463",6800,282,345
1741278763,2025-03-06T16:32:43Z,AZU8708,"-22.798004,-47.012047",6800,283,345
1741278778,2025-03-06T16:32:58Z,AZU8708,"-22.779266,-47.017262",6900,284,346
1741278790,2025-03-06T16:33:10Z,AZU8708,"-22.762835,-47.021587",7025,285,346
1741278803,2025-03-06T16:33:23Z,AZU8708,"-22.746323,-47.026028",7125,285,346
1741278818,2025-03-06T16:33:38Z,AZU8708,"-22.727501,-47.030842",7275,285,346
1741278831,2025-03-06T16:33:51Z,AZU8708,"-22.710938,-47.035168",7375,289,346
1741278844,2025-03-06T16:34:04Z,AZU8708,"-22.69389,-47.039539",7575,289,346
1741278856,2025-03-06T16:34:16Z,AZU8708,"-22.676743,-47.044254",8100,289,346
1741278869,2025-03-06T16:34:29Z,AZU8708,"-22.660858,-47.048252",8700,284,346
1741278884,2025-03-06T16:34:44Z,AZU8708,"-22.641659,-47.053272",9275,286,345
1741278897,2025-03-06T16:34:57Z,AZU8708,"-22.624714,-47.057648",9625,292,346
1741278910,2025-03-06T16:35:10Z,AZU8708,"-22.607443,-47.062023",10075,293,346
1741278923,2025-03-06T16:35:23Z,AZU8708,"-22.590225,-47.066479",10475,298,346
1741278938,2025-03-06T16:35:38Z,AZU8708,"-22.569176,-47.072041",10900,304,346
1741278953,2025-03-06T16:35:53Z,AZU8708,"-22.549438,-47.079266",11425,310,335
1741278955,2025-03-06T16:35:55Z,AZU8708,"-22.547438,-47.080486",11500,311,332
1741278957,2025-03-06T16:35:57Z,AZU8708,"-22.544861,-47.082058",11575,312,330
1741278959,2025-03-06T16:35:59Z,AZU8708,"-22.541803,-47.084095",11650,312,329
1741278961,2025-03-06T16:36:01Z,AZU8708,"-22.539413,-47.085705",11750,312,327
1741278963,2025-03-06T16:36:03Z,AZU8708,"-22.536621,-47.087704",11825,312,327
1741278965,2025-03-06T16:36:05Z,AZU8708,"-22.534103,-47.0895",11900,312,326
1741278967,2025-03-06T16:36:07Z,AZU8708,"-22.53105,-47.091724",11975,312,325
1741278970,2025-03-06T16:36:10Z,AZU8708,"-22.528564,-47.093544",12025,313,325
1741278972,2025-03-06T16:36:12Z,AZU8708,"-22.526093,-47.095444",12100,313,324
1741278974,2025-03-06T16:36:14Z,AZU8708,"-22.523941,-47.097141",12150,314,324
1741278976,2025-03-06T16:36:16Z,AZU8708,"-22.521378,-47.099186",12200,315,323
1741278978,2025-03-06T16:36:18Z,AZU8708,"-22.518585,-47.101536",12275,317,322
1741278980,2025-03-06T16:36:20Z,AZU8708,"-22.516159,-47.103634",12350,318,321
1741278983,2025-03-06T16:36:23Z,AZU8708,"-22.513184,-47.106327",12450,318,320
1741278985,2025-03-06T16:36:25Z,AZU8708,"-22.510893,-47.108459",12525,319,319
1741278987,2025-03-06T16:36:27Z,AZU8708,"-22.508799,-47.110493",12575,320,318
1741278989,2025-03-06T16:36:29Z,AZU8708,"-22.506563,-47.112629",12650,320,317
1741278991,2025-03-06T16:36:31Z,AZU8708,"-22.50444,-47.114719",12725,321,317
1741278993,2025-03-06T16:36:33Z,AZU8708,"-22.501629,-47.117462",12800,321,317
1741279024,2025-03-06T16:37:04Z,AZU8708,"-22.467787,-47.151081",13775,324,317
1741279055,2025-03-06T16:37:35Z,AZU8708,"-22.433121,-47.185429",14600,331,317
1741279088,2025-03-06T16:38:08Z,AZU8708,"-22.395536,-47.222595",15425,341,317
1741279119,2025-03-06T16:38:39Z,AZU8708,"-22.358459,-47.259338",16500,338,317
1741279150,2025-03-06T16:39:10Z,AZU8708,"-22.32259,-47.294872",16975,355,317
1741279182,2025-03-06T16:39:42Z,AZU8708,"-22.281921,-47.334995",17325,375,317
1741279215,2025-03-06T16:40:15Z,AZU8708,"-22.239395,-47.376942",17650,394,317
1741279247,2025-03-06T16:40:47Z,AZU8708,"-22.193985,-47.421738",18100,409,317
1741279279,2025-03-06T16:41:19Z,AZU8708,"-22.149229,-47.46587",18825,412,317
1741279312,2025-03-06T16:41:52Z,AZU8708,"-22.103577,-47.510777",19675,411,317
1741279344,2025-03-06T16:42:24Z,AZU8708,"-22.057983,-47.555569",20250,417,317
1741279374,2025-03-06T16:42:54Z,AZU8708,"-22.014862,-47.597965",20900,420,317
1741279406,2025-03-06T16:43:26Z,AZU8708,"-21.969212,-47.642822",21525,423,317
1741279437,2025-03-06T16:43:57Z,AZU8708,"-21.923405,-47.687786",22225,423,317
1741279470,2025-03-06T16:44:30Z,AZU8708,"-21.875885,-47.734348",22775,429,317
1741279500,2025-03-06T16:45:00Z,AZU8708,"-21.831369,-47.777863",23325,431,317
1741279533,2025-03-06T16:45:33Z,AZU8708,"-21.783051,-47.825134",23900,436,317
1741279563,2025-03-06T16:46:03Z,AZU8708,"-21.736776,-47.870331",24475,437,317
1741279595,2025-03-06T16:46:35Z,AZU8708,"-21.688889,-47.917118",24825,445,317
1741279626,2025-03-06T16:47:06Z,AZU8708,"-21.641006,-47.963863",25475,443,317
1741279658,2025-03-06T16:47:38Z,AZU8708,"-21.5923,-48.011303",26275,438,317
1741279690,2025-03-06T16:48:10Z,AZU8708,"-21.544655,-48.057758",26725,442,317
1741279722,2025-03-06T16:48:42Z,AZU8708,"-21.495403,-48.105621",26925,451,317
1741279754,2025-03-06T16:49:14Z,AZU8708,"-21.446365,-48.153275",27300,458,317
1741279784,2025-03-06T16:49:44Z,AZU8708,"-21.397829,-48.200428",27850,459,317
1741279817,2025-03-06T16:50:17Z,AZU8708,"-21.347168,-48.249557",28375,460,317
1741279849,2025-03-06T16:50:49Z,AZU8708,"-21.295414,-48.299713",28925,461,317
1741279882,2025-03-06T16:51:22Z,AZU8708,"-21.244207,-48.349255",29350,465,317
1741279913,2025-03-06T16:51:53Z,AZU8708,"-21.193726,-48.398121",29775,468,317
1741279943,2025-03-06T16:52:23Z,AZU8708,"-21.14502,-48.445213",30225,470,317
1741279974,2025-03-06T16:52:54Z,AZU8708,"-21.094774,-48.493702",30550,473,317
1741280005,2025-03-06T16:53:25Z,AZU8708,"-21.044777,-48.541973",30800,479,317
1741280037,2025-03-06T16:53:57Z,AZU8708,"-20.990616,-48.594147",31175,481,317
1741280068,2025-03-06T16:54:28Z,AZU8708,"-20.940081,-48.642765",31475,485,317
1741280099,2025-03-06T16:54:59Z,AZU8708,"-20.887207,-48.693565",31800,488,317
1741280131,2025-03-06T16:55:31Z,AZU8708,"-20.834127,-48.744591",32175,490,317
1741280161,2025-03-06T16:56:01Z,AZU8708,"-20.78199,-48.794579",32675,489,317
1741280194,2025-03-06T16:56:34Z,AZU8708,"-20.725847,-48.844715",33200,488,322
1741280226,2025-03-06T16:57:06Z,AZU8708,"-20.666656,-48.889355",33725,487,324
1741280258,2025-03-06T16:57:38Z,AZU8708,"-20.606964,-48.934235",34375,482,324
1741280289,2025-03-06T16:58:09Z,AZU8708,"-20.551483,-48.975727",35050,477,324
1741280322,2025-03-06T16:58:42Z,AZU8708,"-20.49262,-49.019798",35725,472,324
1741280353,2025-03-06T16:59:13Z,AZU8708,"-20.436035,-49.062096",36325,469,324
1741280384,2025-03-06T16:59:44Z,AZU8708,"-20.381315,-49.102993",36800,468,324
1741280415,2025-03-06T17:00:15Z,AZU8708,"-20.327087,-49.143463",37225,468,324
1741280447,2025-03-06T17:00:47Z,AZU8708,"-20.268797,-49.18689",37675,466,325
1741280479,2025-03-06T17:01:19Z,AZU8708,"-20.213774,-49.22784",38000,460,324
1741280511,2025-03-06T17:01:51Z,AZU8708,"-20.157957,-49.269386",38000,458,324
1741280543,2025-03-06T17:02:23Z,AZU8708,"-20.101862,-49.311085",38000,459,324
1741280576,2025-03-06T17:02:56Z,AZU8708,"-20.044418,-49.353676",38000,461,324
1741280606,2025-03-06T17:03:26Z,AZU8708,"-19.992092,-49.392483",38000,461,324
1741280638,2025-03-06T17:03:58Z,AZU8708,"-19.935104,-49.43475",38000,461,324
1741280669,2025-03-06T17:04:29Z,AZU8708,"-19.880507,-49.475182",38000,461,324
1741280701,2025-03-06T17:05:01Z,AZU8708,"-19.82604,-49.51543",37975,460,325
1741280732,2025-03-06T17:05:32Z,AZU8708,"-19.771317,-49.555943",38000,456,325
1741280763,2025-03-06T17:06:03Z,AZU8708,"-19.717712,-49.595531",38000,452,325
1741280796,2025-03-06T17:06:36Z,AZU8708,"-19.662409,-49.63633",38000,450,324
1741280827,2025-03-06T17:07:07Z,AZU8708,"-19.609177,-49.675564",38000,451,325
1741280858,2025-03-06T17:07:38Z,AZU8708,"-19.555199,-49.715382",38000,451,325
1741280890,2025-03-06T17:08:10Z,AZU8708,"-19.499084,-49.756737",38000,452,325
1741280921,2025-03-06T17:08:41Z,AZU8708,"-19.446266,-49.795532",38000,452,325
1741280952,2025-03-06T17:09:12Z,AZU8708,"-19.39422,-49.833786",38000,451,325
1741280984,2025-03-06T17:09:44Z,AZU8708,"-19.338219,-49.874882",38000,449,325
1741281015,2025-03-06T17:10:15Z,AZU8708,"-19.286034,-49.914185",38000,451,324
1741281047,2025-03-06T17:10:47Z,AZU8708,"-19.232208,-49.954735",38000,450,324
1741281077,2025-03-06T17:11:17Z,AZU8708,"-19.179611,-49.993778",38000,449,326
1741281110,2025-03-06T17:11:50Z,AZU8708,"-19.121332,-50.029541",38000,450,331
1741281143,2025-03-06T17:12:23Z,AZU8708,"-19.060822,-50.064991",38000,451,330
1741281173,2025-03-06T17:12:53Z,AZU8708,"-19.004929,-50.097755",38000,452,331
1741281205,2025-03-06T17:13:25Z,AZU8708,"-18.946388,-50.131962",38000,453,331
1741281237,2025-03-06T17:13:57Z,AZU8708,"-18.887592,-50.166271",38000,455,330
1741281269,2025-03-06T17:14:29Z,AZU8708,"-18.828424,-50.200779",38000,453,331
1741281301,2025-03-06T17:15:01Z,AZU8708,"-18.770235,-50.234585",38000,453,331
1741281331,2025-03-06T17:15:31Z,AZU8708,"-18.714706,-50.266914",38000,453,331
1741281362,2025-03-06T17:16:02Z,AZU8708,"-18.656433,-50.300755",38000,453,331
1741281393,2025-03-06T17:16:33Z,AZU8708,"-18.599993,-50.333614",38000,456,330
1741281426,2025-03-06T17:17:06Z,AZU8708,"-18.538918,-50.369118",38000,455,330
1741281459,2025-03-06T17:17:39Z,AZU8708,"-18.478638,-50.404049",38000,456,331
1741281491,2025-03-06T17:18:11Z,AZU8708,"-18.418858,-50.438782",38000,459,331
1741281523,2025-03-06T17:18:43Z,AZU8708,"-18.359179,-50.473289",38000,459,331
1741281555,2025-03-06T17:19:15Z,AZU8708,"-18.299265,-50.507996",38000,460,331
1741281586,2025-03-06T17:19:46Z,AZU8708,"-18.24115,-50.541672",38000,462,331
1741281618,2025-03-06T17:20:18Z,AZU8708,"-18.179766,-50.577084",38000,463,331
1741281649,2025-03-06T17:20:49Z,AZU8708,"-18.123505,-50.609531",38000,461,331
1741281680,2025-03-06T17:21:20Z,AZU8708,"-18.065689,-50.642975",38000,461,330
1741281713,2025-03-06T17:21:53Z,AZU8708,"-18.003241,-50.678951",38000,461,331
1741281746,2025-03-06T17:22:26Z,AZU8708,"-17.942001,-50.714241",38000,462,331
1741281777,2025-03-06T17:22:57Z,AZU8708,"-17.882484,-50.748447",38000,462,331
1741281809,2025-03-06T17:23:29Z,AZU8708,"-17.821966,-50.783321",38000,460,331
1741281840,2025-03-06T17:24:00Z,AZU8708,"-17.764334,-50.816475",38000,458,331
1741281873,2025-03-06T17:24:33Z,AZU8708,"-17.703598,-50.85128",38000,458,331
1741281904,2025-03-06T17:25:04Z,AZU8708,"-17.645487,-50.884602",38000,459,331
1741281937,2025-03-06T17:25:37Z,AZU8708,"-17.583664,-50.920135",38000,464,331
1741281967,2025-03-06T17:26:07Z,AZU8708,"-17.525528,-50.95348",37975,466,331
1741282000,2025-03-06T17:26:40Z,AZU8708,"-17.464956,-50.988087",38000,462,331
1741282030,2025-03-06T17:27:10Z,AZU8708,"-17.407604,-51.02095",38000,463,331
1741282062,2025-03-06T17:27:42Z,AZU8708,"-17.347506,-51.055233",38000,466,331
1741282092,2025-03-06T17:28:12Z,AZU8708,"-17.290386,-51.087948",38000,469,331
1741282125,2025-03-06T17:28:45Z,AZU8708,"-17.227726,-51.123699",38025,469,331
1741282156,2025-03-06T17:29:16Z,AZU8708,"-17.166975,-51.158329",38000,467,331
1741282188,2025-03-06T17:29:48Z,AZU8708,"-17.108002,-51.191952",38000,462,331
1741282218,2025-03-06T17:30:18Z,AZU8708,"-17.050598,-51.224766",38000,460,331
1741282249,2025-03-06T17:30:49Z,AZU8708,"-16.992874,-51.257484",38000,460,331
1741282280,2025-03-06T17:31:20Z,AZU8708,"-16.934647,-51.290684",38000,461,331
1741282311,2025-03-06T17:31:51Z,AZU8708,"-16.876444,-51.323761",38025,461,331
1741282344,2025-03-06T17:32:24Z,AZU8708,"-16.815445,-51.358387",38000,466,331
1741282374,2025-03-06T17:32:54Z,AZU8708,"-16.756804,-51.391739",38000,467,331
1741282405,2025-03-06T17:33:25Z,AZU8708,"-16.697868,-51.425041",38000,470,331
1741282438,2025-03-06T17:33:58Z,AZU8708,"-16.636139,-51.460106",38000,469,331
1741282468,2025-03-06T17:34:28Z,AZU8708,"-16.577532,-51.493263",38000,468,331
1741282499,2025-03-06T17:34:59Z,AZU8708,"-16.518402,-51.526745",37975,467,331
1741282530,2025-03-06T17:35:30Z,AZU8708,"-16.459475,-51.560062",38000,468,331
1741282562,2025-03-06T17:36:02Z,AZU8708,"-16.397232,-51.595264",38000,469,331
1741282593,2025-03-06T17:36:33Z,AZU8708,"-16.338625,-51.628338",38000,468,331
1741282626,2025-03-06T17:37:06Z,AZU8708,"-16.276337,-51.663544",38000,468,331
1741282656,2025-03-06T17:37:36Z,AZU8708,"-16.218567,-51.696609",38000,467,329
1741282687,2025-03-06T17:38:07Z,AZU8708,"-16.163635,-51.734425",38000,465,324
1741282718,2025-03-06T17:38:38Z,AZU8708,"-16.108377,-51.774151",38000,464,325
1741282749,2025-03-06T17:39:09Z,AZU8708,"-16.052856,-51.814075",38000,462,325
1741282782,2025-03-06T17:39:42Z,AZU8708,"-15.995499,-51.855373",38000,464,325
1741282813,2025-03-06T17:40:13Z,AZU8708,"-15.941071,-51.894451",38000,466,325
1741282845,2025-03-06T17:40:45Z,AZU8708,"-15.883857,-51.935658",38000,466,325
1741282878,2025-03-06T17:41:18Z,AZU8708,"-15.82534,-51.977692",38000,466,325
1741282908,2025-03-06T17:41:48Z,AZU8708,"-15.77179,-52.016022",38000,465,325
1741282941,2025-03-06T17:42:21Z,AZU8708,"-15.713974,-52.05756",38000,464,325
1741282973,2025-03-06T17:42:53Z,AZU8708,"-15.656158,-52.099049",38000,463,325
1741283004,2025-03-06T17:43:24Z,AZU8708,"-15.602494,-52.137531",38000,464,325
1741283036,2025-03-06T17:43:56Z,AZU8708,"-15.544677,-52.178879",38000,463,325
1741283067,2025-03-06T17:44:27Z,AZU8708,"-15.490585,-52.217583",38000,462,325
1741283098,2025-03-06T17:44:58Z,AZU8708,"-15.436569,-52.256275",38125,461,325
1741283129,2025-03-06T17:45:29Z,AZU8708,"-15.381604,-52.295509",38400,458,325
1741283162,2025-03-06T17:46:02Z,AZU8708,"-15.324142,-52.336506",38675,457,325
1741283192,2025-03-06T17:46:32Z,AZU8708,"-15.272964,-52.373032",38925,450,325
1741283224,2025-03-06T17:47:04Z,AZU8708,"-15.216716,-52.413124",39175,449,325
1741283257,2025-03-06T17:47:37Z,AZU8708,"-15.159943,-52.453743",39475,449,325
1741283290,2025-03-06T17:48:10Z,AZU8708,"-15.104293,-52.493263",39725,448,325
1741283322,2025-03-06T17:48:42Z,AZU8708,"-15.048477,-52.533054",39975,448,325
1741283353,2025-03-06T17:49:13Z,AZU8708,"-14.995267,-52.570854",40000,452,325
1741283384,2025-03-06T17:49:44Z,AZU8708,"-14.942459,-52.608418",40000,452,325
1741283415,2025-03-06T17:50:15Z,AZU8708,"-14.889919,-52.645699",40000,452,325
1741283448,2025-03-06T17:50:48Z,AZU8708,"-14.83255,-52.686333",39975,453,325
1741283479,2025-03-06T17:51:19Z,AZU8708,"-14.77838,-52.72493",40000,455,325
1741283496,2025-03-06T17:51:36Z,AZU8708,"-14.750381,-52.749199",40000,456,315
1741283498,2025-03-06T17:51:38Z,AZU8708,"-14.747498,-52.752369",40000,456,313
