Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741304444,2025-03-06T23:40:44Z,JBU1052,"20.789112,-86.265594",15250,386,68
1741304446,2025-03-06T23:40:46Z,JBU1052,"20.790556,-86.262054",15325,386,65
1741304449,2025-03-06T23:40:49Z,JBU1052,"20.792542,-86.257683",15400,385,63
1741304451,2025-03-06T23:40:51Z,JBU1052,"20.794327,-86.254265",15475,386,61
1741304453,2025-03-06T23:40:53Z,JBU1052,"20.796112,-86.251114",15525,385,58
1741304455,2025-03-06T23:40:55Z,JBU1052,"20.79808,-86.247925",15600,385,55
1741304457,2025-03-06T23:40:57Z,JBU1052,"20.80069,-86.244049",15675,385,53
1741304459,2025-03-06T23:40:59Z,JBU1052,"20.802933,-86.24086",15750,384,52
1741304461,2025-03-06T23:41:01Z,JBU1052,"20.804987,-86.238083",15800,385,51
1741304464,2025-03-06T23:41:04Z,JBU1052,"20.807779,-86.234383",15875,385,51
1741304466,2025-03-06T23:41:06Z,JBU1052,"20.810532,-86.230705",15925,386,51
1741304468,2025-03-06T23:41:08Z,JBU1052,"20.812454,-86.228157",15975,387,51
1741304470,2025-03-06T23:41:10Z,JBU1052,"20.815475,-86.224136",16025,388,51
1741304472,2025-03-06T23:41:12Z,JBU1052,"20.817696,-86.221252",16075,389,51
1741304474,2025-03-06T23:41:14Z,JBU1052,"20.820053,-86.218155",16125,389,51
1741304477,2025-03-06T23:41:17Z,JBU1052,"20.822525,-86.214867",16200,389,51
1741304479,2025-03-06T23:41:19Z,JBU1052,"20.825563,-86.210915",16300,389,51
1741304512,2025-03-06T23:41:52Z,JBU1052,"20.862442,-86.161896",17250,394,51
1741304542,2025-03-06T23:42:22Z,JBU1052,"20.896729,-86.115791",18025,398,51
1741304574,2025-03-06T23:42:54Z,JBU1052,"20.934774,-86.064644",18600,410,51
1741304605,2025-03-06T23:43:25Z,JBU1052,"20.970991,-86.015709",19275,415,51
1741304636,2025-03-06T23:43:56Z,JBU1052,"21.008186,-85.965668",20100,417,51
1741304669,2025-03-06T23:44:29Z,JBU1052,"21.047478,-85.912682",20875,420,51
1741304700,2025-03-06T23:45:00Z,JBU1052,"21.084999,-85.861969",21475,426,51
1741304731,2025-03-06T23:45:31Z,JBU1052,"21.123688,-85.809715",22000,433,51
1741304763,2025-03-06T23:46:03Z,JBU1052,"21.163879,-85.75528",22775,434,51
1741304795,2025-03-06T23:46:35Z,JBU1052,"21.203476,-85.7015",24375,410,51
1741304828,2025-03-06T23:47:08Z,JBU1052,"21.241333,-85.650261",25075,414,51
1741304858,2025-03-06T23:47:38Z,JBU1052,"21.280331,-85.603539",25475,420,45
1741304890,2025-03-06T23:48:10Z,JBU1052,"21.326248,-85.558174",25925,427,41
1741304923,2025-03-06T23:48:43Z,JBU1052,"21.374786,-85.51178",26425,433,41
1741304955,2025-03-06T23:49:15Z,JBU1052,"21.423386,-85.46463",27125,434,42
1741304986,2025-03-06T23:49:46Z,JBU1052,"21.469528,-85.419601",27575,440,42
1741305019,2025-03-06T23:50:19Z,JBU1052,"21.519424,-85.370659",28025,447,42
1741305050,2025-03-06T23:50:50Z,JBU1052,"21.567307,-85.323769",28500,450,42
1741305083,2025-03-06T23:51:23Z,JBU1052,"21.617184,-85.274757",29025,433,42
1741305115,2025-03-06T23:51:55Z,JBU1052,"21.665085,-85.22776",29000,433,42
1741305147,2025-03-06T23:52:27Z,JBU1052,"21.71187,-85.182037",29000,438,42
1741305177,2025-03-06T23:52:57Z,JBU1052,"21.757736,-85.137001",29000,435,42
1741305209,2025-03-06T23:53:29Z,JBU1052,"21.80451,-85.090942",29000,432,42
1741305242,2025-03-06T23:54:02Z,JBU1052,"21.853109,-85.043388",29000,430,41
1741305252,2025-03-06T23:54:12Z,JBU1052,"21.8703,-85.029732",29000,422,32
1741305254,2025-03-06T23:54:14Z,JBU1052,"21.873081,-85.027924",29000,420,31
1741305257,2025-03-06T23:54:17Z,JBU1052,"21.877317,-85.02533",29000,417,28
1741305259,2025-03-06T23:54:19Z,JBU1052,"21.880783,-85.023346",29000,415,27
1741305261,2025-03-06T23:54:21Z,JBU1052,"21.885185,-85.021057",29000,413,25
1741305263,2025-03-06T23:54:23Z,JBU1052,"21.888428,-85.019501",29000,412,23
1741305265,2025-03-06T23:54:25Z,JBU1052,"21.892456,-85.0177",29000,409,22
1741305268,2025-03-06T23:54:28Z,JBU1052,"21.895939,-85.016273",29000,408,20
1741305270,2025-03-06T23:54:30Z,JBU1052,"21.899551,-85.0149",29000,405,18
1741305272,2025-03-06T23:54:32Z,JBU1052,"21.904221,-85.013359",29000,404,17
1741305274,2025-03-06T23:54:34Z,JBU1052,"21.907791,-85.01226",29000,402,15
1741305276,2025-03-06T23:54:36Z,JBU1052,"21.912045,-85.011139",29000,400,13
1741305278,2025-03-06T23:54:38Z,JBU1052,"21.915573,-85.010307",29000,397,12
1741305281,2025-03-06T23:54:41Z,JBU1052,"21.919075,-85.00956",29000,396,10
1741305283,2025-03-06T23:54:43Z,JBU1052,"21.924088,-85.008713",29000,394,8
1741305285,2025-03-06T23:54:45Z,JBU1052,"21.927593,-85.00824",29000,393,7
1741305287,2025-03-06T23:54:47Z,JBU1052,"21.931137,-85.007866",29000,391,5
1741305289,2025-03-06T23:54:49Z,JBU1052,"21.935368,-85.00753",29000,389,3
1741305291,2025-03-06T23:54:51Z,JBU1052,"21.939056,-85.007362",29000,388,2
1741305294,2025-03-06T23:54:54Z,JBU1052,"21.94277,-85.007271",29000,387,1
1741305296,2025-03-06T23:54:56Z,JBU1052,"21.94668,-85.007324",29000,385,358
1741305298,2025-03-06T23:54:58Z,JBU1052,"21.951149,-85.00753",29000,384,357
1741305300,2025-03-06T23:55:00Z,JBU1052,"21.95549,-85.007812",29000,383,355
1741305302,2025-03-06T23:55:02Z,JBU1052,"21.959015,-85.00811",29000,382,355
1741305305,2025-03-06T23:55:05Z,JBU1052,"21.96302,-85.008492",29000,382,355
1741305307,2025-03-06T23:55:07Z,JBU1052,"21.966185,-85.008797",29000,381,354
1741305309,2025-03-06T23:55:09Z,JBU1052,"21.970421,-85.009209",29000,381,354
1741305311,2025-03-06T23:55:11Z,JBU1052,"21.973846,-85.00956",29000,381,354
1741305313,2025-03-06T23:55:13Z,JBU1052,"21.977638,-85.009918",29000,381,355
1741305315,2025-03-06T23:55:15Z,JBU1052,"21.981079,-85.010208",29000,381,355
1741305317,2025-03-06T23:55:17Z,JBU1052,"21.985519,-85.010612",29000,381,355
1741305348,2025-03-06T23:55:48Z,JBU1052,"22.038849,-85.015007",29000,382,355
1741305381,2025-03-06T23:56:21Z,JBU1052,"22.097603,-85.019585",29000,384,355
1741305412,2025-03-06T23:56:52Z,JBU1052,"22.152628,-85.024055",29000,384,355
1741305444,2025-03-06T23:57:24Z,JBU1052,"22.209869,-85.028839",29000,377,355
1741305476,2025-03-06T23:57:56Z,JBU1052,"22.264912,-85.033318",29000,375,355
1741305507,2025-03-06T23:58:27Z,JBU1052,"22.318958,-85.037788",29000,376,355
1741305538,2025-03-06T23:58:58Z,JBU1052,"22.371689,-85.042122",29000,375,355
1741305570,2025-03-06T23:59:30Z,JBU1052,"22.428406,-85.046814",29000,375,355
1741305603,2025-03-07T00:00:03Z,JBU1052,"22.484125,-85.051476",29000,374,355
1741305633,2025-03-07T00:00:33Z,JBU1052,"22.536963,-85.055901",29000,375,355
1741305665,2025-03-07T00:01:05Z,JBU1052,"22.593292,-85.060547",29000,376,355
1741305693,2025-03-07T00:01:33Z,JBU1052,"22.641985,-85.062355",29000,384,5
1741305695,2025-03-07T00:01:35Z,JBU1052,"22.645111,-85.061996",29000,385,6
1741305697,2025-03-07T00:01:37Z,JBU1052,"22.64892,-85.06144",29000,387,8
1741305699,2025-03-07T00:01:39Z,JBU1052,"22.653389,-85.060631",29000,388,9
1741305702,2025-03-07T00:01:42Z,JBU1052,"22.657013,-85.059845",29000,389,11
1741305704,2025-03-07T00:01:44Z,JBU1052,"22.660652,-85.058899",29000,391,13
1741305706,2025-03-07T00:01:46Z,JBU1052,"22.664795,-85.057701",29000,392,14
1741305708,2025-03-07T00:01:48Z,JBU1052,"22.66864,-85.056503",29000,395,17
1741305711,2025-03-07T00:01:51Z,JBU1052,"22.671871,-85.055336",29000,396,18
1741305713,2025-03-07T00:01:53Z,JBU1052,"22.676468,-85.053505",29000,398,20
1741305715,2025-03-07T00:01:55Z,JBU1052,"22.679132,-85.052391",29000,400,21
1741305717,2025-03-07T00:01:57Z,JBU1052,"22.682764,-85.050713",29000,402,23
1741305719,2025-03-07T00:01:59Z,JBU1052,"22.686954,-85.048576",29000,404,25
1741305721,2025-03-07T00:02:01Z,JBU1052,"22.690306,-85.046692",29000,406,27
1741305723,2025-03-07T00:02:03Z,JBU1052,"22.694229,-85.044418",29000,407,29
1741305725,2025-03-07T00:02:05Z,JBU1052,"22.697479,-85.04232",29000,409,30
1741305728,2025-03-07T00:02:08Z,JBU1052,"22.70064,-85.040184",29000,411,32
1741305730,2025-03-07T00:02:10Z,JBU1052,"22.703852,-85.037895",29000,413,34
1741305732,2025-03-07T00:02:12Z,JBU1052,"22.707825,-85.034828",29000,415,35
1741305734,2025-03-07T00:02:14Z,JBU1052,"22.710928,-85.032196",29000,417,38
1741305736,2025-03-07T00:02:16Z,JBU1052,"22.71405,-85.029488",29000,418,39
1741305738,2025-03-07T00:02:18Z,JBU1052,"22.717575,-85.026192",29000,421,41
1741305741,2025-03-07T00:02:21Z,JBU1052,"22.720518,-85.023247",29000,423,43
1741305743,2025-03-07T00:02:23Z,JBU1052,"22.724075,-85.019402",29000,424,44
1741305745,2025-03-07T00:02:25Z,JBU1052,"22.726011,-85.017143",29000,427,47
1741305747,2025-03-07T00:02:27Z,JBU1052,"22.729317,-85.013176",29000,429,49
1741305750,2025-03-07T00:02:30Z,JBU1052,"22.732956,-85.008415",29000,431,50
1741305752,2025-03-07T00:02:32Z,JBU1052,"22.735695,-85.004524",29000,433,52
1741305755,2025-03-07T00:02:35Z,JBU1052,"22.739372,-84.998779",29000,437,56
1741305758,2025-03-07T00:02:38Z,JBU1052,"22.74156,-84.995117",29000,439,58
1741305760,2025-03-07T00:02:40Z,JBU1052,"22.743713,-84.991234",29000,441,60
1741305762,2025-03-07T00:02:42Z,JBU1052,"22.745819,-84.98719",29000,443,62
1741305764,2025-03-07T00:02:44Z,JBU1052,"22.748795,-84.980797",29000,445,64
1741305766,2025-03-07T00:02:46Z,JBU1052,"22.75058,-84.976501",29000,447,65
1741305769,2025-03-07T00:02:49Z,JBU1052,"22.752266,-84.972076",29000,449,67
1741305771,2025-03-07T00:02:51Z,JBU1052,"22.75371,-84.968056",29000,451,70
1741305773,2025-03-07T00:02:53Z,JBU1052,"22.755432,-84.962463",29000,452,71
1741305776,2025-03-07T00:02:56Z,JBU1052,"22.756851,-84.957329",29000,455,73
1741305778,2025-03-07T00:02:58Z,JBU1052,"22.758087,-84.952034",29000,457,76
1741305780,2025-03-07T00:03:00Z,JBU1052,"22.758957,-84.947739",29000,459,78
1741305782,2025-03-07T00:03:02Z,JBU1052,"22.759901,-84.942169",29000,460,80
1741305784,2025-03-07T00:03:04Z,JBU1052,"22.760605,-84.93705",29000,462,81
1741305787,2025-03-07T00:03:07Z,JBU1052,"22.761158,-84.931641",29000,463,83
1741305789,2025-03-07T00:03:09Z,JBU1052,"22.761475,-84.926865",29000,465,85
1741305791,2025-03-07T00:03:11Z,JBU1052,"22.761623,-84.923706",29000,468,88
1741305793,2025-03-07T00:03:13Z,JBU1052,"22.761749,-84.917976",29000,470,89
1741305795,2025-03-07T00:03:15Z,JBU1052,"22.761658,-84.913033",29000,471,91
1741305797,2025-03-07T00:03:17Z,JBU1052,"22.761383,-84.906891",29000,472,93
1741305800,2025-03-07T00:03:20Z,JBU1052,"22.761108,-84.903595",29000,473,95
1741305802,2025-03-07T00:03:22Z,JBU1052,"22.760366,-84.896645",29000,475,96
1741305804,2025-03-07T00:03:24Z,JBU1052,"22.759506,-84.890862",29000,475,97
1741305806,2025-03-07T00:03:26Z,JBU1052,"22.758644,-84.88607",29000,478,101
1741305808,2025-03-07T00:03:28Z,JBU1052,"22.757574,-84.880928",29000,479,103
1741305811,2025-03-07T00:03:31Z,JBU1052,"22.756531,-84.876625",29000,480,105
1741305813,2025-03-07T00:03:33Z,JBU1052,"22.754837,-84.870636",29000,482,107
1741305815,2025-03-07T00:03:35Z,JBU1052,"22.753756,-84.867043",29000,482,109
1741305817,2025-03-07T00:03:37Z,JBU1052,"22.751755,-84.861198",29000,482,110
1741305819,2025-03-07T00:03:39Z,JBU1052,"22.750031,-84.856598",29000,484,112
1741305821,2025-03-07T00:03:41Z,JBU1052,"22.748356,-84.852501",29000,483,114
1741305823,2025-03-07T00:03:43Z,JBU1052,"22.746122,-84.847466",29000,484,115
1741305826,2025-03-07T00:03:46Z,JBU1052,"22.743896,-84.842819",29000,485,118
1741305828,2025-03-07T00:03:48Z,JBU1052,"22.741104,-84.837578",29000,485,120
1741305830,2025-03-07T00:03:50Z,JBU1052,"22.73872,-84.833321",29000,485,121
1741305832,2025-03-07T00:03:52Z,JBU1052,"22.73616,-84.829132",29000,485,123
1741305834,2025-03-07T00:03:54Z,JBU1052,"22.733646,-84.825233",29000,486,125
1741305837,2025-03-07T00:03:57Z,JBU1052,"22.730154,-84.820198",29000,486,127
1741305839,2025-03-07T00:03:59Z,JBU1052,"22.727554,-84.816704",29000,485,128
1741305842,2025-03-07T00:04:02Z,JBU1052,"22.722893,-84.810944",29000,485,131
1741305845,2025-03-07T00:04:05Z,JBU1052,"22.717987,-84.805412",29000,485,134
1741305847,2025-03-07T00:04:07Z,JBU1052,"22.71492,-84.80217",29000,485,135
1741305849,2025-03-07T00:04:09Z,JBU1052,"22.711578,-84.79892",29000,484,138
1741305852,2025-03-07T00:04:12Z,JBU1052,"22.706553,-84.794312",29000,484,140
1741305854,2025-03-07T00:04:14Z,JBU1052,"22.703014,-84.791313",29000,483,142
1741305856,2025-03-07T00:04:16Z,JBU1052,"22.699493,-84.788536",29000,483,143
1741305858,2025-03-07T00:04:18Z,JBU1052,"22.695831,-84.785789",29000,482,145
1741305860,2025-03-07T00:04:20Z,JBU1052,"22.691982,-84.783073",29000,480,147
1741305862,2025-03-07T00:04:22Z,JBU1052,"22.687088,-84.779945",29000,480,149
1741305864,2025-03-07T00:04:24Z,JBU1052,"22.682344,-84.777069",29000,479,151
1741305867,2025-03-07T00:04:27Z,JBU1052,"22.677364,-84.774422",29000,477,153
1741305869,2025-03-07T00:04:29Z,JBU1052,"22.673361,-84.772438",29000,477,155
1741305871,2025-03-07T00:04:31Z,JBU1052,"22.669125,-84.770508",29000,475,157
1741305873,2025-03-07T00:04:33Z,JBU1052,"22.666122,-84.769211",29000,474,159
1741305875,2025-03-07T00:04:35Z,JBU1052,"22.660126,-84.76696",29000,472,160
1741305878,2025-03-07T00:04:38Z,JBU1052,"22.65596,-84.765511",29000,472,162
1741305880,2025-03-07T00:04:40Z,JBU1052,"22.652573,-84.764519",29000,470,164
1741305882,2025-03-07T00:04:42Z,JBU1052,"22.646851,-84.763016",29000,469,166
1741305885,2025-03-07T00:04:45Z,JBU1052,"22.642639,-84.76207",29000,466,169
1741305887,2025-03-07T00:04:47Z,JBU1052,"22.636118,-84.760948",29000,464,171
1741305889,2025-03-07T00:04:49Z,JBU1052,"22.631561,-84.760269",29000,464,172
1741305891,2025-03-07T00:04:51Z,JBU1052,"22.629089,-84.760033",29000,461,174
1741305893,2025-03-07T00:04:53Z,JBU1052,"22.62236,-84.759468",29000,459,176
1741305896,2025-03-07T00:04:56Z,JBU1052,"22.61801,-84.759315",29000,458,178
1741305898,2025-03-07T00:04:58Z,JBU1052,"22.612703,-84.759216",29000,457,179
1741305900,2025-03-07T00:05:00Z,JBU1052,"22.609304,-84.759216",29000,456,180
1741305902,2025-03-07T00:05:02Z,JBU1052,"22.604965,-84.75927",29000,455,181
1741305904,2025-03-07T00:05:04Z,JBU1052,"22.59906,-84.759521",29000,455,182
1741305906,2025-03-07T00:05:06Z,JBU1052,"22.594967,-84.759727",29000,454,182
1741305909,2025-03-07T00:05:09Z,JBU1052,"22.590963,-84.759926",29000,453,183
1741305911,2025-03-07T00:05:11Z,JBU1052,"22.585831,-84.760223",29000,453,183
1741305913,2025-03-07T00:05:13Z,JBU1052,"22.582352,-84.76049",29000,453,183
1741305915,2025-03-07T00:05:15Z,JBU1052,"22.576996,-84.760818",29000,452,183
1741305917,2025-03-07T00:05:17Z,JBU1052,"22.573013,-84.761116",29000,452,183
1741305919,2025-03-07T00:05:19Z,JBU1052,"22.568106,-84.761452",29000,452,183
1741305952,2025-03-07T00:05:52Z,JBU1052,"22.499313,-84.763466",29000,459,179
1741305984,2025-03-07T00:06:24Z,JBU1052,"22.429276,-84.759773",29000,462,175
1741306013,2025-03-07T00:06:53Z,JBU1052,"22.370132,-84.758919",29000,451,188
1741306015,2025-03-07T00:06:55Z,JBU1052,"22.363998,-84.760071",29000,449,190
1741306017,2025-03-07T00:06:57Z,JBU1052,"22.359646,-84.761147",29000,448,191
1741306019,2025-03-07T00:06:59Z,JBU1052,"22.357315,-84.761719",29000,445,194
1741306022,2025-03-07T00:07:02Z,JBU1052,"22.35108,-84.763695",29000,443,196
1741306024,2025-03-07T00:07:04Z,JBU1052,"22.348068,-84.764763",29000,441,198
1741306026,2025-03-07T00:07:06Z,JBU1052,"22.343956,-84.766335",29000,438,201
1741306028,2025-03-07T00:07:08Z,JBU1052,"22.339371,-84.768364",29000,436,202
1741306030,2025-03-07T00:07:10Z,JBU1052,"22.335577,-84.770149",29000,435,203
1741306032,2025-03-07T00:07:12Z,JBU1052,"22.332047,-84.772003",29000,432,206
1741306035,2025-03-07T00:07:15Z,JBU1052,"22.327148,-84.774849",29000,429,208
1741306037,2025-03-07T00:07:17Z,JBU1052,"22.323898,-84.776901",29000,427,210
1741306039,2025-03-07T00:07:19Z,JBU1052,"22.320635,-84.779106",29000,425,212
1741306041,2025-03-07T00:07:21Z,JBU1052,"22.317123,-84.781593",29000,422,213
1741306043,2025-03-07T00:07:23Z,JBU1052,"22.313965,-84.784042",29000,419,216
1741306046,2025-03-07T00:07:26Z,JBU1052,"22.309341,-84.787933",29000,417,218
1741306048,2025-03-07T00:07:28Z,JBU1052,"22.306686,-84.790337",29000,415,220
1741306050,2025-03-07T00:07:30Z,JBU1052,"22.302479,-84.794365",29000,414,221
1741306052,2025-03-07T00:07:32Z,JBU1052,"22.2995,-84.797516",29000,411,224
1741306056,2025-03-07T00:07:36Z,JBU1052,"22.295542,-84.801941",29000,408,226
1741306058,2025-03-07T00:07:38Z,JBU1052,"22.292953,-84.805061",29000,407,228
1741306060,2025-03-07T00:07:40Z,JBU1052,"22.29084,-84.807739",29000,404,230
1741306062,2025-03-07T00:07:42Z,JBU1052,"22.287918,-84.81176",29000,402,232
1741306064,2025-03-07T00:07:44Z,JBU1052,"22.285534,-84.815216",29000,400,233
1741306066,2025-03-07T00:07:46Z,JBU1052,"22.28334,-84.81855",29000,399,235
1741306068,2025-03-07T00:07:48Z,JBU1052,"22.281252,-84.821983",29000,397,237
1741306071,2025-03-07T00:07:51Z,JBU1052,"22.2789,-84.826088",29000,395,238
1741306073,2025-03-07T00:07:53Z,JBU1052,"22.277061,-84.829613",29000,393,240
1741306075,2025-03-07T00:07:55Z,JBU1052,"22.275152,-84.833374",29000,392,241
1741306077,2025-03-07T00:07:57Z,JBU1052,"22.273636,-84.836578",29000,390,244
1741306079,2025-03-07T00:07:59Z,JBU1052,"22.271475,-84.841614",29000,388,245
1741306082,2025-03-07T00:08:02Z,JBU1052,"22.270079,-84.845177",29000,387,247
1741306084,2025-03-07T00:08:04Z,JBU1052,"22.268738,-84.848862",29000,386,248
1741306086,2025-03-07T00:08:06Z,JBU1052,"22.267456,-84.852654",29000,385,250
1741306088,2025-03-07T00:08:08Z,JBU1052,"22.266401,-84.856209",29000,384,251
1741306090,2025-03-07T00:08:10Z,JBU1052,"22.265284,-84.860023",29000,382,253
1741306092,2025-03-07T00:08:12Z,JBU1052,"22.264297,-84.863991",29000,381,255
1741306094,2025-03-07T00:08:14Z,JBU1052,"22.263374,-84.868164",29000,379,256
1741306096,2025-03-07T00:08:16Z,JBU1052,"22.262604,-84.872131",29000,378,258
1741306099,2025-03-07T00:08:19Z,JBU1052,"22.261963,-84.875824",29000,377,259
1741306101,2025-03-07T00:08:21Z,JBU1052,"22.261419,-84.879662",29000,376,262
1741306103,2025-03-07T00:08:23Z,JBU1052,"22.260954,-84.883522",29000,375,263
1741306105,2025-03-07T00:08:25Z,JBU1052,"22.260536,-84.888",29000,374,265
1741306107,2025-03-07T00:08:27Z,JBU1052,"22.260315,-84.891609",29000,373,266
1741306109,2025-03-07T00:08:29Z,JBU1052,"22.260132,-84.896049",29000,372,267
1741306111,2025-03-07T00:08:31Z,JBU1052,"22.260086,-84.899948",29000,372,269
1741306114,2025-03-07T00:08:34Z,JBU1052,"22.260162,-84.90448",29000,371,270
1741306116,2025-03-07T00:08:36Z,JBU1052,"22.260361,-84.908234",29000,369,273
1741306118,2025-03-07T00:08:38Z,JBU1052,"22.260582,-84.91201",29000,368,274
1741306120,2025-03-07T00:08:40Z,JBU1052,"22.261002,-84.916588",29000,368,276
1741306123,2025-03-07T00:08:43Z,JBU1052,"22.261419,-84.920044",29000,367,277
1741306125,2025-03-07T00:08:45Z,JBU1052,"22.262117,-84.924522",29000,366,278
1741306127,2025-03-07T00:08:47Z,JBU1052,"22.262583,-84.927422",29000,365,280
1741306129,2025-03-07T00:08:49Z,JBU1052,"22.263428,-84.931755",29000,364,282
1741306131,2025-03-07T00:08:51Z,JBU1052,"22.264389,-84.936005",29000,364,284
1741306134,2025-03-07T00:08:54Z,JBU1052,"22.265329,-84.939575",29000,363,285
1741306136,2025-03-07T00:08:56Z,JBU1052,"22.266262,-84.942986",29000,362,286
1741306138,2025-03-07T00:08:58Z,JBU1052,"22.267704,-84.947609",29000,362,289
1741306140,2025-03-07T00:09:00Z,JBU1052,"22.268646,-84.950432",29000,361,289
1741306142,2025-03-07T00:09:02Z,JBU1052,"22.270218,-84.954681",29000,361,291
1741306144,2025-03-07T00:09:04Z,JBU1052,"22.271568,-84.957985",29000,360,293
1741306146,2025-03-07T00:09:06Z,JBU1052,"22.273041,-84.961517",29000,360,294
1741306148,2025-03-07T00:09:08Z,JBU1052,"22.274231,-84.964119",29000,360,296
1741306150,2025-03-07T00:09:10Z,JBU1052,"22.275833,-84.967461",29000,360,297
1741306153,2025-03-07T00:09:13Z,JBU1052,"22.277481,-84.970757",29000,359,299
1741306155,2025-03-07T00:09:15Z,JBU1052,"22.279587,-84.974602",29000,359,300
1741306157,2025-03-07T00:09:17Z,JBU1052,"22.281921,-84.978546",29000,359,301
1741306159,2025-03-07T00:09:19Z,JBU1052,"22.283718,-84.981438",29000,358,304
1741306162,2025-03-07T00:09:22Z,JBU1052,"22.286041,-84.985039",29000,358,305
1741306164,2025-03-07T00:09:24Z,JBU1052,"22.288376,-84.988289",29000,358,306
