Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741301764,2025-03-06T22:56:04Z,AAL917,"25.80003,-80.270424",0,1,309
1741301796,2025-03-06T22:56:36Z,AAL917,"25.80022,-80.270752",0,8,295
1741301805,2025-03-06T22:56:45Z,AAL917,"25.800087,-80.270996",0,6,261
1741301815,2025-03-06T22:56:55Z,AAL917,"25.800053,-80.271278",0,5,261
1741301823,2025-03-06T22:57:03Z,AAL917,"25.800041,-80.271545",0,8,267
1741301830,2025-03-06T22:57:10Z,AAL917,"25.80003,-80.271889",0,10,267
1741301835,2025-03-06T22:57:15Z,AAL917,"25.800018,-80.272141",0,10,267
1741301839,2025-03-06T22:57:19Z,AAL917,"25.800007,-80.272369",0,11,267
1741301850,2025-03-06T22:57:30Z,AAL917,"25.79999,-80.272972",0,12,267
1741301856,2025-03-06T22:57:36Z,AAL917,"25.799961,-80.273399",0,11,267
1741301863,2025-03-06T22:57:43Z,AAL917,"25.79995,-80.273766",0,10,267
1741301871,2025-03-06T22:57:51Z,AAL917,"25.79995,-80.274109",0,9,265
1741301879,2025-03-06T22:57:59Z,AAL917,"25.799925,-80.274544",0,10,267
1741301886,2025-03-06T22:58:06Z,AAL917,"25.799902,-80.27491",0,10,267
1741301894,2025-03-06T22:58:14Z,AAL917,"25.799919,-80.275291",0,12,266
1741301901,2025-03-06T22:58:21Z,AAL917,"25.79991,-80.275703",0,11,270
1741301905,2025-03-06T22:58:25Z,AAL917,"25.799904,-80.275932",0,10,275
1741301911,2025-03-06T22:58:31Z,AAL917,"25.800039,-80.276138",0,9,297
1741301916,2025-03-06T22:58:36Z,AAL917,"25.80031,-80.276237",0,13,337
1741301926,2025-03-06T22:58:46Z,AAL917,"25.800631,-80.276558",0,11,307
1741301932,2025-03-06T22:58:52Z,AAL917,"25.800659,-80.276955",0,10,272
1741301939,2025-03-06T22:58:59Z,AAL917,"25.80064,-80.277252",0,10,269
1741301943,2025-03-06T22:59:03Z,AAL917,"25.800659,-80.277481",0,10,274
1741301947,2025-03-06T22:59:07Z,AAL917,"25.80061,-80.277733",0,12,262
1741301952,2025-03-06T22:59:12Z,AAL917,"25.8006,-80.278",0,12,266
1741301956,2025-03-06T22:59:16Z,AAL917,"25.800591,-80.278259",0,12,267
1741301959,2025-03-06T22:59:19Z,AAL917,"25.800579,-80.278503",0,12,267
1741301963,2025-03-06T22:59:23Z,AAL917,"25.800489,-80.278717",0,11,249
1741301970,2025-03-06T22:59:30Z,AAL917,"25.800261,-80.278969",0,12,225
1741301974,2025-03-06T22:59:34Z,AAL917,"25.800051,-80.278999",0,11,191
1741301979,2025-03-06T22:59:39Z,AAL917,"25.79982,-80.279137",0,11,203
1741301986,2025-03-06T22:59:46Z,AAL917,"25.799641,-80.279442",0,12,238
1741301991,2025-03-06T22:59:51Z,AAL917,"25.799704,-80.279732",0,10,264
1741302001,2025-03-06T23:00:01Z,AAL917,"25.79966,-80.28022",0,10,260
1741302033,2025-03-06T23:00:33Z,AAL917,"25.799669,-80.280441",0,0,267
1741302689,2025-03-06T23:11:29Z,AAL917,"25.799526,-80.280228",0,0,267
1741302731,2025-03-06T23:12:11Z,AAL917,"25.799675,-80.280457",0,0,267
1741303204,2025-03-06T23:20:04Z,AAL917,"25.799589,-80.280731",0,8,258
1741303211,2025-03-06T23:20:11Z,AAL917,"25.799641,-80.280937",0,6,275
1741303218,2025-03-06T23:20:18Z,AAL917,"25.799629,-80.281197",0,9,270
1741303225,2025-03-06T23:20:25Z,AAL917,"25.799692,-80.281441",0,7,278
1741303235,2025-03-06T23:20:35Z,AAL917,"25.799999,-80.281616",0,9,340
1741303239,2025-03-06T23:20:39Z,AAL917,"25.8002,-80.281502",0,10,17
1741303247,2025-03-06T23:20:47Z,AAL917,"25.800409,-80.281281",0,10,52
1741303252,2025-03-06T23:20:52Z,AAL917,"25.80043,-80.281036",0,10,80
1741303257,2025-03-06T23:20:57Z,AAL917,"25.800484,-80.280777",0,10,84
1741303266,2025-03-06T23:21:06Z,AAL917,"25.800489,-80.280296",0,11,87
1741303270,2025-03-06T23:21:10Z,AAL917,"25.800518,-80.280083",0,10,87
1741303275,2025-03-06T23:21:15Z,AAL917,"25.800533,-80.279808",0,10,87
1741303280,2025-03-06T23:21:20Z,AAL917,"25.800543,-80.279533",0,10,87
1741303288,2025-03-06T23:21:28Z,AAL917,"25.800568,-80.279144",0,10,87
1741303298,2025-03-06T23:21:38Z,AAL917,"25.800529,-80.278641",0,10,91
1741303305,2025-03-06T23:21:45Z,AAL917,"25.800579,-80.278214",0,13,84
1741303312,2025-03-06T23:21:52Z,AAL917,"25.800579,-80.277878",0,9,98
1741303320,2025-03-06T23:22:00Z,AAL917,"25.800619,-80.277573",0,8,86
1741303327,2025-03-06T23:22:07Z,AAL917,"25.800619,-80.277313",0,9,90
1741303335,2025-03-06T23:22:15Z,AAL917,"25.800648,-80.277039",0,4,87
1741303380,2025-03-06T23:23:00Z,AAL917,"25.800659,-80.276772",0,4,87
1741303388,2025-03-06T23:23:08Z,AAL917,"25.800699,-80.276489",0,8,85
1741303395,2025-03-06T23:23:15Z,AAL917,"25.800961,-80.276291",0,11,29
1741303400,2025-03-06T23:23:20Z,AAL917,"25.80117,-80.276176",0,11,22
1741303409,2025-03-06T23:23:29Z,AAL917,"25.80163,-80.27578",0,15,41
1741303412,2025-03-06T23:23:32Z,AAL917,"25.801764,-80.275505",0,15,64
1741303421,2025-03-06T23:23:41Z,AAL917,"25.801809,-80.274818",0,18,94
1741303424,2025-03-06T23:23:44Z,AAL917,"25.801861,-80.27449",0,21,84
1741303426,2025-03-06T23:23:46Z,AAL917,"25.801849,-80.274261",0,22,88
1741303427,2025-03-06T23:23:47Z,AAL917,"25.801868,-80.274017",0,23,87
1741303433,2025-03-06T23:23:53Z,AAL917,"25.80188,-80.273323",0,27,87
1741303435,2025-03-06T23:23:55Z,AAL917,"25.80191,-80.273071",0,25,85
1741303439,2025-03-06T23:23:59Z,AAL917,"25.801941,-80.272423",0,26,87
1741303442,2025-03-06T23:24:02Z,AAL917,"25.801964,-80.272064",0,26,87
1741303443,2025-03-06T23:24:03Z,AAL917,"25.801973,-80.271851",0,26,87
1741303450,2025-03-06T23:24:10Z,AAL917,"25.801939,-80.271011",0,23,92
1741303454,2025-03-06T23:24:14Z,AAL917,"25.801916,-80.270775",0,21,95
1741303456,2025-03-06T23:24:16Z,AAL917,"25.801857,-80.270439",0,18,101
1741303460,2025-03-06T23:24:20Z,AAL917,"25.801792,-80.270119",0,14,101
1741303471,2025-03-06T23:24:31Z,AAL917,"25.801901,-80.269653",0,8,61
1741303477,2025-03-06T23:24:37Z,AAL917,"25.80212,-80.269783",0,10,327
1741303488,2025-03-06T23:24:48Z,AAL917,"25.80212,-80.269989",0,6,256
1741303493,2025-03-06T23:24:53Z,AAL917,"25.802126,-80.27021",0,10,270
1741303496,2025-03-06T23:24:56Z,AAL917,"25.80209,-80.27047",0,15,264
1741303498,2025-03-06T23:24:58Z,AAL917,"25.802067,-80.270752",0,23,264
1741303500,2025-03-06T23:25:00Z,AAL917,"25.80201,-80.271362",0,37,264
1741303502,2025-03-06T23:25:02Z,AAL917,"25.801996,-80.271645",0,43,267
1741303503,2025-03-06T23:25:03Z,AAL917,"25.80195,-80.272575",0,59,267
1741303506,2025-03-06T23:25:06Z,AAL917,"25.801907,-80.27359",0,74,267
1741303507,2025-03-06T23:25:07Z,AAL917,"25.801884,-80.274063",0,78,267
1741303509,2025-03-06T23:25:09Z,AAL917,"25.801857,-80.274872",0,78,267
1741303514,2025-03-06T23:25:14Z,AAL917,"25.801758,-80.276695",0,94,268
1741303515,2025-03-06T23:25:15Z,AAL917,"25.801718,-80.277565",0,94,268
1741303519,2025-03-06T23:25:19Z,AAL917,"25.801624,-80.280472",0,0,268
1741303520,2025-03-06T23:25:20Z,AAL917,"25.801575,-80.281219",0,0,268
1741303529,2025-03-06T23:25:29Z,AAL917,"25.80126,-80.288757",0,171,267
1741303536,2025-03-06T23:25:36Z,AAL917,"25.800972,-80.294769",200,175,267
1741303542,2025-03-06T23:25:42Z,AAL917,"25.800694,-80.300262",475,173,266
1741303550,2025-03-06T23:25:50Z,AAL917,"25.80018,-80.307625",900,173,265
1741303558,2025-03-06T23:25:58Z,AAL917,"25.799606,-80.314636",1275,173,264
1741303566,2025-03-06T23:26:06Z,AAL917,"25.798923,-80.322235",1500,181,263
1741303568,2025-03-06T23:26:08Z,AAL917,"25.798691,-80.323997",1525,183,262
1741303570,2025-03-06T23:26:10Z,AAL917,"25.798416,-80.325874",1575,186,261
1741303572,2025-03-06T23:26:12Z,AAL917,"25.798141,-80.327812",1625,188,259
1741303574,2025-03-06T23:26:14Z,AAL917,"25.797714,-80.32991",1650,191,258
1741303576,2025-03-06T23:26:16Z,AAL917,"25.797342,-80.331718",1675,193,257
1741303578,2025-03-06T23:26:18Z,AAL917,"25.796768,-80.334167",1725,196,256
1741303580,2025-03-06T23:26:20Z,AAL917,"25.796356,-80.336052",1775,199,255
1741303583,2025-03-06T23:26:23Z,AAL917,"25.795853,-80.338036",1825,201,255
1741303585,2025-03-06T23:26:25Z,AAL917,"25.79534,-80.340218",1850,204,255
1741303587,2025-03-06T23:26:27Z,AAL917,"25.7948,-80.342354",1900,207,254
1741303589,2025-03-06T23:26:29Z,AAL917,"25.794296,-80.344337",1925,209,254
1741303591,2025-03-06T23:26:31Z,AAL917,"25.793793,-80.346428",1975,212,254
1741303593,2025-03-06T23:26:33Z,AAL917,"25.793152,-80.349022",2025,214,254
1741303595,2025-03-06T23:26:35Z,AAL917,"25.792593,-80.351257",2050,217,255
1741303597,2025-03-06T23:26:37Z,AAL917,"25.792191,-80.352936",2100,219,254
1741303599,2025-03-06T23:26:39Z,AAL917,"25.791662,-80.355194",2125,222,255
1741303607,2025-03-06T23:26:47Z,AAL917,"25.789242,-80.36525",2350,232,255
1741303616,2025-03-06T23:26:56Z,AAL917,"25.786821,-80.375099",2575,242,254
1741303622,2025-03-06T23:27:02Z,AAL917,"25.784773,-80.382507",2750,249,251
1741303624,2025-03-06T23:27:04Z,AAL917,"25.783768,-80.385231",2800,252,248
1741303626,2025-03-06T23:27:06Z,AAL917,"25.782669,-80.387825",2875,255,245
1741303628,2025-03-06T23:27:08Z,AAL917,"25.781525,-80.390167",2925,256,242
1741303630,2025-03-06T23:27:10Z,AAL917,"25.780256,-80.392509",2975,259,238
1741303632,2025-03-06T23:27:12Z,AAL917,"25.778767,-80.394791",3050,261,235
1741303634,2025-03-06T23:27:14Z,AAL917,"25.777138,-80.396965",3125,262,231
1741303637,2025-03-06T23:27:17Z,AAL917,"25.775574,-80.398964",3200,263,229
1741303639,2025-03-06T23:27:19Z,AAL917,"25.77356,-80.40136",3275,265,227
1741303641,2025-03-06T23:27:21Z,AAL917,"25.771877,-80.40329",3350,267,226
1741303643,2025-03-06T23:27:23Z,AAL917,"25.770109,-80.405258",3425,269,225
1741303645,2025-03-06T23:27:25Z,AAL917,"25.767929,-80.407661",3500,270,225
1741303647,2025-03-06T23:27:27Z,AAL917,"25.766144,-80.409645",3600,270,225
1741303649,2025-03-06T23:27:29Z,AAL917,"25.764336,-80.411682",3675,272,225
1741303651,2025-03-06T23:27:31Z,AAL917,"25.762482,-80.413719",3750,273,225
1741303653,2025-03-06T23:27:33Z,AAL917,"25.760658,-80.415779",3850,274,225
1741303655,2025-03-06T23:27:35Z,AAL917,"25.758911,-80.417786",3925,275,225
1741303657,2025-03-06T23:27:37Z,AAL917,"25.757217,-80.41967",4025,275,225
1741303659,2025-03-06T23:27:39Z,AAL917,"25.755249,-80.421959",4100,275,225
1741303661,2025-03-06T23:27:41Z,AAL917,"25.753582,-80.423805",4175,276,226
1741303664,2025-03-06T23:27:44Z,AAL917,"25.751862,-80.425819",4275,276,226
1741303670,2025-03-06T23:27:50Z,AAL917,"25.746048,-80.431877",4550,279,221
1741303672,2025-03-06T23:27:52Z,AAL917,"25.743853,-80.433762",4650,280,219
1741303674,2025-03-06T23:27:54Z,AAL917,"25.741791,-80.435387",4725,282,216
1741303676,2025-03-06T23:27:56Z,AAL917,"25.738873,-80.437279",4825,283,212
1741303678,2025-03-06T23:27:58Z,AAL917,"25.736343,-80.43869",4950,286,209
1741303680,2025-03-06T23:28:00Z,AAL917,"25.734238,-80.439659",5025,288,205
1741303682,2025-03-06T23:28:02Z,AAL917,"25.731766,-80.440674",5150,289,200
1741303684,2025-03-06T23:28:04Z,AAL917,"25.729065,-80.441589",5250,290,197
1741303686,2025-03-06T23:28:06Z,AAL917,"25.726255,-80.44236",5350,291,194
1741303688,2025-03-06T23:28:08Z,AAL917,"25.723742,-80.442879",5450,292,191
1741303690,2025-03-06T23:28:10Z,AAL917,"25.720903,-80.443291",5550,294,188
1741303692,2025-03-06T23:28:12Z,AAL917,"25.718124,-80.44352",5650,295,185
1741303694,2025-03-06T23:28:14Z,AAL917,"25.715012,-80.443626",5775,294,182
1741303696,2025-03-06T23:28:16Z,AAL917,"25.712477,-80.443657",5850,294,180
1741303699,2025-03-06T23:28:19Z,AAL917,"25.709776,-80.443604",5975,293,179
1741303701,2025-03-06T23:28:21Z,AAL917,"25.707077,-80.44355",6075,292,179
1741303703,2025-03-06T23:28:23Z,AAL917,"25.704208,-80.443474",6175,291,178
1741303705,2025-03-06T23:28:25Z,AAL917,"25.700932,-80.443398",6300,289,178
1741303707,2025-03-06T23:28:27Z,AAL917,"25.698372,-80.443344",6375,287,178
1741303709,2025-03-06T23:28:29Z,AAL917,"25.695858,-80.443291",6450,286,178
1741303711,2025-03-06T23:28:31Z,AAL917,"25.692627,-80.443214",6525,284,178
1741303713,2025-03-06T23:28:33Z,AAL917,"25.69043,-80.443169",6600,282,179
1741303715,2025-03-06T23:28:35Z,AAL917,"25.687712,-80.443138",6650,282,179
1741303717,2025-03-06T23:28:37Z,AAL917,"25.684525,-80.443115",6725,281,179
1741303730,2025-03-06T23:28:50Z,AAL917,"25.668503,-80.443214",6925,289,180
1741303744,2025-03-06T23:29:04Z,AAL917,"25.648048,-80.443398",6975,296,180
1741303757,2025-03-06T23:29:17Z,AAL917,"25.630875,-80.443268",7075,291,179
1741303772,2025-03-06T23:29:32Z,AAL917,"25.611179,-80.443138",7525,294,179
1741303784,2025-03-06T23:29:44Z,AAL917,"25.593954,-80.443031",7900,302,179
1741303799,2025-03-06T23:29:59Z,AAL917,"25.573105,-80.442909",8450,305,179
1741303813,2025-03-06T23:30:13Z,AAL917,"25.552431,-80.442726",9150,302,179
1741303826,2025-03-06T23:30:26Z,AAL917,"25.535385,-80.442604",9700,300,179
1741303839,2025-03-06T23:30:39Z,AAL917,"25.517441,-80.442451",10225,300,179
1741303854,2025-03-06T23:30:54Z,AAL917,"25.496658,-80.442352",10525,312,179
1741303866,2025-03-06T23:31:06Z,AAL917,"25.477806,-80.442307",10725,326,180
1741303879,2025-03-06T23:31:19Z,AAL917,"25.457558,-80.442261",10950,338,179
1741303892,2025-03-06T23:31:32Z,AAL917,"25.437286,-80.442047",11100,351,179
1741303905,2025-03-06T23:31:45Z,AAL917,"25.415939,-80.441895",11275,362,179
1741303919,2025-03-06T23:31:59Z,AAL917,"25.39015,-80.441689",11550,374,179
1741303933,2025-03-06T23:32:13Z,AAL917,"25.367012,-80.441483",12025,376,179
1741303964,2025-03-06T23:32:44Z,AAL917,"25.311056,-80.441017",13000,384,179
1741303996,2025-03-06T23:33:16Z,AAL917,"25.253704,-80.440651",13875,394,180
1741304009,2025-03-06T23:33:29Z,AAL917,"25.230474,-80.443085",14400,385,189
1741304011,2025-03-06T23:33:31Z,AAL917,"25.22661,-80.443916",14500,383,191
1741304013,2025-03-06T23:33:33Z,AAL917,"25.223166,-80.444847",14575,381,192
1741304016,2025-03-06T23:33:36Z,AAL917,"25.21962,-80.445862",14675,381,194
1741304018,2025-03-06T23:33:38Z,AAL917,"25.216095,-80.446983",14750,379,195
1741304020,2025-03-06T23:33:40Z,AAL917,"25.211761,-80.448372",14875,379,196
1741304022,2025-03-06T23:33:42Z,AAL917,"25.208496,-80.449471",14950,379,196
1741304024,2025-03-06T23:33:44Z,AAL917,"25.204468,-80.450844",15025,378,197
1741304026,2025-03-06T23:33:46Z,AAL917,"25.201193,-80.45195",15100,379,197
1741304029,2025-03-06T23:33:49Z,AAL917,"25.196869,-80.453392",15175,379,197
1741304031,2025-03-06T23:33:51Z,AAL917,"25.193605,-80.454491",15250,379,196
1741304033,2025-03-06T23:33:53Z,AAL917,"25.19014,-80.455627",15325,379,196
1741304035,2025-03-06T23:33:55Z,AAL917,"25.185831,-80.457024",15425,379,196
1741304037,2025-03-06T23:33:57Z,AAL917,"25.182293,-80.458168",15500,379,196
1741304069,2025-03-06T23:34:29Z,AAL917,"25.128662,-80.475311",16875,374,196
1741304100,2025-03-06T23:35:00Z,AAL917,"25.077255,-80.492149",17600,384,196
1741304132,2025-03-06T23:35:32Z,AAL917,"25.02071,-80.510712",17925,406,196
1741304146,2025-03-06T23:35:46Z,AAL917,"24.997696,-80.520836",18150,403,207
1741304148,2025-03-06T23:35:48Z,AAL917,"24.994308,-80.522972",18200,402,209
1741304150,2025-03-06T23:35:50Z,AAL917,"24.990372,-80.525719",18275,401,211
1741304152,2025-03-06T23:35:52Z,AAL917,"24.987425,-80.528023",18325,399,215
1741304154,2025-03-06T23:35:54Z,AAL917,"24.983934,-80.531082",18375,396,218
1741304156,2025-03-06T23:35:56Z,AAL917,"24.981188,-80.533722",18450,395,221
1741304158,2025-03-06T23:35:58Z,AAL917,"24.978674,-80.536415",18500,393,223
1741304160,2025-03-06T23:36:00Z,AAL917,"24.976135,-80.539345",18575,391,226
1741304163,2025-03-06T23:36:03Z,AAL917,"24.973087,-80.543205",18625,390,229
1741304165,2025-03-06T23:36:05Z,AAL917,"24.970871,-80.546417",18700,389,231
1741304167,2025-03-06T23:36:07Z,AAL917,"24.968758,-80.549736",18750,386,235
1741304169,2025-03-06T23:36:09Z,AAL917,"24.966568,-80.553688",18800,386,238
1741304171,2025-03-06T23:36:11Z,AAL917,"24.964802,-80.557198",18850,384,240
1741304173,2025-03-06T23:36:13Z,AAL917,"24.963079,-80.560829",18925,383,242
1741304175,2025-03-06T23:36:15Z,AAL917,"24.961258,-80.564934",19000,382,243
1741304178,2025-03-06T23:36:18Z,AAL917,"24.960114,-80.567574",19050,382,244
1741304180,2025-03-06T23:36:20Z,AAL917,"24.95787,-80.572868",19150,381,244
1741304182,2025-03-06T23:36:22Z,AAL917,"24.956268,-80.57653",19225,381,244
1741304184,2025-03-06T23:36:24Z,AAL917,"24.954653,-80.580315",19300,381,244
1741304186,2025-03-06T23:36:26Z,AAL917,"24.953384,-80.583191",19350,381,244
1741304188,2025-03-06T23:36:28Z,AAL917,"24.951487,-80.58741",19450,381,243
1741304190,2025-03-06T23:36:30Z,AAL917,"24.950184,-80.59021",19525,380,243
1741304192,2025-03-06T23:36:32Z,AAL917,"24.948555,-80.593834",19600,379,243
1741304194,2025-03-06T23:36:34Z,AAL917,"24.946785,-80.597618",19675,380,243
1741304226,2025-03-06T23:37:06Z,AAL917,"24.9207,-80.653175",20400,387,242
1741304258,2025-03-06T23:37:38Z,AAL917,"24.894693,-80.709763",21200,391,243
1741304290,2025-03-06T23:38:10Z,AAL917,"24.868149,-80.767723",21950,397,243
1741304321,2025-03-06T23:38:41Z,AAL917,"24.843521,-80.821587",22875,393,243
1741304353,2025-03-06T23:39:13Z,AAL917,"24.816671,-80.880363",23425,402,243
1741304385,2025-03-06T23:39:45Z,AAL917,"24.789597,-80.93943",24175,404,243
1741304416,2025-03-06T23:40:16Z,AAL917,"24.76351,-80.996292",24675,412,243
1741304437,2025-03-06T23:40:37Z,AAL917,"24.747774,-81.037437",25025,409,253
1741304440,2025-03-06T23:40:40Z,AAL917,"24.746704,-81.041924",25050,408,255
1741304442,2025-03-06T23:40:42Z,AAL917,"24.745819,-81.046249",25100,407,256
1741304444,2025-03-06T23:40:44Z,AAL917,"24.745121,-81.050339",25125,406,259
1741304446,2025-03-06T23:40:46Z,AAL917,"24.744415,-81.055504",25175,405,261
1741304448,2025-03-06T23:40:48Z,AAL917,"24.743958,-81.059822",25200,405,262
1741304450,2025-03-06T23:40:50Z,AAL917,"24.743679,-81.0634",25250,406,264
1741304452,2025-03-06T23:40:52Z,AAL917,"24.743446,-81.06749",25275,404,266
1741304455,2025-03-06T23:40:55Z,AAL917,"24.743259,-81.071739",25300,404,267
1741304457,2025-03-06T23:40:57Z,AAL917,"24.743225,-81.076149",25350,404,269
1741304459,2025-03-06T23:40:59Z,AAL917,"24.743353,-81.081177",25375,403,271
1741304461,2025-03-06T23:41:01Z,AAL917,"24.743591,-81.085358",25400,402,273
1741304463,2025-03-06T23:41:03Z,AAL917,"24.743912,-81.08931",25450,402,274
1741304465,2025-03-06T23:41:05Z,AAL917,"24.744423,-81.093925",25475,401,276
1741304467,2025-03-06T23:41:07Z,AAL917,"24.745075,-81.098793",25500,401,277
1741304470,2025-03-06T23:41:10Z,AAL917,"24.745651,-81.102699",25525,402,279
1741304472,2025-03-06T23:41:12Z,AAL917,"24.746565,-81.108223",25575,400,279
1741304474,2025-03-06T23:41:14Z,AAL917,"24.747253,-81.112114",25600,401,280
1741304476,2025-03-06T23:41:16Z,AAL917,"24.74794,-81.115929",25625,401,281
1741304478,2025-03-06T23:41:18Z,AAL917,"24.748798,-81.120613",25675,401,281
1741304481,2025-03-06T23:41:21Z,AAL917,"24.749496,-81.124657",25700,402,281
1741304483,2025-03-06T23:41:23Z,AAL917,"24.750288,-81.128853",25725,402,281
1741304485,2025-03-06T23:41:25Z,AAL917,"24.751219,-81.134087",25750,403,281
1741304487,2025-03-06T23:41:27Z,AAL917,"24.751923,-81.138",25800,404,281
1741304489,2025-03-06T23:41:29Z,AAL917,"24.752609,-81.142067",25825,404,281
1741304522,2025-03-06T23:42:02Z,AAL917,"24.763687,-81.20829",26425,408,279
1741304554,2025-03-06T23:42:34Z,AAL917,"24.773705,-81.273232",27000,410,279
1741304585,2025-03-06T23:43:05Z,AAL917,"24.782782,-81.339096",27525,412,278
1741304617,2025-03-06T23:43:37Z,AAL917,"24.791628,-81.40403",27975,416,278
