Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741300261,2025-03-06T22:31:01Z,SWG388,"35.877548,-81.168304",26025,517,190
1741300292,2025-03-06T22:31:32Z,SWG388,"35.803528,-81.185074",26000,518,190
1741300324,2025-03-06T22:32:04Z,SWG388,"35.727356,-81.201897",26000,519,190
1741300356,2025-03-06T22:32:36Z,SWG388,"35.652309,-81.218361",26000,519,190
1741300387,2025-03-06T22:33:07Z,SWG388,"35.577759,-81.234741",26000,519,190
1741300420,2025-03-06T22:33:40Z,SWG388,"35.501907,-81.251389",26000,521,190
1741300451,2025-03-06T22:34:11Z,SWG388,"35.427044,-81.267738",26000,521,190
1741300484,2025-03-06T22:34:44Z,SWG388,"35.34972,-81.28463",26025,520,190
1741300515,2025-03-06T22:35:15Z,SWG388,"35.273888,-81.301109",26900,513,190
1741300548,2025-03-06T22:35:48Z,SWG388,"35.19931,-81.317307",28125,503,190
1741300579,2025-03-06T22:36:19Z,SWG388,"35.12846,-81.332817",29175,496,190
1741300611,2025-03-06T22:36:51Z,SWG388,"35.056458,-81.348602",30175,490,190
1741300643,2025-03-06T22:37:23Z,SWG388,"34.985218,-81.364227",30925,491,190
1741300675,2025-03-06T22:37:55Z,SWG388,"34.913944,-81.379562",31600,491,190
1741300708,2025-03-06T22:38:28Z,SWG388,"34.840626,-81.395416",32000,493,190
1741300739,2025-03-06T22:38:59Z,SWG388,"34.769821,-81.41069",32000,495,190
1741300771,2025-03-06T22:39:31Z,SWG388,"34.69725,-81.426292",32000,496,190
1741300802,2025-03-06T22:40:02Z,SWG388,"34.625694,-81.44165",32000,499,190
1741300834,2025-03-06T22:40:34Z,SWG388,"34.554153,-81.456955",32000,500,190
1741300866,2025-03-06T22:41:06Z,SWG388,"34.481289,-81.472488",32000,500,190
1741300897,2025-03-06T22:41:37Z,SWG388,"34.408218,-81.488174",32000,503,190
1741300929,2025-03-06T22:42:09Z,SWG388,"34.3353,-81.503677",32000,507,190
1741300961,2025-03-06T22:42:41Z,SWG388,"34.261375,-81.51947",32000,511,190
1741300993,2025-03-06T22:43:13Z,SWG388,"34.186054,-81.535378",32000,513,189
1741301026,2025-03-06T22:43:46Z,SWG388,"34.110123,-81.551682",32000,515,190
1741301058,2025-03-06T22:44:18Z,SWG388,"34.033504,-81.568108",32000,515,190
1741301090,2025-03-06T22:44:50Z,SWG388,"33.959061,-81.583855",32000,516,190
1741301120,2025-03-06T22:45:20Z,SWG388,"33.887516,-81.599007",32025,519,190
1741301152,2025-03-06T22:45:52Z,SWG388,"33.811031,-81.615028",32000,520,189
1741301183,2025-03-06T22:46:23Z,SWG388,"33.738224,-81.63031",32000,521,189
1741301215,2025-03-06T22:46:55Z,SWG388,"33.662109,-81.646271",32000,522,190
1741301246,2025-03-06T22:47:26Z,SWG388,"33.586323,-81.662354",32000,524,190
1741301278,2025-03-06T22:47:58Z,SWG388,"33.510071,-81.67836",32000,526,190
1741301310,2025-03-06T22:48:30Z,SWG388,"33.43428,-81.694061",32000,527,189
1741301342,2025-03-06T22:49:02Z,SWG388,"33.357658,-81.709976",32000,527,189
1741301374,2025-03-06T22:49:34Z,SWG388,"33.280243,-81.726089",32000,526,189
1741301404,2025-03-06T22:50:04Z,SWG388,"33.206131,-81.741524",32000,524,189
1741301436,2025-03-06T22:50:36Z,SWG388,"33.13118,-81.757225",32000,522,189
1741301468,2025-03-06T22:51:08Z,SWG388,"33.054245,-81.773163",32000,523,189
1741301501,2025-03-06T22:51:41Z,SWG388,"32.976654,-81.789146",32000,525,189
1741301532,2025-03-06T22:52:12Z,SWG388,"32.89991,-81.804985",32000,525,189
1741301565,2025-03-06T22:52:45Z,SWG388,"32.823147,-81.820732",32000,525,189
1741301595,2025-03-06T22:53:15Z,SWG388,"32.751434,-81.83551",32000,525,189
1741301627,2025-03-06T22:53:47Z,SWG388,"32.673759,-81.851562",32000,525,189
1741301658,2025-03-06T22:54:18Z,SWG388,"32.599045,-81.866875",32000,526,189
1741301689,2025-03-06T22:54:49Z,SWG388,"32.525024,-81.881874",32000,526,189
1741301721,2025-03-06T22:55:21Z,SWG388,"32.449265,-81.897476",32000,524,190
1741301752,2025-03-06T22:55:52Z,SWG388,"32.373219,-81.91333",32000,523,189
1741301785,2025-03-06T22:56:25Z,SWG388,"32.296268,-81.929031",32000,523,189
1741301816,2025-03-06T22:56:56Z,SWG388,"32.219643,-81.944443",32000,522,189
1741301847,2025-03-06T22:57:27Z,SWG388,"32.146362,-81.95916",32000,519,189
1741301879,2025-03-06T22:57:59Z,SWG388,"32.070999,-81.974373",32000,518,189
1741301910,2025-03-06T22:58:30Z,SWG388,"31.997955,-81.989098",32000,517,189
1741301942,2025-03-06T22:59:02Z,SWG388,"31.924118,-82.003983",32000,516,189
1741301973,2025-03-06T22:59:33Z,SWG388,"31.849228,-82.019035",32000,515,189
1741302005,2025-03-06T23:00:05Z,SWG388,"31.77409,-82.034241",32000,515,189
1741302036,2025-03-06T23:00:36Z,SWG388,"31.700397,-82.049088",32000,515,189
1741302068,2025-03-06T23:01:08Z,SWG388,"31.626287,-82.064079",32000,514,189
1741302099,2025-03-06T23:01:39Z,SWG388,"31.551384,-82.079132",32000,514,189
1741302131,2025-03-06T23:02:11Z,SWG388,"31.480112,-82.093361",32000,513,189
1741302163,2025-03-06T23:02:43Z,SWG388,"31.403687,-82.108528",32000,511,189
1741302194,2025-03-06T23:03:14Z,SWG388,"31.3304,-82.123131",32000,511,189
1741302225,2025-03-06T23:03:45Z,SWG388,"31.257732,-82.137527",32000,512,189
1741302257,2025-03-06T23:04:17Z,SWG388,"31.183777,-82.152206",32000,512,189
1741302288,2025-03-06T23:04:48Z,SWG388,"31.110764,-82.166695",32000,512,189
1741302320,2025-03-06T23:05:20Z,SWG388,"31.036652,-82.18145",32000,512,189
1741302351,2025-03-06T23:05:51Z,SWG388,"30.964035,-82.195755",32000,513,189
1741302382,2025-03-06T23:06:22Z,SWG388,"30.890396,-82.21032",32000,514,189
1741302414,2025-03-06T23:06:54Z,SWG388,"30.816605,-82.2248",32000,515,189
1741302445,2025-03-06T23:07:25Z,SWG388,"30.742399,-82.239426",32000,516,189
1741302477,2025-03-06T23:07:57Z,SWG388,"30.665405,-82.250381",32000,531,182
1741302509,2025-03-06T23:08:29Z,SWG388,"30.588089,-82.252106",32000,535,181
1741302540,2025-03-06T23:09:00Z,SWG388,"30.510895,-82.253708",32000,536,181
1741302571,2025-03-06T23:09:31Z,SWG388,"30.43334,-82.255356",32000,537,181
1741302602,2025-03-06T23:10:02Z,SWG388,"30.355042,-82.256958",32425,536,180
1741302634,2025-03-06T23:10:34Z,SWG388,"30.277063,-82.258484",32850,532,180
1741302665,2025-03-06T23:11:05Z,SWG388,"30.199648,-82.260132",33000,533,181
1741302697,2025-03-06T23:11:37Z,SWG388,"30.121672,-82.261887",33000,532,181
1741302729,2025-03-06T23:12:09Z,SWG388,"30.043045,-82.263702",33000,529,181
1741302761,2025-03-06T23:12:41Z,SWG388,"29.964661,-82.265518",33000,528,181
1741302792,2025-03-06T23:13:12Z,SWG388,"29.887934,-82.267082",33000,527,180
1741302824,2025-03-06T23:13:44Z,SWG388,"29.811867,-82.268745",33000,526,181
1741302856,2025-03-06T23:14:16Z,SWG388,"29.733379,-82.270576",33000,526,181
1741302887,2025-03-06T23:14:47Z,SWG388,"29.656036,-82.272278",33000,526,181
1741302919,2025-03-06T23:15:19Z,SWG388,"29.578995,-82.274025",33000,526,181
1741302951,2025-03-06T23:15:51Z,SWG388,"29.500946,-82.275711",33000,527,181
1741302982,2025-03-06T23:16:22Z,SWG388,"29.425203,-82.277367",33000,528,181
1741303013,2025-03-06T23:16:53Z,SWG388,"29.348625,-82.278931",33000,528,181
1741303045,2025-03-06T23:17:25Z,SWG388,"29.27124,-82.280571",33000,529,181
1741303076,2025-03-06T23:17:56Z,SWG388,"29.194025,-82.282211",33000,530,181
1741303108,2025-03-06T23:18:28Z,SWG388,"29.116745,-82.283897",33000,529,181
1741303140,2025-03-06T23:19:00Z,SWG388,"29.03896,-82.285446",33000,530,180
1741303171,2025-03-06T23:19:31Z,SWG388,"28.961637,-82.287056",33000,530,181
1741303202,2025-03-06T23:20:02Z,SWG388,"28.885345,-82.288757",33000,530,181
1741303234,2025-03-06T23:20:34Z,SWG388,"28.807571,-82.290451",33000,529,181
1741303265,2025-03-06T23:21:05Z,SWG388,"28.731575,-82.292068",33000,529,181
1741303296,2025-03-06T23:21:36Z,SWG388,"28.654531,-82.293793",33000,527,181
1741303328,2025-03-06T23:22:08Z,SWG388,"28.578651,-82.295517",33000,526,181
1741303359,2025-03-06T23:22:39Z,SWG388,"28.50174,-82.297157",33000,525,181
1741303391,2025-03-06T23:23:11Z,SWG388,"28.424469,-82.298798",33000,525,181
1741303422,2025-03-06T23:23:42Z,SWG388,"28.348497,-82.300468",33000,526,181
1741303454,2025-03-06T23:24:14Z,SWG388,"28.271687,-82.302086",33000,526,181
1741303485,2025-03-06T23:24:45Z,SWG388,"28.194921,-82.303703",33000,526,181
1741303516,2025-03-06T23:25:16Z,SWG388,"28.11867,-82.305313",33000,526,181
1741303549,2025-03-06T23:25:49Z,SWG388,"28.039764,-82.301697",33000,538,173
1741303557,2025-03-06T23:25:57Z,SWG388,"28.019186,-82.298264",33000,542,170
1741303569,2025-03-06T23:26:09Z,SWG388,"27.98877,-82.291191",33000,548,166
1741303601,2025-03-06T23:26:41Z,SWG388,"27.911774,-82.265572",33000,552,162
1741303632,2025-03-06T23:27:12Z,SWG388,"27.833267,-82.238731",33000,557,163
1741303664,2025-03-06T23:27:44Z,SWG388,"27.754444,-82.212013",33000,557,163
1741303696,2025-03-06T23:28:16Z,SWG388,"27.674973,-82.185143",33000,557,163
1741303728,2025-03-06T23:28:48Z,SWG388,"27.59775,-82.158928",33000,558,163
1741303760,2025-03-06T23:29:20Z,SWG388,"27.518005,-82.131943",33000,557,163
1741303791,2025-03-06T23:29:51Z,SWG388,"27.441008,-82.10585",33000,558,163
1741303823,2025-03-06T23:30:23Z,SWG388,"27.36187,-82.078857",33000,558,163
1741303854,2025-03-06T23:30:54Z,SWG388,"27.284134,-82.052483",33000,557,163
1741303886,2025-03-06T23:31:26Z,SWG388,"27.20713,-82.026512",33000,558,163
1741303917,2025-03-06T23:31:57Z,SWG388,"27.128269,-82",33000,558,163
1741303949,2025-03-06T23:32:29Z,SWG388,"27.050482,-81.973274",33000,555,165
1741303965,2025-03-06T23:32:45Z,SWG388,"27.007462,-81.964127",33000,549,171
1741303968,2025-03-06T23:32:48Z,SWG388,"27.002672,-81.963394",33000,548,171
1741303970,2025-03-06T23:32:50Z,SWG388,"26.996901,-81.962547",33000,547,172
1741303972,2025-03-06T23:32:52Z,SWG388,"26.991348,-81.961891",33000,546,173
1741303974,2025-03-06T23:32:54Z,SWG388,"26.986816,-81.96138",33000,546,173
1741303976,2025-03-06T23:32:56Z,SWG388,"26.980745,-81.960754",33000,544,174
1741303983,2025-03-06T23:33:03Z,SWG388,"26.964432,-81.959564",33000,542,176
1741303985,2025-03-06T23:33:05Z,SWG388,"26.959658,-81.959328",33000,540,177
1741303991,2025-03-06T23:33:11Z,SWG388,"26.9429,-81.958961",33000,538,179
1741304023,2025-03-06T23:33:43Z,SWG388,"26.864594,-81.959564",33000,539,180
1741304054,2025-03-06T23:34:14Z,SWG388,"26.785629,-81.959618",33000,539,180
1741304086,2025-03-06T23:34:46Z,SWG388,"26.706181,-81.959595",33000,535,180
1741304119,2025-03-06T23:35:19Z,SWG388,"26.626648,-81.959564",33000,531,180
1741304150,2025-03-06T23:35:50Z,SWG388,"26.548645,-81.959511",33000,528,180
1741304182,2025-03-06T23:36:22Z,SWG388,"26.470871,-81.959511",33000,525,180
1741304215,2025-03-06T23:36:55Z,SWG388,"26.392279,-81.959488",33000,525,180
1741304247,2025-03-06T23:37:27Z,SWG388,"26.313446,-81.959564",32675,522,180
1741304279,2025-03-06T23:37:59Z,SWG388,"26.236954,-81.959717",32150,526,180
1741304311,2025-03-06T23:38:31Z,SWG388,"26.157761,-81.960129",32000,527,180
1741304342,2025-03-06T23:39:02Z,SWG388,"26.080612,-81.960228",32000,527,179
1741304375,2025-03-06T23:39:35Z,SWG388,"26.001572,-81.96003",32000,526,179
1741304407,2025-03-06T23:40:07Z,SWG388,"25.924026,-81.959824",32000,525,179
1741304439,2025-03-06T23:40:39Z,SWG388,"25.845612,-81.95977",32000,523,180
1741304470,2025-03-06T23:41:10Z,SWG388,"25.769577,-81.959892",32000,522,180
