Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1741293092,2025-03-06T20:31:32Z,DAL1812,"10.631693,-85.465782",3200,218,26
1741293095,2025-03-06T20:31:35Z,DAL1812,"10.633942,-85.464828",3275,219,22
1741293097,2025-03-06T20:31:37Z,DAL1812,"10.636069,-85.464088",3325,222,18
1741293099,2025-03-06T20:31:39Z,DAL1812,"10.638016,-85.463547",3350,225,15
1741293101,2025-03-06T20:31:41Z,DAL1812,"10.640625,-85.463028",3400,230,9
1741293103,2025-03-06T20:31:43Z,DAL1812,"10.642914,-85.462791",3425,235,5
1741293106,2025-03-06T20:31:46Z,DAL1812,"10.645569,-85.462692",3450,238,1
1741293108,2025-03-06T20:31:48Z,DAL1812,"10.648266,-85.462791",3500,241,357
1741293110,2025-03-06T20:31:50Z,DAL1812,"10.650421,-85.463028",3525,245,352
1741293112,2025-03-06T20:31:52Z,DAL1812,"10.65303,-85.463455",3575,248,350
1741293114,2025-03-06T20:31:54Z,DAL1812,"10.655411,-85.463928",3625,250,348
1741293117,2025-03-06T20:31:57Z,DAL1812,"10.6577,-85.464401",3675,252,348
1741293119,2025-03-06T20:31:59Z,DAL1812,"10.660462,-85.464958",3725,252,348
1741293121,2025-03-06T20:32:01Z,DAL1812,"10.662325,-85.465347",3775,253,348
1741293123,2025-03-06T20:32:03Z,DAL1812,"10.665257,-85.465919",3850,254,348
1741293125,2025-03-06T20:32:05Z,DAL1812,"10.667587,-85.466385",3900,255,348
1741293127,2025-03-06T20:32:07Z,DAL1812,"10.67061,-85.46698",4000,256,349
1741293129,2025-03-06T20:32:09Z,DAL1812,"10.672985,-85.467415",4050,257,349
1741293131,2025-03-06T20:32:11Z,DAL1812,"10.674987,-85.467804",4125,258,349
1741293134,2025-03-06T20:32:14Z,DAL1812,"10.677704,-85.46833",4200,258,349
1741293136,2025-03-06T20:32:16Z,DAL1812,"10.680527,-85.468864",4300,260,349
1741293138,2025-03-06T20:32:18Z,DAL1812,"10.683041,-85.469299",4375,260,349
1741293147,2025-03-06T20:32:27Z,DAL1812,"10.693748,-85.471077",4725,263,351
1741293155,2025-03-06T20:32:35Z,DAL1812,"10.703756,-85.472618",5000,268,350
1741293169,2025-03-06T20:32:49Z,DAL1812,"10.720551,-85.475098",5550,271,351
1741293182,2025-03-06T20:33:02Z,DAL1812,"10.737599,-85.477486",6100,277,352
1741293195,2025-03-06T20:33:15Z,DAL1812,"10.754196,-85.479599",6650,281,352
1741293208,2025-03-06T20:33:28Z,DAL1812,"10.771443,-85.481873",7050,288,352
1741293221,2025-03-06T20:33:41Z,DAL1812,"10.788757,-85.484001",7575,292,352
1741293234,2025-03-06T20:33:54Z,DAL1812,"10.80661,-85.485474",8125,292,358
1741293247,2025-03-06T20:34:07Z,DAL1812,"10.824188,-85.487984",8675,294,344
1741293250,2025-03-06T20:34:10Z,DAL1812,"10.827166,-85.488953",8775,295,342
1741293252,2025-03-06T20:34:12Z,DAL1812,"10.829912,-85.489922",8875,296,339
1741293254,2025-03-06T20:34:14Z,DAL1812,"10.833252,-85.491249",8975,296,338
1741293256,2025-03-06T20:34:16Z,DAL1812,"10.83577,-85.492386",9050,297,336
1741293258,2025-03-06T20:34:18Z,DAL1812,"10.838758,-85.49382",9125,298,334
1741293260,2025-03-06T20:34:20Z,DAL1812,"10.841132,-85.495026",9200,299,333
1741293263,2025-03-06T20:34:23Z,DAL1812,"10.844204,-85.496765",9300,300,331
1741293265,2025-03-06T20:34:25Z,DAL1812,"10.846579,-85.498207",9400,300,329
1741293267,2025-03-06T20:34:27Z,DAL1812,"10.848907,-85.499771",9500,300,325
1741293269,2025-03-06T20:34:29Z,DAL1812,"10.851196,-85.501381",9575,300,324
1741293271,2025-03-06T20:34:31Z,DAL1812,"10.854034,-85.503464",9675,300,323
1741293273,2025-03-06T20:34:33Z,DAL1812,"10.856261,-85.50515",9750,302,323
1741293276,2025-03-06T20:34:36Z,DAL1812,"10.858496,-85.506882",9800,303,322
1741293278,2025-03-06T20:34:38Z,DAL1812,"10.860718,-85.508629",9875,304,322
1741293280,2025-03-06T20:34:40Z,DAL1812,"10.864082,-85.511314",9950,306,322
1741293282,2025-03-06T20:34:42Z,DAL1812,"10.866028,-85.512794",10000,307,322
1741293285,2025-03-06T20:34:45Z,DAL1812,"10.868505,-85.514786",10075,308,322
1741293287,2025-03-06T20:34:47Z,DAL1812,"10.87139,-85.516998",10175,309,322
1741293289,2025-03-06T20:34:49Z,DAL1812,"10.873439,-85.518593",10250,310,322
1741293302,2025-03-06T20:35:02Z,DAL1812,"10.88908,-85.53064",10700,313,323
1741293315,2025-03-06T20:35:15Z,DAL1812,"10.904251,-85.541969",10950,324,323
1741293328,2025-03-06T20:35:28Z,DAL1812,"10.921062,-85.554489",11175,337,324
1741293342,2025-03-06T20:35:42Z,DAL1812,"10.938492,-85.567062",11500,343,324
1741293356,2025-03-06T20:35:56Z,DAL1812,"10.955976,-85.579834",11800,353,323
1741293368,2025-03-06T20:36:08Z,DAL1812,"10.973154,-85.592552",12075,362,323
1741293401,2025-03-06T20:36:41Z,DAL1812,"11.018921,-85.626686",12600,387,323
1741293432,2025-03-06T20:37:12Z,DAL1812,"11.065653,-85.662041",13025,412,322
1741293463,2025-03-06T20:37:43Z,DAL1812,"11.114319,-85.699234",13875,419,323
1741293495,2025-03-06T20:38:15Z,DAL1812,"11.162807,-85.736053",14975,418,322
1741293527,2025-03-06T20:38:47Z,DAL1812,"11.21434,-85.775002",15800,426,323
1741293559,2025-03-06T20:39:19Z,DAL1812,"11.265362,-85.812332",16600,430,323
1741293590,2025-03-06T20:39:50Z,DAL1812,"11.316147,-85.849442",17325,436,323
1741293623,2025-03-06T20:40:23Z,DAL1812,"11.370209,-85.889832",17950,444,323
1741293654,2025-03-06T20:40:54Z,DAL1812,"11.42229,-85.929039",18725,447,323
1741293687,2025-03-06T20:41:27Z,DAL1812,"11.476756,-85.970139",19375,451,323
1741293718,2025-03-06T20:41:58Z,DAL1812,"11.531113,-86.011108",20000,456,323
1741293749,2025-03-06T20:42:29Z,DAL1812,"11.583298,-86.050369",20625,461,323
1741293780,2025-03-06T20:43:00Z,DAL1812,"11.635895,-86.089958",21250,463,323
1741293812,2025-03-06T20:43:32Z,DAL1812,"11.692566,-86.132668",21950,466,323
1741293845,2025-03-06T20:44:05Z,DAL1812,"11.749008,-86.175194",22625,468,323
1741293875,2025-03-06T20:44:35Z,DAL1812,"11.802622,-86.215599",23150,473,323
1741293906,2025-03-06T20:45:06Z,DAL1812,"11.856812,-86.256409",23600,478,323
1741293937,2025-03-06T20:45:37Z,DAL1812,"11.912951,-86.298668",24200,480,323
1741293970,2025-03-06T20:46:10Z,DAL1812,"11.9717,-86.342995",24800,481,323
1741294002,2025-03-06T20:46:42Z,DAL1812,"12.030396,-86.387253",25425,482,323
1741294033,2025-03-06T20:47:13Z,DAL1812,"12.085922,-86.429253",26000,482,323
1741294066,2025-03-06T20:47:46Z,DAL1812,"12.143875,-86.473106",26550,483,323
1741294096,2025-03-06T20:48:16Z,DAL1812,"12.198409,-86.514343",27025,486,323
1741294128,2025-03-06T20:48:48Z,DAL1812,"12.256227,-86.558098",27575,485,323
1741294158,2025-03-06T20:49:18Z,DAL1812,"12.310867,-86.599541",28450,475,323
1741294189,2025-03-06T20:49:49Z,DAL1812,"12.365204,-86.64093",29275,467,323
1741294222,2025-03-06T20:50:22Z,DAL1812,"12.420695,-86.683189",29925,462,323
1741294253,2025-03-06T20:50:53Z,DAL1812,"12.474792,-86.724182",30450,460,323
1741294285,2025-03-06T20:51:25Z,DAL1812,"12.530365,-86.76609",31000,459,323
1741294317,2025-03-06T20:51:57Z,DAL1812,"12.582825,-86.805771",31500,457,323
1741294347,2025-03-06T20:52:27Z,DAL1812,"12.635488,-86.845718",31925,458,323
1741294379,2025-03-06T20:52:59Z,DAL1812,"12.690605,-86.887543",32350,458,323
1741294412,2025-03-06T20:53:32Z,DAL1812,"12.745863,-86.929466",32625,461,323
1741294442,2025-03-06T20:54:02Z,DAL1812,"12.798327,-86.969269",32875,466,323
1741294473,2025-03-06T20:54:33Z,DAL1812,"12.852421,-87.010513",33250,466,322
1741294504,2025-03-06T20:55:04Z,DAL1812,"12.90563,-87.051132",33775,462,323
1741294535,2025-03-06T20:55:35Z,DAL1812,"12.957955,-87.090935",34000,461,323
1741294567,2025-03-06T20:56:07Z,DAL1812,"13.013763,-87.133377",34000,463,323
1741294600,2025-03-06T20:56:40Z,DAL1812,"13.070333,-87.176468",34000,463,323
1741294632,2025-03-06T20:57:12Z,DAL1812,"13.125776,-87.218872",34000,463,323
1741294664,2025-03-06T20:57:44Z,DAL1812,"13.181453,-87.261467",34000,464,323
1741294695,2025-03-06T20:58:15Z,DAL1812,"13.23468,-87.302193",34000,464,323
1741294726,2025-03-06T20:58:46Z,DAL1812,"13.287643,-87.342537",34000,463,323
1741294758,2025-03-06T20:59:18Z,DAL1812,"13.343081,-87.384819",34000,463,323
1741294791,2025-03-06T20:59:51Z,DAL1812,"13.398697,-87.427208",34000,463,323
1741294821,2025-03-06T21:00:21Z,DAL1812,"13.451385,-87.467606",34000,462,322
1741294852,2025-03-06T21:00:52Z,DAL1812,"13.503222,-87.507408",34000,460,323
1741294885,2025-03-06T21:01:25Z,DAL1812,"13.559782,-87.550774",34000,460,323
1741294915,2025-03-06T21:01:55Z,DAL1812,"13.611328,-87.590256",34000,460,323
1741294946,2025-03-06T21:02:26Z,DAL1812,"13.66406,-87.63076",34000,457,323
1741294978,2025-03-06T21:02:58Z,DAL1812,"13.718491,-87.672508",34000,455,323
1741295010,2025-03-06T21:03:30Z,DAL1812,"13.772598,-87.714279",34000,454,323
1741295043,2025-03-06T21:04:03Z,DAL1812,"13.827164,-87.756088",34000,452,323
1741295075,2025-03-06T21:04:35Z,DAL1812,"13.881683,-87.79805",34000,454,323
1741295108,2025-03-06T21:05:08Z,DAL1812,"13.936249,-87.840096",34000,452,323
1741295140,2025-03-06T21:05:40Z,DAL1812,"13.990344,-87.88176",34000,452,323
1741295172,2025-03-06T21:06:12Z,DAL1812,"14.045471,-87.924103",34000,451,323
1741295203,2025-03-06T21:06:43Z,DAL1812,"14.096786,-87.963737",34000,450,322
1741295235,2025-03-06T21:07:15Z,DAL1812,"14.14932,-88.004295",33625,451,322
1741295267,2025-03-06T21:07:47Z,DAL1812,"14.202621,-88.045425",33125,450,323
1741295297,2025-03-06T21:08:17Z,DAL1812,"14.252992,-88.084381",32625,450,323
1741295328,2025-03-06T21:08:48Z,DAL1812,"14.304385,-88.124039",32125,447,323
1741295359,2025-03-06T21:09:19Z,DAL1812,"14.356384,-88.164032",32000,447,323
1741295391,2025-03-06T21:09:51Z,DAL1812,"14.409035,-88.204697",31850,446,322
1741295423,2025-03-06T21:10:23Z,DAL1812,"14.463409,-88.246826",31325,452,322
1741295456,2025-03-06T21:10:56Z,DAL1812,"14.517197,-88.288597",30825,456,322
1741295486,2025-03-06T21:11:26Z,DAL1812,"14.569336,-88.329178",30325,457,322
1741295517,2025-03-06T21:11:57Z,DAL1812,"14.622208,-88.37014",29975,460,322
1741295548,2025-03-06T21:12:28Z,DAL1812,"14.674382,-88.410645",30000,458,322
1741295579,2025-03-06T21:12:59Z,DAL1812,"14.726578,-88.45121",30000,457,322
1741295611,2025-03-06T21:13:31Z,DAL1812,"14.780941,-88.493378",30000,457,323
1741295644,2025-03-06T21:14:04Z,DAL1812,"14.835965,-88.536118",30000,457,322
1741295674,2025-03-06T21:14:34Z,DAL1812,"14.887964,-88.57663",30000,460,322
1741295706,2025-03-06T21:15:06Z,DAL1812,"14.94257,-88.619156",30000,461,322
1741295738,2025-03-06T21:15:38Z,DAL1812,"14.997315,-88.661926",30000,461,322
1741295771,2025-03-06T21:16:11Z,DAL1812,"15.05246,-88.704964",30000,461,322
1741295803,2025-03-06T21:16:43Z,DAL1812,"15.108765,-88.748955",30000,461,322
1741295834,2025-03-06T21:17:14Z,DAL1812,"15.1604,-88.789192",30000,461,322
1741295866,2025-03-06T21:17:46Z,DAL1812,"15.21579,-88.832458",30000,461,322
1741295899,2025-03-06T21:18:19Z,DAL1812,"15.271322,-88.875916",30000,462,322
1741295930,2025-03-06T21:18:50Z,DAL1812,"15.325333,-88.918137",30000,462,322
1741295961,2025-03-06T21:19:21Z,DAL1812,"15.378113,-88.959389",30000,461,322
1741295993,2025-03-06T21:19:53Z,DAL1812,"15.432816,-89.002266",30000,461,322
1741296026,2025-03-06T21:20:26Z,DAL1812,"15.488342,-89.04583",30000,461,322
1741296059,2025-03-06T21:20:59Z,DAL1812,"15.544724,-89.090096",30000,461,322
1741296089,2025-03-06T21:21:29Z,DAL1812,"15.595825,-89.130249",30000,461,322
1741296121,2025-03-06T21:22:01Z,DAL1812,"15.651398,-89.173859",30000,461,322
1741296152,2025-03-06T21:22:32Z,DAL1812,"15.703885,-89.215065",30000,461,322
1741296183,2025-03-06T21:23:03Z,DAL1812,"15.756317,-89.256256",30000,461,322
1741296214,2025-03-06T21:23:34Z,DAL1812,"15.808365,-89.297211",30000,460,322
1741296245,2025-03-06T21:24:05Z,DAL1812,"15.860916,-89.338699",30000,461,322
1741296276,2025-03-06T21:24:36Z,DAL1812,"15.91507,-89.381393",30000,460,322
1741296308,2025-03-06T21:25:08Z,DAL1812,"15.969466,-89.424248",30000,459,322
1741296340,2025-03-06T21:25:40Z,DAL1812,"16.022507,-89.465958",30000,458,322
1741296370,2025-03-06T21:26:10Z,DAL1812,"16.074417,-89.506966",30000,458,322
1741296403,2025-03-06T21:26:43Z,DAL1812,"16.129074,-89.550285",30000,458,322
1741296435,2025-03-06T21:27:15Z,DAL1812,"16.183731,-89.593506",30000,457,322
1741296468,2025-03-06T21:27:48Z,DAL1812,"16.239349,-89.637497",30000,456,322
1741296501,2025-03-06T21:28:21Z,DAL1812,"16.294586,-89.681351",30000,455,322
1741296533,2025-03-06T21:28:53Z,DAL1812,"16.347795,-89.723724",30000,454,322
1741296566,2025-03-06T21:29:26Z,DAL1812,"16.402817,-89.767502",30000,454,322
1741296599,2025-03-06T21:29:59Z,DAL1812,"16.458218,-89.811417",30000,454,322
1741296629,2025-03-06T21:30:29Z,DAL1812,"16.509155,-89.851784",30000,454,322
1741296660,2025-03-06T21:31:00Z,DAL1812,"16.560959,-89.892784",30000,454,322
1741296693,2025-03-06T21:31:33Z,DAL1812,"16.614853,-89.935623",30000,454,322
1741296725,2025-03-06T21:32:05Z,DAL1812,"16.669189,-89.978844",30000,455,322
1741296756,2025-03-06T21:32:36Z,DAL1812,"16.721603,-90.020576",30000,454,322
1741296787,2025-03-06T21:33:07Z,DAL1812,"16.773331,-90.061844",30000,455,322
1741296820,2025-03-06T21:33:40Z,DAL1812,"16.827942,-90.105431",30000,455,322
1741296853,2025-03-06T21:34:13Z,DAL1812,"16.883751,-90.150032",30000,456,322
1741296885,2025-03-06T21:34:45Z,DAL1812,"16.938309,-90.193611",30000,456,322
1741296917,2025-03-06T21:35:17Z,DAL1812,"16.99173,-90.236252",30000,456,322
1741296948,2025-03-06T21:35:48Z,DAL1812,"17.043427,-90.27755",30000,455,322
1741296981,2025-03-06T21:36:21Z,DAL1812,"17.09816,-90.321449",30000,455,322
1741297013,2025-03-06T21:36:53Z,DAL1812,"17.151031,-90.363899",30000,454,322
1741297043,2025-03-06T21:37:23Z,DAL1812,"17.2034,-90.405823",30000,454,322
1741297074,2025-03-06T21:37:54Z,DAL1812,"17.254349,-90.446777",30000,454,322
1741297105,2025-03-06T21:38:25Z,DAL1812,"17.305801,-90.488075",30000,454,322
1741297136,2025-03-06T21:38:56Z,DAL1812,"17.357025,-90.529221",30000,454,322
1741297169,2025-03-06T21:39:29Z,DAL1812,"17.412399,-90.573792",30000,454,322
1741297200,2025-03-06T21:40:00Z,DAL1812,"17.463654,-90.615135",30000,452,322
1741297231,2025-03-06T21:40:31Z,DAL1812,"17.516418,-90.657593",30000,452,322
1741297262,2025-03-06T21:41:02Z,DAL1812,"17.56793,-90.699005",30000,452,322
1741297294,2025-03-06T21:41:34Z,DAL1812,"17.621698,-90.742363",30000,452,322
1741297325,2025-03-06T21:42:05Z,DAL1812,"17.672255,-90.783218",30000,451,322
1741297356,2025-03-06T21:42:36Z,DAL1812,"17.723969,-90.825035",30000,451,322
1741297387,2025-03-06T21:43:07Z,DAL1812,"17.774963,-90.86628",30000,451,322
1741297418,2025-03-06T21:43:38Z,DAL1812,"17.82312,-90.91095",30000,452,313
1741297420,2025-03-06T21:43:40Z,DAL1812,"17.826529,-90.91481",30000,451,312
1741297423,2025-03-06T21:43:43Z,DAL1812,"17.830299,-90.91922",30000,451,311
1741297425,2025-03-06T21:43:45Z,DAL1812,"17.833046,-90.922508",30000,451,310
1741297428,2025-03-06T21:43:48Z,DAL1812,"17.836029,-90.926178",30000,451,310
1741297430,2025-03-06T21:43:50Z,DAL1812,"17.839371,-90.93042",30000,451,309
1741297432,2025-03-06T21:43:52Z,DAL1812,"17.841751,-90.933449",30000,451,308
1741297434,2025-03-06T21:43:54Z,DAL1812,"17.84487,-90.937569",30000,452,308
1741297465,2025-03-06T21:44:25Z,DAL1812,"17.885696,-90.991226",30000,451,308
1741297497,2025-03-06T21:44:57Z,DAL1812,"17.926615,-91.04512",30000,452,308
1741297528,2025-03-06T21:45:28Z,DAL1812,"17.968094,-91.099861",30000,452,308
1741297560,2025-03-06T21:46:00Z,DAL1812,"18.008919,-91.153809",30000,453,308
1741297591,2025-03-06T21:46:31Z,DAL1812,"18.049839,-91.208153",30000,454,308
1741297622,2025-03-06T21:47:02Z,DAL1812,"18.090179,-91.261551",30000,455,308
1741297655,2025-03-06T21:47:35Z,DAL1812,"18.133167,-91.318703",30000,455,308
1741297687,2025-03-06T21:48:07Z,DAL1812,"18.174637,-91.373871",30000,456,308
1741297719,2025-03-06T21:48:39Z,DAL1812,"18.217287,-91.430672",30000,456,308
1741297752,2025-03-06T21:49:12Z,DAL1812,"18.260788,-91.488304",30000,457,308
1741297784,2025-03-06T21:49:44Z,DAL1812,"18.302105,-91.54303",30000,457,308
1741297815,2025-03-06T21:50:15Z,DAL1812,"18.343164,-91.59771",30000,457,308
1741297848,2025-03-06T21:50:48Z,DAL1812,"18.385712,-91.654572",30000,457,308
1741297881,2025-03-06T21:51:21Z,DAL1812,"18.4291,-91.712418",30000,457,308
1741297911,2025-03-06T21:51:51Z,DAL1812,"18.469229,-91.7659",30000,457,308
1741297942,2025-03-06T21:52:22Z,DAL1812,"18.509682,-91.819984",30000,457,308
1741297973,2025-03-06T21:52:53Z,DAL1812,"18.550415,-91.874718",30000,457,308
1741298005,2025-03-06T21:53:25Z,DAL1812,"18.591522,-91.929771",30000,458,308
1741298038,2025-03-06T21:53:58Z,DAL1812,"18.634827,-91.987885",30000,458,308
1741298070,2025-03-06T21:54:30Z,DAL1812,"18.676432,-92.043709",30000,458,308
1741298101,2025-03-06T21:55:01Z,DAL1812,"18.717304,-92.098488",30000,458,308
1741298132,2025-03-06T21:55:32Z,DAL1812,"18.758011,-92.153076",30000,458,308
1741298163,2025-03-06T21:56:03Z,DAL1812,"18.797974,-92.206833",30000,456,307
1741298194,2025-03-06T21:56:34Z,DAL1812,"18.839039,-92.262085",30000,456,307
1741298225,2025-03-06T21:57:05Z,DAL1812,"18.879585,-92.316666",30000,456,307
1741298256,2025-03-06T21:57:36Z,DAL1812,"18.920273,-92.371696",30000,456,307
1741298288,2025-03-06T21:58:08Z,DAL1812,"18.961891,-92.427925",30000,456,307
1741298320,2025-03-06T21:58:40Z,DAL1812,"19.00296,-92.483398",30000,456,307
